alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
10.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.712,0.4,300.4853947162628,0.0952,0.0
1.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.712,0.4,300.4853947162628,0.0952,0.0
0.1,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.712,0.4,300.4853947162628,0.0952,0.0
0.01,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.712,0.4,300.4853947162628,0.0952,0.0
0.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8292,0.4,300.4853947162628,0.8224,0.0
100.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.712,0.4,296.9274802207947,0.0952,0.0
10.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.712,0.4,296.9274802207947,0.0952,0.0
1.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.712,0.4,296.9274802207947,0.0952,0.0
0.1,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.712,0.4,296.9274802207947,0.0952,0.0
0.01,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.712,0.4,296.9274802207947,0.0952,0.0
0.0,cifar10,8e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8292,0.4,296.9274802207947,0.8224,0.0
100.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.7617,0.4,296.50219464302063,0.762,0.0
10.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8244,0.4,296.50219464302063,0.821,0.0
1.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8496,0.4,296.50219464302063,0.8505,0.0
0.1,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8405,0.4,296.50219464302063,0.8388,0.0
0.01,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8296,0.4,296.50219464302063,0.825,0.0
0.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1.0,0.8279,0.4,296.50219464302063,0.8218,0.0
100.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7111,0.4,295.5684006214142,0.6747,0.0
10.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.721,0.4,295.5684006214142,0.7268,0.0
1.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.7617,0.4,295.5684006214142,0.762,0.0
0.1,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8244,0.4,295.5684006214142,0.821,0.0
0.01,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8496,0.4,295.5684006214142,0.8505,0.0
0.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.1,0.8279,0.4,295.5684006214142,0.8218,0.0
100.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.71,0.4,296.7539961338043,0.0952,0.0
10.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7103,0.4,296.7539961338043,0.1003,0.0
1.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7111,0.4,296.7539961338043,0.6747,0.0
0.1,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.721,0.4,296.7539961338043,0.7268,0.0
0.01,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.7617,0.4,296.7539961338043,0.762,0.0
0.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.01,0.8279,0.4,296.7539961338043,0.8218,0.0
100.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.71,0.4,294.12076210975647,0.0952,0.0
10.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.71,0.4,294.12076210975647,0.0952,0.0
1.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.71,0.4,294.12076210975647,0.0952,0.0
0.1,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7103,0.4,294.12076210975647,0.1003,0.0
0.01,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.7111,0.4,294.12076210975647,0.6747,0.0
0.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.001,0.8279,0.4,294.12076210975647,0.8218,0.0
100.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.71,0.4,296.77622056007385,0.0952,0.0
10.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.71,0.4,296.77622056007385,0.0952,0.0
1.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.71,0.4,296.77622056007385,0.0952,0.0
0.1,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.71,0.4,296.77622056007385,0.0952,0.0
0.01,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.71,0.4,296.77622056007385,0.0952,0.0
0.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8279,0.4,296.77622056007385,0.8218,0.0
100.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.71,0.4,295.438401222229,0.0952,0.0
10.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.71,0.4,295.438401222229,0.0952,0.0
1.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.71,0.4,295.438401222229,0.0952,0.0
0.1,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.71,0.4,295.438401222229,0.0952,0.0
0.01,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.71,0.4,295.438401222229,0.0952,0.0
0.0,cifar10,9e-05,rbf,vgg16_bn_avgpool.npz,10000.0,1e-05,0.8279,0.4,295.438401222229,0.8218,0.0
100.0,cifar10,0.001,rbf,resnet34.npz,10000.0,1.0,0.8357,0.9,298.8581404685974,0.8363,0.0
10.0,cifar10,0.001,rbf,resnet34.npz,10000.0,1.0,0.8529,0.9,298.8581404685974,0.8579,0.0
1.0,cifar10,0.001,rbf,resnet34.npz,10000.0,1.0,0.8658,0.9,298.8581404685974,0.8725,0.0
0.1,cifar10,0.001,rbf,resnet34.npz,10000.0,1.0,0.8774,0.9,298.8581404685974,0.8835,0.0
0.01,cifar10,0.001,rbf,resnet34.npz,10000.0,1.0,0.8746,0.9,298.8581404685974,0.8794,0.0
0.0,cifar10,0.001,rbf,resnet34.npz,10000.0,1.0,0.8699,0.9,298.8581404685974,0.8705,0.0
100.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.1,0.7992,0.9,293.8455629348755,0.7978,0.0
10.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.1,0.8077,0.9,293.8455629348755,0.8093,0.0
1.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.1,0.8357,0.9,293.8455629348755,0.8363,0.0
0.1,cifar10,0.001,rbf,resnet34.npz,10000.0,0.1,0.8529,0.9,293.8455629348755,0.8579,0.0
0.01,cifar10,0.001,rbf,resnet34.npz,10000.0,0.1,0.8658,0.9,293.8455629348755,0.8725,0.0
0.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.1,0.8699,0.9,293.8455629348755,0.8705,0.0
100.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.01,0.7977,0.9,289.998019695282,0.0952,0.0
10.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.01,0.7978,0.9,289.998019695282,0.2643,0.0
1.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.01,0.7992,0.9,289.998019695282,0.7978,0.0
0.1,cifar10,0.001,rbf,resnet34.npz,10000.0,0.01,0.8077,0.9,289.998019695282,0.8093,0.0
0.01,cifar10,0.001,rbf,resnet34.npz,10000.0,0.01,0.8357,0.9,289.998019695282,0.8363,0.0
0.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.01,0.8699,0.9,289.998019695282,0.8705,0.0
100.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.001,0.7976,0.9,289.8980655670166,0.0952,0.0
10.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.001,0.7976,0.9,289.8980655670166,0.0952,0.0
1.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.001,0.7977,0.9,289.8980655670166,0.0952,0.0
0.1,cifar10,0.001,rbf,resnet34.npz,10000.0,0.001,0.7978,0.9,289.8980655670166,0.2643,0.0
0.01,cifar10,0.001,rbf,resnet34.npz,10000.0,0.001,0.7992,0.9,289.8980655670166,0.7978,0.0
0.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.001,0.8699,0.9,289.8980655670166,0.8705,0.0
100.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.0001,0.7976,0.9,290.65581798553467,0.0952,0.0
10.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.0001,0.7976,0.9,290.65581798553467,0.0952,0.0
1.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.0001,0.7976,0.9,290.65581798553467,0.0952,0.0
0.1,cifar10,0.001,rbf,resnet34.npz,10000.0,0.0001,0.7976,0.9,290.65581798553467,0.0952,0.0
0.01,cifar10,0.001,rbf,resnet34.npz,10000.0,0.0001,0.7977,0.9,290.65581798553467,0.0952,0.0
0.0,cifar10,0.001,rbf,resnet34.npz,10000.0,0.0001,0.8699,0.9,290.65581798553467,0.8705,0.0
100.0,cifar10,0.001,rbf,resnet34.npz,10000.0,1e-05,0.7976,0.9,288.9902627468109,0.0952,0.0
10.0,cifar10,0.001,rbf,resnet34.npz,10000.0,1e-05,0.7976,0.9,288.9902627468109,0.0952,0.0
1.0,cifar10,0.001,rbf,resnet34.npz,10000.0,1e-05,0.7976,0.9,288.9902627468109,0.0952,0.0
0.1,cifar10,0.001,rbf,resnet34.npz,10000.0,1e-05,0.7976,0.9,288.9902627468109,0.0952,0.0
0.01,cifar10,0.001,rbf,resnet34.npz,10000.0,1e-05,0.7976,0.9,288.9902627468109,0.0952,0.0
0.0,cifar10,0.001,rbf,resnet34.npz,10000.0,1e-05,0.8699,0.9,288.9902627468109,0.8705,0.0
100.0,cifar10,0.002,rbf,resnet34.npz,10000.0,1.0,0.8416,0.9,297.14598512649536,0.8425,0.0
10.0,cifar10,0.002,rbf,resnet34.npz,10000.0,1.0,0.8591,0.9,297.14598512649536,0.8637,0.0
1.0,cifar10,0.002,rbf,resnet34.npz,10000.0,1.0,0.8737,0.9,297.14598512649536,0.8802,0.0
0.1,cifar10,0.002,rbf,resnet34.npz,10000.0,1.0,0.8774,0.9,297.14598512649536,0.8841,0.0
0.01,cifar10,0.002,rbf,resnet34.npz,10000.0,1.0,0.8703,0.9,297.14598512649536,0.8729,0.0
0.0,cifar10,0.002,rbf,resnet34.npz,10000.0,1.0,0.8679,0.9,297.14598512649536,0.8689,0.0
100.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.1,0.8005,0.9,299.5914976596832,0.8017,0.0
10.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.1,0.811,0.9,299.5914976596832,0.8128,0.0
1.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.1,0.8416,0.9,299.5914976596832,0.8425,0.0
0.1,cifar10,0.002,rbf,resnet34.npz,10000.0,0.1,0.8591,0.9,299.5914976596832,0.8637,0.0
0.01,cifar10,0.002,rbf,resnet34.npz,10000.0,0.1,0.8737,0.9,299.5914976596832,0.8802,0.0
0.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.1,0.8679,0.9,299.5914976596832,0.8689,0.0
100.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.01,0.7972,0.9,300.22371649742126,0.0952,0.0
10.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.01,0.7973,0.9,300.22371649742126,0.5222,0.0
1.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.01,0.8005,0.9,300.22371649742126,0.8017,0.0
0.1,cifar10,0.002,rbf,resnet34.npz,10000.0,0.01,0.811,0.9,300.22371649742126,0.8128,0.0
0.01,cifar10,0.002,rbf,resnet34.npz,10000.0,0.01,0.8416,0.9,300.22371649742126,0.8425,0.0
0.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.01,0.8679,0.9,300.22371649742126,0.8689,0.0
100.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.001,0.7972,0.9,293.843563079834,0.0952,0.0
10.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.001,0.7972,0.9,293.843563079834,0.0952,0.0
1.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.001,0.7972,0.9,293.843563079834,0.0952,0.0
0.1,cifar10,0.002,rbf,resnet34.npz,10000.0,0.001,0.7973,0.9,293.843563079834,0.5222,0.0
0.01,cifar10,0.002,rbf,resnet34.npz,10000.0,0.001,0.8005,0.9,293.843563079834,0.8017,0.0
0.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.001,0.8679,0.9,293.843563079834,0.8689,0.0
100.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.0001,0.7972,0.9,301.50821566581726,0.0952,0.0
10.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.0001,0.7972,0.9,301.50821566581726,0.0952,0.0
1.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.0001,0.7972,0.9,301.50821566581726,0.0952,0.0
0.1,cifar10,0.002,rbf,resnet34.npz,10000.0,0.0001,0.7972,0.9,301.50821566581726,0.0952,0.0
0.01,cifar10,0.002,rbf,resnet34.npz,10000.0,0.0001,0.7972,0.9,301.50821566581726,0.0952,0.0
0.0,cifar10,0.002,rbf,resnet34.npz,10000.0,0.0001,0.8679,0.9,301.50821566581726,0.8689,0.0
100.0,cifar10,0.002,rbf,resnet34.npz,10000.0,1e-05,0.7972,0.9,298.6579988002777,0.0952,0.0
10.0,cifar10,0.002,rbf,resnet34.npz,10000.0,1e-05,0.7972,0.9,298.6579988002777,0.0952,0.0
1.0,cifar10,0.002,rbf,resnet34.npz,10000.0,1e-05,0.7972,0.9,298.6579988002777,0.0952,0.0
0.1,cifar10,0.002,rbf,resnet34.npz,10000.0,1e-05,0.7972,0.9,298.6579988002777,0.0952,0.0
0.01,cifar10,0.002,rbf,resnet34.npz,10000.0,1e-05,0.7972,0.9,298.6579988002777,0.0952,0.0
0.0,cifar10,0.002,rbf,resnet34.npz,10000.0,1e-05,0.8679,0.9,298.6579988002777,0.8689,0.0
100.0,cifar10,0.003,rbf,resnet34.npz,10000.0,1.0,0.845,0.9,296.327810049057,0.8455,0.0
10.0,cifar10,0.003,rbf,resnet34.npz,10000.0,1.0,0.8621,0.9,296.327810049057,0.868,0.0
1.0,cifar10,0.003,rbf,resnet34.npz,10000.0,1.0,0.8764,0.9,296.327810049057,0.8832,0.0
0.1,cifar10,0.003,rbf,resnet34.npz,10000.0,1.0,0.8753,0.9,296.327810049057,0.8802,0.0
0.01,cifar10,0.003,rbf,resnet34.npz,10000.0,1.0,0.869,0.9,296.327810049057,0.8697,0.0
0.0,cifar10,0.003,rbf,resnet34.npz,10000.0,1.0,0.8682,0.9,296.327810049057,0.8674,0.0
100.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.1,0.8016,0.9,298.5496118068695,0.8027,0.0
10.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.1,0.8148,0.9,298.5496118068695,0.8168,0.0
1.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.1,0.845,0.9,298.5496118068695,0.8455,0.0
0.1,cifar10,0.003,rbf,resnet34.npz,10000.0,0.1,0.8621,0.9,298.5496118068695,0.868,0.0
0.01,cifar10,0.003,rbf,resnet34.npz,10000.0,0.1,0.8764,0.9,298.5496118068695,0.8832,0.0
0.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.1,0.8682,0.9,298.5496118068695,0.8674,0.0
100.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.01,0.7986,0.9,294.2854311466217,0.0952,0.0
10.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.01,0.7988,0.9,294.2854311466217,0.6008,0.0
1.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.01,0.8016,0.9,294.2854311466217,0.8027,0.0
0.1,cifar10,0.003,rbf,resnet34.npz,10000.0,0.01,0.8148,0.9,294.2854311466217,0.8168,0.0
0.01,cifar10,0.003,rbf,resnet34.npz,10000.0,0.01,0.845,0.9,294.2854311466217,0.8455,0.0
0.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.01,0.8682,0.9,294.2854311466217,0.8674,0.0
100.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.001,0.7984,0.9,295.267991065979,0.0952,0.0
10.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.001,0.7984,0.9,295.267991065979,0.0952,0.0
1.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.001,0.7986,0.9,295.267991065979,0.0952,0.0
0.1,cifar10,0.003,rbf,resnet34.npz,10000.0,0.001,0.7988,0.9,295.267991065979,0.6008,0.0
0.01,cifar10,0.003,rbf,resnet34.npz,10000.0,0.001,0.8016,0.9,295.267991065979,0.8027,0.0
0.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.001,0.8682,0.9,295.267991065979,0.8674,0.0
100.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,293.02033376693726,0.0952,0.0
10.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,293.02033376693726,0.0952,0.0
1.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,293.02033376693726,0.0952,0.0
0.1,cifar10,0.003,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,293.02033376693726,0.0952,0.0
0.01,cifar10,0.003,rbf,resnet34.npz,10000.0,0.0001,0.7986,0.9,293.02033376693726,0.0952,0.0
0.0,cifar10,0.003,rbf,resnet34.npz,10000.0,0.0001,0.8682,0.9,293.02033376693726,0.8674,0.0
100.0,cifar10,0.003,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,296.0250687599182,0.0952,0.0
10.0,cifar10,0.003,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,296.0250687599182,0.0952,0.0
1.0,cifar10,0.003,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,296.0250687599182,0.0952,0.0
0.1,cifar10,0.003,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,296.0250687599182,0.0952,0.0
0.01,cifar10,0.003,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,296.0250687599182,0.0952,0.0
0.0,cifar10,0.003,rbf,resnet34.npz,10000.0,1e-05,0.8682,0.9,296.0250687599182,0.8674,0.0
100.0,cifar10,0.004,rbf,resnet34.npz,10000.0,1.0,0.846,0.9,300.3835611343384,0.8489,0.0
10.0,cifar10,0.004,rbf,resnet34.npz,10000.0,1.0,0.8633,0.9,300.3835611343384,0.8726,0.0
1.0,cifar10,0.004,rbf,resnet34.npz,10000.0,1.0,0.8783,0.9,300.3835611343384,0.8832,0.0
0.1,cifar10,0.004,rbf,resnet34.npz,10000.0,1.0,0.8732,0.9,300.3835611343384,0.8778,0.0
0.01,cifar10,0.004,rbf,resnet34.npz,10000.0,1.0,0.8678,0.9,300.3835611343384,0.8688,0.0
0.0,cifar10,0.004,rbf,resnet34.npz,10000.0,1.0,0.8678,0.9,300.3835611343384,0.8669,0.0
100.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.1,0.8014,0.9,302.4473452568054,0.8032,0.0
10.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.1,0.8157,0.9,302.4473452568054,0.8173,0.0
1.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.1,0.846,0.9,302.4473452568054,0.8489,0.0
0.1,cifar10,0.004,rbf,resnet34.npz,10000.0,0.1,0.8633,0.9,302.4473452568054,0.8726,0.0
0.01,cifar10,0.004,rbf,resnet34.npz,10000.0,0.1,0.8783,0.9,302.4473452568054,0.8832,0.0
0.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.1,0.8678,0.9,302.4473452568054,0.8669,0.0
100.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.01,0.7984,0.9,300.7823848724365,0.0952,0.0
10.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.01,0.7989,0.9,300.7823848724365,0.633,0.0
1.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.01,0.8014,0.9,300.7823848724365,0.8032,0.0
0.1,cifar10,0.004,rbf,resnet34.npz,10000.0,0.01,0.8157,0.9,300.7823848724365,0.8173,0.0
0.01,cifar10,0.004,rbf,resnet34.npz,10000.0,0.01,0.846,0.9,300.7823848724365,0.8489,0.0
0.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.01,0.8678,0.9,300.7823848724365,0.8669,0.0
100.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.001,0.7984,0.9,299.4953155517578,0.0952,0.0
10.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.001,0.7984,0.9,299.4953155517578,0.0952,0.0
1.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.001,0.7984,0.9,299.4953155517578,0.0952,0.0
0.1,cifar10,0.004,rbf,resnet34.npz,10000.0,0.001,0.7989,0.9,299.4953155517578,0.633,0.0
0.01,cifar10,0.004,rbf,resnet34.npz,10000.0,0.001,0.8014,0.9,299.4953155517578,0.8032,0.0
0.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.001,0.8678,0.9,299.4953155517578,0.8669,0.0
100.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,301.1051061153412,0.0952,0.0
10.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,301.1051061153412,0.0952,0.0
1.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,301.1051061153412,0.0952,0.0
0.1,cifar10,0.004,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,301.1051061153412,0.0952,0.0
0.01,cifar10,0.004,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,301.1051061153412,0.0952,0.0
0.0,cifar10,0.004,rbf,resnet34.npz,10000.0,0.0001,0.8678,0.9,301.1051061153412,0.8669,0.0
100.0,cifar10,0.004,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,292.70976638793945,0.0952,0.0
10.0,cifar10,0.004,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,292.70976638793945,0.0952,0.0
1.0,cifar10,0.004,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,292.70976638793945,0.0952,0.0
0.1,cifar10,0.004,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,292.70976638793945,0.0952,0.0
0.01,cifar10,0.004,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,292.70976638793945,0.0952,0.0
0.0,cifar10,0.004,rbf,resnet34.npz,10000.0,1e-05,0.8678,0.9,292.70976638793945,0.8669,0.0
100.0,cifar10,0.005,rbf,resnet34.npz,10000.0,1.0,0.8468,0.9,292.1960346698761,0.8506,0.0
10.0,cifar10,0.005,rbf,resnet34.npz,10000.0,1.0,0.8657,0.9,292.1960346698761,0.8726,0.0
1.0,cifar10,0.005,rbf,resnet34.npz,10000.0,1.0,0.8783,0.9,292.1960346698761,0.8805,0.0
0.1,cifar10,0.005,rbf,resnet34.npz,10000.0,1.0,0.8709,0.9,292.1960346698761,0.8735,0.0
0.01,cifar10,0.005,rbf,resnet34.npz,10000.0,1.0,0.8667,0.9,292.1960346698761,0.8679,0.0
0.0,cifar10,0.005,rbf,resnet34.npz,10000.0,1.0,0.8664,0.9,292.1960346698761,0.8666,0.0
100.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.1,0.8009,0.9,298.30130672454834,0.8042,0.0
10.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.1,0.8171,0.9,298.30130672454834,0.8181,0.0
1.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.1,0.8468,0.9,298.30130672454834,0.8506,0.0
0.1,cifar10,0.005,rbf,resnet34.npz,10000.0,0.1,0.8657,0.9,298.30130672454834,0.8726,0.0
0.01,cifar10,0.005,rbf,resnet34.npz,10000.0,0.1,0.8783,0.9,298.30130672454834,0.8805,0.0
0.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.1,0.8664,0.9,298.30130672454834,0.8666,0.0
100.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.01,0.7978,0.9,299.50779271125793,0.0952,0.0
10.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.01,0.7984,0.9,299.50779271125793,0.6418,0.0
1.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.01,0.8009,0.9,299.50779271125793,0.8042,0.0
0.1,cifar10,0.005,rbf,resnet34.npz,10000.0,0.01,0.8171,0.9,299.50779271125793,0.8181,0.0
0.01,cifar10,0.005,rbf,resnet34.npz,10000.0,0.01,0.8468,0.9,299.50779271125793,0.8506,0.0
0.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.01,0.8664,0.9,299.50779271125793,0.8666,0.0
100.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.001,0.7978,0.9,294.76187229156494,0.0952,0.0
10.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.001,0.7978,0.9,294.76187229156494,0.0952,0.0
1.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.001,0.7978,0.9,294.76187229156494,0.0952,0.0
0.1,cifar10,0.005,rbf,resnet34.npz,10000.0,0.001,0.7984,0.9,294.76187229156494,0.6418,0.0
0.01,cifar10,0.005,rbf,resnet34.npz,10000.0,0.001,0.8009,0.9,294.76187229156494,0.8042,0.0
0.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.001,0.8664,0.9,294.76187229156494,0.8666,0.0
100.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.0001,0.7978,0.9,292.7243413925171,0.0952,0.0
10.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.0001,0.7978,0.9,292.7243413925171,0.0952,0.0
1.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.0001,0.7978,0.9,292.7243413925171,0.0952,0.0
0.1,cifar10,0.005,rbf,resnet34.npz,10000.0,0.0001,0.7978,0.9,292.7243413925171,0.0952,0.0
0.01,cifar10,0.005,rbf,resnet34.npz,10000.0,0.0001,0.7978,0.9,292.7243413925171,0.0952,0.0
0.0,cifar10,0.005,rbf,resnet34.npz,10000.0,0.0001,0.8664,0.9,292.7243413925171,0.8666,0.0
100.0,cifar10,0.005,rbf,resnet34.npz,10000.0,1e-05,0.7978,0.9,293.904577255249,0.0952,0.0
10.0,cifar10,0.005,rbf,resnet34.npz,10000.0,1e-05,0.7978,0.9,293.904577255249,0.0952,0.0
1.0,cifar10,0.005,rbf,resnet34.npz,10000.0,1e-05,0.7978,0.9,293.904577255249,0.0952,0.0
0.1,cifar10,0.005,rbf,resnet34.npz,10000.0,1e-05,0.7978,0.9,293.904577255249,0.0952,0.0
