activation,alpha,bias,cuda,dummy_input,framework,kernel,output_dim,test_score,training_time
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,300.0,0.8224,1.3795011043548584
cos,10.0,1.0,0.0,0.0,pytorch,opu,300.0,0.103,1.2849628925323486
cos,10.0,0.0,0.0,0.0,pytorch,opu,300.0,0.0957,1.1916072368621826
,10.0,1.0,0.0,0.0,pytorch,opu,400.0,0.8306,1.7763586044311523
,10.0,0.0,0.0,0.0,pytorch,opu,400.0,0.8307,1.474726915359497
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,400.0,0.8282,2.077089786529541
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,400.0,0.8304,1.5623469352722168
cos,10.0,1.0,0.0,0.0,pytorch,opu,400.0,0.1036,1.8850040435791016
cos,10.0,0.0,0.0,0.0,pytorch,opu,400.0,0.0985,1.7697689533233643
,10.0,1.0,0.0,0.0,pytorch,opu,500.0,0.8333,2.2347631454467773
,10.0,0.0,0.0,0.0,pytorch,opu,500.0,0.834,2.1584057807922363
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,500.0,0.8362,2.2795467376708984
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,500.0,0.835,2.145260810852051
cos,10.0,1.0,0.0,0.0,pytorch,opu,500.0,0.1048,2.0691964626312256
cos,10.0,0.0,0.0,0.0,pytorch,opu,500.0,0.105,1.8727595806121826
,10.0,1.0,0.0,0.0,pytorch,opu,600.0,0.8381,2.445859670639038
,10.0,0.0,0.0,0.0,pytorch,opu,600.0,0.8377,2.4568212032318115
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,600.0,0.8385,2.4496209621429443
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,600.0,0.8387,2.4608676433563232
cos,10.0,1.0,0.0,0.0,pytorch,opu,600.0,0.1047,2.5679636001586914
cos,10.0,0.0,0.0,0.0,pytorch,opu,600.0,0.0992,2.6604409217834473
,10.0,1.0,0.0,0.0,pytorch,opu,700.0,0.8456,2.837442636489868
,10.0,0.0,0.0,0.0,pytorch,opu,700.0,0.8485,2.9573144912719727
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,700.0,0.8413,2.9552838802337646
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,700.0,0.8428,2.8750174045562744
cos,10.0,1.0,0.0,0.0,pytorch,opu,700.0,0.1068,2.8679542541503906
cos,10.0,0.0,0.0,0.0,pytorch,opu,700.0,0.0998,2.959169626235962
,10.0,1.0,0.0,0.0,pytorch,opu,800.0,0.8484,2.9165310859680176
,10.0,0.0,0.0,0.0,pytorch,opu,800.0,0.8482,3.1787025928497314
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,800.0,0.8476,3.1455795764923096
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,800.0,0.8458,3.138741970062256
cos,10.0,1.0,0.0,0.0,pytorch,opu,800.0,0.1058,3.2547574043273926
cos,10.0,0.0,0.0,0.0,pytorch,opu,800.0,0.0978,3.5452239513397217
,10.0,1.0,0.0,0.0,pytorch,opu,900.0,0.853,3.7288928031921387
,10.0,0.0,0.0,0.0,pytorch,opu,900.0,0.8483,3.7519900798797607
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,900.0,0.8486,3.846625328063965
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,900.0,0.8464,5.34746527671814
cos,10.0,1.0,0.0,0.0,pytorch,opu,900.0,0.1031,3.948345184326172
cos,10.0,0.0,0.0,0.0,pytorch,opu,900.0,0.1002,3.9297921657562256
,10.0,1.0,0.0,0.0,pytorch,opu,1000.0,0.8512,4.73138427734375
,10.0,0.0,0.0,0.0,pytorch,opu,1000.0,0.8524,4.636368036270142
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,1000.0,0.852,4.661084175109863
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,1000.0,0.8516,4.837768316268921
cos,10.0,1.0,0.0,0.0,pytorch,opu,1000.0,0.104,4.939233779907227
cos,10.0,0.0,0.0,0.0,pytorch,opu,1000.0,0.1029,4.463612079620361
,10.0,1.0,0.0,0.0,pytorch,opu,2000.0,0.8662,10.25893259048462
,10.0,0.0,0.0,0.0,pytorch,opu,2000.0,0.8624,10.128148555755615
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,2000.0,0.8626,11.89586591720581
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,2000.0,0.8647,10.16233205795288
cos,10.0,1.0,0.0,0.0,pytorch,opu,2000.0,0.1043,10.204257011413574
cos,10.0,0.0,0.0,0.0,pytorch,opu,2000.0,0.1027,10.512280225753784
,10.0,1.0,0.0,0.0,pytorch,opu,3000.0,0.8686,18.043158531188965
,10.0,0.0,0.0,0.0,pytorch,opu,3000.0,0.8676,23.563693523406982
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,3000.0,0.8714,24.68571710586548
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,3000.0,0.8701,23.43827176094055
cos,10.0,1.0,0.0,0.0,pytorch,opu,3000.0,0.1138,18.656506776809692
cos,10.0,0.0,0.0,0.0,pytorch,opu,3000.0,0.1058,21.7480206489563
,10.0,1.0,0.0,0.0,pytorch,opu,4000.0,0.871,24.90523886680603
,10.0,0.0,0.0,0.0,pytorch,opu,4000.0,0.8721,26.5858371257782
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,4000.0,0.872,31.669481992721558
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,4000.0,0.8723,29.507195711135864
cos,10.0,1.0,0.0,0.0,pytorch,opu,4000.0,0.1187,26.535440921783447
cos,10.0,0.0,0.0,0.0,pytorch,opu,4000.0,0.1007,28.3137104511261
,10.0,1.0,0.0,0.0,pytorch,opu,5000.0,0.8761,39.90404295921326
,10.0,0.0,0.0,0.0,pytorch,opu,5000.0,0.8738,39.04601502418518
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,5000.0,0.876,41.76000475883484
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,5000.0,0.8735,39.497928619384766
cos,10.0,1.0,0.0,0.0,pytorch,opu,5000.0,0.1176,35.075690507888794
cos,10.0,0.0,0.0,0.0,pytorch,opu,5000.0,0.0947,39.21472406387329
,10.0,1.0,0.0,0.0,pytorch,opu,10000.0,0.882,124.56079173088074
,10.0,0.0,0.0,0.0,pytorch,opu,10000.0,0.882,127.57054376602173
sqrt,10.0,1.0,0.0,0.0,pytorch,opu,10000.0,0.8845,128.77781629562378
sqrt,10.0,0.0,0.0,0.0,pytorch,opu,10000.0,0.8836,126.96266508102417
cos,10.0,1.0,0.0,0.0,pytorch,opu,10000.0,0.1236,121.25503444671631
cos,10.0,0.0,0.0,0.0,pytorch,opu,10000.0,0.0977,134.14596438407898
