activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.6665,0.07449889183044434
,10.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7531,0.12045836448669434
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7531,0.08960509300231934
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7529,0.13419079780578613
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7374,0.08175373077392578
cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7171,0.14147615432739258
cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.6846,0.1563427448272705
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7683,0.09904909133911133
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7683,0.15326905250549316
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7687,0.13521671295166016
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.723,0.10291719436645508
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.6649,0.1918482780456543
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.6248,0.1567530632019043
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7625,0.12932801246643066
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7625,0.14177441596984863
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7616,0.12965822219848633
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7262,0.08933448791503906
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.6859,0.191786527633667
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.6514,0.1632986068725586
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.764,0.17408013343811035
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.764,0.1495504379272461
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.764,0.17282438278198242
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7371,0.14918875694274902
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.71,0.22218561172485352
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.6695,0.1943039894104004
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7631,0.17396330833435059
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7631,0.08977031707763672
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7622,0.1505131721496582
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7455,0.07222223281860352
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7252,0.24196219444274902
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.6904,0.16870403289794922
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7589,0.1781001091003418
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7589,0.15761518478393555
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7583,0.1487419605255127
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7304,0.08675050735473633
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.6869,0.23757338523864746
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.6414,0.15493345260620117
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7746,0.160125732421875
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7746,0.13877391815185547
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7745,0.14833521842956543
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7299,0.14856553077697754
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.6902,0.23230552673339844
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.6732,0.20317983627319336
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7692,0.21898508071899414
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7692,0.15470147132873535
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.769,0.1981818675994873
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7365,0.1429896354675293
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7125,0.21497726440429688
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.6783,0.11267971992492676
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7751,0.15198111534118652
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7751,0.21362900733947754
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7749,0.17779016494750977
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7538,0.11124825477600098
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7232,0.1634821891784668
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.6986,0.21488404273986816
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7688,0.21657824516296387
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7688,0.1540217399597168
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7689,0.2003648281097412
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7484,0.1356034278869629
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7265,0.21157002449035645
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7121,0.18438196182250977
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7614,0.21041512489318848
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7614,0.16162323951721191
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.762,0.16996312141418457
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7365,0.08122682571411133
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7145,0.2004714012145996
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.6798,0.1700136661529541
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7838,0.15231800079345703
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7838,0.18741178512573242
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7826,0.2130603790283203
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7407,0.15693259239196777
cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7138,0.24674487113952637
cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.6744,0.21253657341003418
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7797,0.23296666145324707
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7797,0.19017553329467773
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.779,0.21112942695617676
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7478,0.16629934310913086
cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.718,0.22934627532958984
cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.6833,0.22852253913879395
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7824,0.23809337615966797
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7824,0.21048998832702637
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7826,0.2215285301208496
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7621,0.13895821571350098
cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7333,0.19349956512451172
cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7012,0.173783540725708
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7712,0.19501233100891113
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7712,0.19032001495361328
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7707,0.17403411865234375
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7445,0.1558701992034912
cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7266,0.24366974830627441
cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.6718,0.16817665100097656
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7719,0.25777697563171387
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7719,0.1786360740661621
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7712,0.202134370803833
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.755,0.16755914688110352
cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7401,0.3073310852050781
cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.6865,0.18050408363342285
,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7866,0.26696205139160156
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7866,0.20562529563903809
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7862,0.28080105781555176
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7483,0.20622515678405762
cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7209,0.2741870880126953
cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.6843,0.2420039176940918
,10.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7843,0.2576181888580322
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7843,0.20304155349731445
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7839,0.2888615131378174
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7516,0.23148083686828613
cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7257,0.28713083267211914
cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.6928,0.24059104919433594
,10.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7813,0.30011677742004395
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7813,0.16692805290222168
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.781,0.27150988578796387
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.76,0.16731739044189453
cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7351,0.2857387065887451
cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.6992,0.254197359085083
,10.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7732,0.315044641494751
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7732,0.21026253700256348
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7736,0.24879932403564453
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7512,0.16554617881774902
cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7333,0.2896745204925537
cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.6999,0.20726966857910156
,10.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7845,0.2641150951385498
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7845,0.19044947624206543
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7841,0.24748945236206055
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.763,0.21344733238220215
cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7347,0.27552270889282227
cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.6991,0.22974133491516113
,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8139,0.4615004062652588
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8139,0.4015471935272217
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.813,0.4741504192352295
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.7824,0.3758857250213623
cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.7558,0.504126787185669
cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.7156,0.5029327869415283
,10.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8036,0.4394674301147461
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8036,0.36206889152526855
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8034,0.45189952850341797
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.7826,0.35054993629455566
cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.7613,0.4566938877105713
cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.7269,0.4143693447113037
,10.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8082,0.4040408134460449
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8082,0.32862377166748047
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.808,0.4324452877044678
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.7876,0.3611016273498535
cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.7789,0.4842808246612549
cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.7379,0.418626070022583
,10.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8032,0.43360471725463867
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8032,0.39285898208618164
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8023,0.3963911533355713
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.786,0.3874363899230957
cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.7707,0.48790884017944336
cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.7426,0.48619532585144043
,10.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.806,0.4150197505950928
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.806,0.3897209167480469
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8062,0.4551534652709961
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.7875,0.3668222427368164
cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.769,0.5461153984069824
cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.7372,0.5028319358825684
,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8238,0.464449405670166
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8238,0.3689260482788086
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8225,0.43787121772766113
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.7931,0.3678889274597168
cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.7768,0.5997915267944336
cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.7415,0.5247292518615723
,10.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8194,0.5107431411743164
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8194,0.3748931884765625
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8189,0.46675896644592285
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.7971,0.4094886779785156
cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.7791,0.5981967449188232
cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.7497,0.5426537990570068
,10.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8206,0.47834110260009766
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8206,0.4000985622406006
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8196,0.45897507667541504
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.7988,0.40889883041381836
cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.7882,0.7090005874633789
cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.7627,0.4328336715698242
,10.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8203,0.44350194931030273
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8203,0.400118350982666
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8198,0.546933650970459
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.7965,0.35662412643432617
cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.7803,0.6236145496368408
cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.7526,0.6407046318054199
,10.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8156,0.46530604362487793
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8156,0.39801907539367676
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8156,0.3827321529388428
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.7954,0.3275439739227295
cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.7866,0.7149357795715332
cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.7564,0.610931396484375
,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8301,0.6206717491149902
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8301,0.5225391387939453
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8298,0.8051121234893799
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8017,0.512911319732666
cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.7885,1.0144152641296387
cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.7507,0.7583277225494385
,10.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8288,0.6913959980010986
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8288,0.499727725982666
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8283,1.0631518363952637
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8065,0.4783210754394531
cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.7941,0.867384672164917
cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.7685,0.6400935649871826
,10.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8287,0.7061612606048584
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8287,0.42558884620666504
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8279,0.6026597023010254
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8027,0.5239832401275635
cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.7923,0.9010062217712402
cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.7685,0.7271862030029297
,10.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8261,0.6214520931243896
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8261,0.507129430770874
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8255,0.7010507583618164
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8044,0.46326351165771484
cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.7915,0.8087267875671387
cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.7718,0.773435115814209
,10.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8286,0.6288731098175049
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8286,0.5157926082611084
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8279,0.6856112480163574
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8073,0.4346904754638672
cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.7967,0.7946658134460449
cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.7735,0.6623630523681641
,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8358,0.6082732677459717
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8358,0.6917176246643066
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8358,0.7348928451538086
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8058,0.5835027694702148
cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.7937,0.962989091873169
cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.7659,0.9957993030548096
,10.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8342,0.6998462677001953
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8342,0.6749885082244873
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8339,0.7728228569030762
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8098,0.7848982810974121
cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.7974,1.0647251605987549
cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.7752,0.8209779262542725
,10.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8362,0.5910725593566895
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8362,0.49051904678344727
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8352,0.793123722076416
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8093,0.6177020072937012
cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.7977,1.0867161750793457
cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.7773,0.9825811386108398
,10.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8357,0.8557865619659424
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8357,0.6007523536682129
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8355,0.8079071044921875
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8124,0.6168267726898193
cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.802,1.102576732635498
cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.7791,0.7282571792602539
,10.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.836,0.7024631500244141
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.836,0.5399868488311768
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8352,0.7841019630432129
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8147,0.5625193119049072
cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8044,1.0198161602020264
cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.7791,0.8848450183868408
,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8385,0.7197678089141846
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8385,0.5661396980285645
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8385,0.7003662586212158
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8115,0.6651265621185303
cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.7975,1.200134515762329
cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.7741,0.901278018951416
,10.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.842,0.7657628059387207
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.842,0.6206974983215332
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8403,1.0250024795532227
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8149,0.6945512294769287
cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.802,1.2109754085540771
cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.7794,0.8854610919952393
,10.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8397,0.7669394016265869
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8397,0.7825794219970703
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8392,0.8531897068023682
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8159,0.6930997371673584
cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8024,1.1936440467834473
cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.782,0.863814115524292
,10.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8379,0.6991605758666992
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8379,0.6345057487487793
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8374,0.698756217956543
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8175,0.8036940097808838
cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.805,1.2046809196472168
cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.7813,0.911463737487793
,10.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8429,0.8804399967193604
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8429,0.675276517868042
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8425,0.8919925689697266
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8243,0.6819741725921631
cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8091,1.10463285446167
cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.7872,0.9294397830963135
,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8446,0.9927463531494141
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8446,0.7988851070404053
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8435,1.179375410079956
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8161,0.9053785800933838
cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.802,1.4564673900604248
cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.7759,1.205596685409546
,10.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8446,0.7705075740814209
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8446,0.6566629409790039
