,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
2969,cos,1.0,0.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6608,0.04635167121887207
2970,,1.0,1.0,1.0,pytorch,0.0,opu,40.0,0.0,0.721,0.07469606399536133
2971,,1.0,0.0,1.0,pytorch,0.0,opu,40.0,0.0,0.721,0.052697420120239265
2972,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7228,0.06091165542602539
2973,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7183,0.0390625
2974,cos,1.0,1.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7073,0.07056570053100586
2975,cos,1.0,0.0,1.0,pytorch,0.0,opu,40.0,0.0,0.6856,0.05454587936401367
2976,,1.0,1.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7116,0.07376360893249513
2977,,1.0,0.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7116,0.0543215274810791
2978,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7120000000000001,0.0631251335144043
2979,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7097,0.03919076919555664
2980,cos,1.0,1.0,1.0,pytorch,0.0,opu,40.0,1.0,0.6973,0.07056260108947754
2981,cos,1.0,0.0,1.0,pytorch,0.0,opu,40.0,1.0,0.6759,0.05393242835998535
2982,,1.0,1.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7181,0.07509613037109375
2983,,1.0,0.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7181,0.052761077880859375
2984,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7176,0.06163120269775391
2985,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7167,0.039087533950805664
2986,cos,1.0,1.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7051,0.0712432861328125
2987,cos,1.0,0.0,1.0,pytorch,0.0,opu,40.0,2.0,0.6885,0.05379581451416016
2988,,1.0,1.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7179,0.07621574401855469
2989,,1.0,0.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7179,0.05412149429321289
2990,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,40.0,3.0,0.718,0.06211543083190917
2991,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7173,0.03920412063598633
2992,cos,1.0,1.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7054,0.06998562812805176
2993,cos,1.0,0.0,1.0,pytorch,0.0,opu,40.0,3.0,0.6889,0.05373716354370117
2994,,1.0,1.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7347,0.07412004470825195
2995,,1.0,0.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7347,0.053056001663208015
2996,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7349,0.061574220657348626
2997,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7318,0.03898167610168457
2998,cos,1.0,1.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7111,0.07156944274902344
2999,cos,1.0,0.0,1.0,pytorch,0.0,opu,40.0,4.0,0.6981,0.055289030075073235
3000,,1.0,1.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7413,0.11438322067260742
3001,,1.0,0.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7413,0.06106901168823242
3002,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7408,0.08078575134277344
3003,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7389,0.046395301818847656
3004,cos,1.0,1.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7208,0.08816909790039062
3005,cos,1.0,0.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7098,0.07315468788146973
3006,,1.0,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7326,0.08997082710266112
3007,,1.0,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7326,0.0639188289642334
3008,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.733,0.08446741104125978
3009,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7316,0.04697585105895996
3010,cos,1.0,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7171,0.08670711517333984
3011,cos,1.0,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7063,0.0666193962097168
3012,,1.0,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7375,0.08690309524536133
3013,,1.0,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7375,0.0655357837677002
3014,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7377,0.08151412010192871
3015,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7383,0.05460643768310547
3016,cos,1.0,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7224,0.09241557121276857
3017,cos,1.0,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7126,0.07483148574829103
3018,,1.0,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7476,0.08824515342712402
3019,,1.0,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7476,0.06085920333862305
3020,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7481,0.08071613311767578
3021,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7458,0.05409693717956543
3022,cos,1.0,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7297,0.09030938148498537
3023,cos,1.0,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7157,0.07317256927490234
3024,,1.0,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7435,0.09361410140991212
3025,,1.0,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7435,0.07042312622070312
3026,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7422,0.08054447174072266
3027,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7401,0.046911954879760735
3028,cos,1.0,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7324,0.08708882331848145
3029,cos,1.0,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.6967,0.0821077823638916
3030,,1.0,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7547,0.08759379386901855
3031,,1.0,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7547,0.0916743278503418
3032,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7544,0.11799955368041992
3033,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7521,0.07833623886108397
3034,cos,1.0,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7409,0.1255643367767334
3035,cos,1.0,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7233,0.10672354698181152
3036,,1.0,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.752,0.10449695587158203
3037,,1.0,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.752,0.09465718269348143
3038,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7517,0.10903286933898926
3039,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7491,0.05167937278747559
3040,cos,1.0,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7366,0.15099143981933594
3041,cos,1.0,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7206,0.08729290962219237
3042,,1.0,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7515,0.12117528915405272
3043,,1.0,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7515,0.08993840217590332
3044,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7514,0.135209321975708
3045,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7514,0.05144786834716797
3046,cos,1.0,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7378,0.14473485946655273
3047,cos,1.0,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7218,0.07539176940917969
3048,,1.0,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7568,0.120377779006958
3049,,1.0,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7568,0.0925302505493164
3050,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7567,0.10719561576843263
3051,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7544,0.0756845474243164
3052,cos,1.0,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7392,0.12578654289245605
3053,cos,1.0,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7149,0.09146285057067872
3054,,1.0,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7367,0.14815878868103027
3055,,1.0,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7367,0.08421969413757324
3056,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7369,0.11173605918884276
3057,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7355,0.08026957511901855
3058,cos,1.0,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7251,0.12361502647399902
3059,cos,1.0,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7118,0.09061312675476074
3060,,1.0,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.763,0.1288890838623047
3061,,1.0,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.763,0.11812138557434082
3062,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7633,0.18741679191589355
3063,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7609,0.11064457893371582
3064,cos,1.0,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7465,0.2222754955291748
3065,cos,1.0,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7286,0.16019940376281738
3066,,1.0,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7621,0.16501545906066895
3067,,1.0,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7621,0.15186333656311035
3068,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7623,0.18318462371826166
3069,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7597,0.11941075325012207
3070,cos,1.0,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7466,0.1636049747467041
3071,cos,1.0,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7343,0.1712963581085205
3072,,1.0,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7687,0.16884899139404294
3073,,1.0,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7687,0.08339881896972656
3074,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7684,0.16991639137268064
3075,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7681,0.11789488792419435
3076,cos,1.0,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7582,0.17612648010253906
3077,cos,1.0,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7490000000000001,0.14496803283691406
3078,,1.0,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7497,0.19898581504821775
3079,,1.0,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7497,0.15643692016601562
3080,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7498,0.16756486892700195
3081,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7476,0.08921551704406737
3082,cos,1.0,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.736,0.21200299263000488
3083,cos,1.0,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7201,0.1919572353363037
3084,,1.0,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7476,0.2037215232849121
3085,,1.0,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7476,0.13081884384155273
3086,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7488,0.2086491584777832
3087,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7468,0.1219184398651123
3088,cos,1.0,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7285,0.20891356468200686
3089,cos,1.0,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7113,0.1414964199066162
3090,,1.0,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7644,0.14493036270141602
3091,,1.0,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7644,0.15945982933044436
3092,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.765,0.1879901885986328
3093,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7638,0.13020730018615725
3094,cos,1.0,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7562,0.2341954708099365
3095,cos,1.0,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7353,0.1905059814453125
3096,,1.0,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7681,0.1970818042755127
3097,,1.0,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7681,0.16837406158447266
3098,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7681,0.19632816314697266
3099,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7649,0.14903497695922852
3100,cos,1.0,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7515,0.25290894508361816
3101,cos,1.0,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7369,0.22204899787902832
3102,,1.0,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7735,0.2029263973236084
3103,,1.0,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7735,0.15239834785461426
3104,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.774,0.217545747756958
3105,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7715,0.15224695205688474
3106,cos,1.0,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.764,0.2427310943603516
3107,cos,1.0,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7438,0.2073192596435547
3108,,1.0,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.757,0.22263288497924805
3109,,1.0,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.757,0.16619253158569336
3110,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7568,0.21973347663879395
3111,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7534,0.17178606986999512
3112,cos,1.0,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7415,0.18392300605773929
3113,cos,1.0,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.722,0.1526796817779541
3114,,1.0,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7672,0.2240896224975586
3115,,1.0,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7672,0.16518306732177734
3116,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7682,0.24271273612976074
3117,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7657,0.15128755569458008
3118,cos,1.0,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7564,0.24222636222839355
3119,cos,1.0,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7437,0.1903519630432129
3120,,1.0,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7712,0.20841026306152344
3121,,1.0,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7712,0.17654752731323242
3122,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7713,0.25794219970703125
3123,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7706,0.14608550071716309
3124,cos,1.0,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7628,0.26589179039001465
3125,cos,1.0,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7441,0.2089850902557373
3126,,1.0,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7763,0.2409641742706299
3127,,1.0,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7763,0.21924448013305664
3128,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7765,0.2176511287689209
3129,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7756,0.1453549861907959
3130,cos,1.0,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7625,0.2553653717041016
3131,cos,1.0,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.75,0.2110288143157959
3132,,1.0,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7742,0.23865509033203125
3133,,1.0,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7742,0.1826655864715576
3134,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7743,0.21362948417663571
3135,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7719,0.14499449729919436
3136,cos,1.0,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7623,0.2446441650390625
3137,cos,1.0,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7461,0.20394253730773929
3138,,1.0,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7604,0.2651195526123047
3139,,1.0,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7604,0.16190195083618164
3140,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7609,0.2271137237548828
3141,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7569,0.15804481506347656
3142,cos,1.0,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7494,0.2485551834106445
3143,cos,1.0,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7351,0.21087646484375
3144,,1.0,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7777,0.24272847175598145
3145,,1.0,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7777,0.19391894340515134
3146,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7776,0.2118172645568848
3147,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7776,0.14955997467041016
3148,cos,1.0,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7677,0.2481825351715088
3149,cos,1.0,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7519,0.19058799743652344
3150,,1.0,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7747,0.23984408378601074
3151,,1.0,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7747,0.1970186233520508
3152,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7749,0.220672607421875
3153,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7731,0.20490646362304688
3154,cos,1.0,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.76,0.2620351314544678
3155,cos,1.0,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7411,0.2597839832305908
3156,,1.0,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7847,0.19884109497070312
3157,,1.0,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7847,0.19048523902893064
3158,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7844,0.20823097229003906
3159,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7828,0.13929104804992676
3160,cos,1.0,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7714,0.2641079425811768
3161,cos,1.0,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7552,0.1909587383270264
3162,,1.0,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7757,0.19862079620361328
3163,,1.0,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7757,0.20459342002868647
3164,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7763,0.2230510711669922
3165,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7741,0.18758773803710935
3166,cos,1.0,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7652,0.2560675144195557
3167,cos,1.0,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7505,0.2473127841949463
3168,,1.0,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7766,0.24327397346496585
3169,,1.0,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7766,0.2478523254394531
3170,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7771,0.2480747699737549
3171,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7748,0.177018404006958
3172,cos,1.0,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7683,0.25933837890625
3173,cos,1.0,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7503,0.2531108856201172
3174,,1.0,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7815,0.1978731155395508
3175,,1.0,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7815,0.19219207763671875
3176,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7811,0.20334625244140625
3177,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7798,0.14497637748718262
3178,cos,1.0,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.772,0.258436918258667
3179,cos,1.0,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7593,0.1837470531463623
3180,,1.0,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8082,0.3747928142547608
3181,,1.0,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8082,0.29793286323547363
3182,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8084,0.5085587501525879
3183,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8052,0.3033928871154785
3184,cos,1.0,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.7984,0.5678014755249023
3185,cos,1.0,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.7885,0.4916143417358398
3186,,1.0,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8014,0.5061590671539307
3187,,1.0,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8014,0.3992612361907959
3188,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8013,0.4307472705841065
3189,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.7978,0.371427059173584
3190,cos,1.0,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.7905,0.560093879699707
3191,cos,1.0,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.7772,0.3795506954193115
3192,,1.0,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8064,0.3835117816925049
3193,,1.0,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8064,0.33243632316589355
3194,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8061,0.36213326454162603
3195,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8046,0.30944180488586426
3196,cos,1.0,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.7988,0.5588738918304443
3197,cos,1.0,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.7865,0.4441499710083008
3198,,1.0,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8052,0.3934943675994873
3199,,1.0,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8052,0.3857672214508057
3200,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8055,0.4061412811279297
3201,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8028,0.3458359241485596
3202,cos,1.0,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.7959999999999999,0.5730195045471191
3203,cos,1.0,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.7847,0.4317977428436279
3204,,1.0,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8051,0.4643030166625977
3205,,1.0,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8051,0.3655228614807129
3206,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8051,0.4663164615631104
3207,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8025,0.3561077117919922
3208,cos,1.0,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.7981,0.6087300777435303
3209,cos,1.0,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.7851,0.5053319931030273
3210,,1.0,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8183,0.5314083099365234
3211,,1.0,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8183,0.3709855079650879
3212,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8179,0.4945878982543945
3213,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8134,0.36222100257873535
3214,cos,1.0,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8077,0.7439677715301514
3215,cos,1.0,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.7954,0.5928843021392822
3216,,1.0,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8214,0.41250014305114746
3217,,1.0,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8214,0.3996577262878418
3218,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8220000000000001,0.5530085563659668
3219,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.818,0.4104981422424317
3220,cos,1.0,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8074,0.5778210163116455
3221,cos,1.0,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.799,0.5436356067657471
3222,,1.0,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8224,0.4813740253448486
3223,,1.0,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8224,0.3789088726043701
3224,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8227,0.5894322395324707
3225,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8201,0.3973863124847412
3226,cos,1.0,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8093,0.7210590839385986
3227,cos,1.0,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.7974,0.5242588520050049
3228,,1.0,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.825,0.5643000602722168
3229,,1.0,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.825,0.4363143444061279
3230,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8251,0.5929479598999023
3231,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8195,0.5375959873199463
3232,cos,1.0,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8117,0.7702662944793701
3233,cos,1.0,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8016,0.605724573135376
3234,,1.0,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8221,0.5334634780883789
3235,,1.0,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8221,0.3974997997283936
3236,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8219,0.4133496284484863
