activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.05,0.0,600.0,1.0,5000.0,0.0,0.8723,5.874714612960815
,0.05,0.0,600.0,1.0,5000.0,1.0,0.8694,5.826776742935181
,0.05,0.0,600.0,1.0,5000.0,2.0,0.8693,5.828123092651367
,0.05,0.0,600.0,1.0,5000.0,3.0,0.8723,5.826612949371338
,0.05,0.0,600.0,1.0,5000.0,4.0,0.8708,5.408797264099121
,0.05,0.0,600.0,1.0,10000.0,0.0,0.8742,25.183377027511597
,0.05,0.0,600.0,1.0,10000.0,1.0,0.8747,25.225401878356934
,0.05,0.0,600.0,1.0,10000.0,2.0,0.8772,25.50790548324585
,0.05,0.0,600.0,1.0,10000.0,3.0,0.8775,25.52576780319214
,0.05,0.0,600.0,1.0,10000.0,4.0,0.8773,25.177661657333374
,0.1,0.0,600.0,0.0,10.0,0.0,0.5293,0.03630399703979492
,0.1,0.0,600.0,0.0,10.0,1.0,0.5459,0.026649951934814453
,0.1,0.0,600.0,0.0,10.0,2.0,0.5493,0.03384971618652344
,0.1,0.0,600.0,0.0,10.0,3.0,0.5363,0.03313469886779785
,0.1,0.0,600.0,0.0,10.0,4.0,0.5581,0.03448200225830078
,0.1,0.0,600.0,0.0,20.0,0.0,0.6386,0.04068756103515625
,0.1,0.0,600.0,0.0,20.0,1.0,0.6291,0.045156002044677734
,0.1,0.0,600.0,0.0,20.0,2.0,0.6244,0.044396162033081055
,0.1,0.0,600.0,0.0,20.0,3.0,0.6092,0.04284381866455078
,0.1,0.0,600.0,0.0,20.0,4.0,0.6325,0.0443882942199707
,0.1,0.0,600.0,0.0,30.0,0.0,0.6847,0.04741787910461426
,0.1,0.0,600.0,0.0,30.0,1.0,0.6626,0.05070042610168457
,0.1,0.0,600.0,0.0,30.0,2.0,0.6681,0.049945831298828125
,0.1,0.0,600.0,0.0,30.0,3.0,0.6733,0.05337095260620117
,0.1,0.0,600.0,0.0,30.0,4.0,0.6633,0.051813602447509766
,0.1,0.0,600.0,0.0,40.0,0.0,0.7004,0.05180215835571289
,0.1,0.0,600.0,0.0,40.0,1.0,0.6939,0.05968213081359863
,0.1,0.0,600.0,0.0,40.0,2.0,0.7068,0.05742025375366211
,0.1,0.0,600.0,0.0,40.0,3.0,0.6968,0.05813002586364746
,0.1,0.0,600.0,0.0,40.0,4.0,0.6946,0.056951045989990234
,0.1,0.0,600.0,0.0,50.0,0.0,0.7282,0.056886911392211914
,0.1,0.0,600.0,0.0,50.0,1.0,0.7181,0.06264233589172363
,0.1,0.0,600.0,0.0,50.0,2.0,0.714,0.06215953826904297
,0.1,0.0,600.0,0.0,50.0,3.0,0.7202,0.0635218620300293
,0.1,0.0,600.0,0.0,50.0,4.0,0.716,0.06319737434387207
,0.1,0.0,600.0,0.0,60.0,0.0,0.7384,0.059970855712890625
,0.1,0.0,600.0,0.0,60.0,1.0,0.7382,0.06894254684448242
,0.1,0.0,600.0,0.0,60.0,2.0,0.7292,0.06884050369262695
,0.1,0.0,600.0,0.0,60.0,3.0,0.7296,0.0665581226348877
,0.1,0.0,600.0,0.0,60.0,4.0,0.7394,0.06646299362182617
,0.1,0.0,600.0,0.0,70.0,0.0,0.7488,0.0674896240234375
,0.1,0.0,600.0,0.0,70.0,1.0,0.7445,0.07384896278381348
,0.1,0.0,600.0,0.0,70.0,2.0,0.7384,0.07432103157043457
,0.1,0.0,600.0,0.0,70.0,3.0,0.741,0.0742177963256836
,0.1,0.0,600.0,0.0,70.0,4.0,0.7434,0.07451772689819336
,0.1,0.0,600.0,0.0,80.0,0.0,0.7583,0.06970715522766113
,0.1,0.0,600.0,0.0,80.0,1.0,0.7571,0.07623410224914551
,0.1,0.0,600.0,0.0,80.0,2.0,0.7477,0.07691502571105957
,0.1,0.0,600.0,0.0,80.0,3.0,0.7561,0.07553815841674805
,0.1,0.0,600.0,0.0,80.0,4.0,0.7524,0.07598662376403809
,0.1,0.0,600.0,0.0,90.0,0.0,0.7657,0.07635617256164551
,0.1,0.0,600.0,0.0,90.0,1.0,0.7613,0.08275580406188965
,0.1,0.0,600.0,0.0,90.0,2.0,0.7573,0.08328437805175781
,0.1,0.0,600.0,0.0,90.0,3.0,0.7577,0.08357954025268555
,0.1,0.0,600.0,0.0,90.0,4.0,0.7685,0.08289408683776855
,0.1,0.0,600.0,0.0,100.0,0.0,0.7684,0.08118724822998047
,0.1,0.0,600.0,0.0,100.0,1.0,0.7644,0.08871006965637207
,0.1,0.0,600.0,0.0,100.0,2.0,0.764,0.08034396171569824
,0.1,0.0,600.0,0.0,100.0,3.0,0.7623,0.08943796157836914
,0.1,0.0,600.0,0.0,100.0,4.0,0.7762,0.08881759643554688
,0.1,0.0,600.0,0.0,200.0,0.0,0.7987,0.1748356819152832
,0.1,0.0,600.0,0.0,200.0,1.0,0.8,0.1685810089111328
,0.1,0.0,600.0,0.0,200.0,2.0,0.7994,0.1660144329071045
,0.1,0.0,600.0,0.0,200.0,3.0,0.801,0.1664893627166748
,0.1,0.0,600.0,0.0,200.0,4.0,0.795,0.18021249771118164
,0.1,0.0,600.0,0.0,300.0,0.0,0.8107,0.3154275417327881
,0.1,0.0,600.0,0.0,300.0,1.0,0.8133,0.3232541084289551
,0.1,0.0,600.0,0.0,300.0,2.0,0.8157,0.3184325695037842
,0.1,0.0,600.0,0.0,300.0,3.0,0.8128,0.32601022720336914
,0.1,0.0,600.0,0.0,300.0,4.0,0.8123,0.3183114528656006
,0.1,0.0,600.0,0.0,400.0,0.0,0.8227,0.2701570987701416
,0.1,0.0,600.0,0.0,400.0,1.0,0.82,0.3012862205505371
,0.1,0.0,600.0,0.0,400.0,2.0,0.8226,0.29993581771850586
,0.1,0.0,600.0,0.0,400.0,3.0,0.8213,0.2977790832519531
,0.1,0.0,600.0,0.0,400.0,4.0,0.8199,0.30031847953796387
,0.1,0.0,600.0,0.0,500.0,0.0,0.8297,0.3487844467163086
,0.1,0.0,600.0,0.0,500.0,1.0,0.8297,0.2986884117126465
,0.1,0.0,600.0,0.0,500.0,2.0,0.827,0.33764195442199707
,0.1,0.0,600.0,0.0,500.0,3.0,0.8293,0.3359506130218506
,0.1,0.0,600.0,0.0,500.0,4.0,0.8313,0.3590247631072998
,0.1,0.0,600.0,0.0,600.0,0.0,0.8328,0.33589673042297363
,0.1,0.0,600.0,0.0,600.0,1.0,0.8354,0.34471964836120605
,0.1,0.0,600.0,0.0,600.0,2.0,0.8321,0.34562182426452637
,0.1,0.0,600.0,0.0,600.0,3.0,0.8342,0.4108390808105469
,0.1,0.0,600.0,0.0,600.0,4.0,0.8375,0.34580445289611816
,0.1,0.0,600.0,0.0,700.0,0.0,0.8376,0.44775938987731934
,0.1,0.0,600.0,0.0,700.0,1.0,0.8373,0.4006693363189697
,0.1,0.0,600.0,0.0,700.0,2.0,0.8373,0.4497380256652832
,0.1,0.0,600.0,0.0,700.0,3.0,0.8382,0.456876277923584
,0.1,0.0,600.0,0.0,700.0,4.0,0.8363,0.4477224349975586
,0.1,0.0,600.0,0.0,800.0,0.0,0.8383,0.5160858631134033
,0.1,0.0,600.0,0.0,800.0,1.0,0.8387,0.46613287925720215
,0.1,0.0,600.0,0.0,800.0,2.0,0.8395,0.49773550033569336
,0.1,0.0,600.0,0.0,800.0,3.0,0.8439,0.5258052349090576
,0.1,0.0,600.0,0.0,800.0,4.0,0.8398,0.46234846115112305
,0.1,0.0,600.0,0.0,900.0,0.0,0.8419,0.573167085647583
,0.1,0.0,600.0,0.0,900.0,1.0,0.841,0.5718445777893066
,0.1,0.0,600.0,0.0,900.0,2.0,0.8462,0.5688192844390869
,0.1,0.0,600.0,0.0,900.0,3.0,0.8426,0.5628395080566406
,0.1,0.0,600.0,0.0,900.0,4.0,0.8463,0.5705375671386719
,0.1,0.0,600.0,0.0,1000.0,0.0,0.846,0.6182961463928223
,0.1,0.0,600.0,0.0,1000.0,1.0,0.8449,0.5600261688232422
,0.1,0.0,600.0,0.0,1000.0,2.0,0.8478,0.5590510368347168
,0.1,0.0,600.0,0.0,1000.0,3.0,0.8457,0.5556881427764893
,0.1,0.0,600.0,0.0,1000.0,4.0,0.8487,0.6190409660339355
,0.1,0.0,600.0,0.0,2000.0,0.0,0.8575,1.3600318431854248
,0.1,0.0,600.0,0.0,2000.0,1.0,0.86,1.3205482959747314
,0.1,0.0,600.0,0.0,2000.0,2.0,0.8618,1.2527666091918945
,0.1,0.0,600.0,0.0,2000.0,3.0,0.8581,1.3500628471374512
,0.1,0.0,600.0,0.0,2000.0,4.0,0.8572,1.3533310890197754
,0.1,0.0,600.0,0.0,3000.0,0.0,0.8637,2.2693984508514404
,0.1,0.0,600.0,0.0,3000.0,1.0,0.8659,2.2081894874572754
,0.1,0.0,600.0,0.0,3000.0,2.0,0.8645,2.2483091354370117
,0.1,0.0,600.0,0.0,3000.0,3.0,0.8617,2.2433648109436035
,0.1,0.0,600.0,0.0,3000.0,4.0,0.8636,2.260195016860962
,0.1,0.0,600.0,1.0,4000.0,0.0,0.8691,3.975125551223755
,0.1,0.0,600.0,1.0,4000.0,1.0,0.8681,3.756181478500366
,0.1,0.0,600.0,1.0,4000.0,2.0,0.865,3.724508047103882
,0.1,0.0,600.0,1.0,4000.0,3.0,0.8678,3.751210927963257
,0.1,0.0,600.0,1.0,4000.0,4.0,0.868,3.7312018871307373
,0.1,0.0,600.0,1.0,5000.0,0.0,0.8723,5.86438512802124
,0.1,0.0,600.0,1.0,5000.0,1.0,0.8694,5.868172645568848
,0.1,0.0,600.0,1.0,5000.0,2.0,0.8693,5.8546788692474365
,0.1,0.0,600.0,1.0,5000.0,3.0,0.8723,5.953888416290283
,0.1,0.0,600.0,1.0,5000.0,4.0,0.8708,5.8593950271606445
,0.1,0.0,600.0,1.0,10000.0,0.0,0.8742,23.912874221801758
,0.1,0.0,600.0,1.0,10000.0,1.0,0.8747,23.910783052444458
,0.1,0.0,600.0,1.0,10000.0,2.0,0.8772,23.954071521759033
,0.1,0.0,600.0,1.0,10000.0,3.0,0.8775,24.065919399261475
,0.1,0.0,600.0,1.0,10000.0,4.0,0.8773,24.053812742233276
,0.5,0.0,600.0,0.0,10.0,0.0,0.5293,0.03887367248535156
,0.5,0.0,600.0,0.0,10.0,1.0,0.5459,0.038898468017578125
,0.5,0.0,600.0,0.0,10.0,2.0,0.5493,0.0357666015625
,0.5,0.0,600.0,0.0,10.0,3.0,0.5363,0.03239130973815918
,0.5,0.0,600.0,0.0,10.0,4.0,0.5581,0.03425955772399902
,0.5,0.0,600.0,0.0,20.0,0.0,0.6386,0.040332794189453125
,0.5,0.0,600.0,0.0,20.0,1.0,0.6291,0.04437375068664551
,0.5,0.0,600.0,0.0,20.0,2.0,0.6244,0.044458866119384766
,0.5,0.0,600.0,0.0,20.0,3.0,0.6092,0.04263710975646973
,0.5,0.0,600.0,0.0,20.0,4.0,0.6325,0.04417920112609863
,0.5,0.0,600.0,0.0,30.0,0.0,0.6847,0.04622626304626465
,0.5,0.0,600.0,0.0,30.0,1.0,0.6626,0.050746917724609375
,0.5,0.0,600.0,0.0,30.0,2.0,0.6681,0.04970502853393555
,0.5,0.0,600.0,0.0,30.0,3.0,0.6733,0.053098440170288086
,0.5,0.0,600.0,0.0,30.0,4.0,0.6633,0.051850318908691406
,0.5,0.0,600.0,0.0,40.0,0.0,0.7004,0.05061912536621094
,0.5,0.0,600.0,0.0,40.0,1.0,0.6939,0.057897090911865234
,0.5,0.0,600.0,0.0,40.0,2.0,0.7068,0.05588650703430176
,0.5,0.0,600.0,0.0,40.0,3.0,0.6968,0.05826282501220703
,0.5,0.0,600.0,0.0,40.0,4.0,0.6946,0.05702853202819824
,0.5,0.0,600.0,0.0,50.0,0.0,0.7282,0.053328514099121094
,0.5,0.0,600.0,0.0,50.0,1.0,0.7181,0.06306099891662598
,0.5,0.0,600.0,0.0,50.0,2.0,0.714,0.06305575370788574
,0.5,0.0,600.0,0.0,50.0,3.0,0.7202,0.06366205215454102
,0.5,0.0,600.0,0.0,50.0,4.0,0.716,0.06281471252441406
,0.5,0.0,600.0,0.0,60.0,0.0,0.7384,0.05607318878173828
,0.5,0.0,600.0,0.0,60.0,1.0,0.7382,0.0689554214477539
,0.5,0.0,600.0,0.0,60.0,2.0,0.7292,0.06692385673522949
,0.5,0.0,600.0,0.0,60.0,3.0,0.7296,0.06635046005249023
,0.5,0.0,600.0,0.0,60.0,4.0,0.7394,0.0659322738647461
,0.5,0.0,600.0,0.0,70.0,0.0,0.7488,0.06724739074707031
,0.5,0.0,600.0,0.0,70.0,1.0,0.7445,0.0722200870513916
,0.5,0.0,600.0,0.0,70.0,2.0,0.7384,0.07390522956848145
,0.5,0.0,600.0,0.0,70.0,3.0,0.741,0.07440185546875
,0.5,0.0,600.0,0.0,70.0,4.0,0.7434,0.07513117790222168
,0.5,0.0,600.0,0.0,80.0,0.0,0.7583,0.06976151466369629
,0.5,0.0,600.0,0.0,80.0,1.0,0.7571,0.07502031326293945
,0.5,0.0,600.0,0.0,80.0,2.0,0.7477,0.0758051872253418
,0.5,0.0,600.0,0.0,80.0,3.0,0.7561,0.07583498954772949
,0.5,0.0,600.0,0.0,80.0,4.0,0.7524,0.07449173927307129
,0.5,0.0,600.0,0.0,90.0,0.0,0.7657,0.07511234283447266
,0.5,0.0,600.0,0.0,90.0,1.0,0.7613,0.07162976264953613
,0.5,0.0,600.0,0.0,90.0,2.0,0.7573,0.09410834312438965
,0.5,0.0,600.0,0.0,90.0,3.0,0.7577,0.082916259765625
,0.5,0.0,600.0,0.0,90.0,4.0,0.7685,0.0812835693359375
,0.5,0.0,600.0,0.0,100.0,0.0,0.7684,0.08292078971862793
,0.5,0.0,600.0,0.0,100.0,1.0,0.7644,0.08891558647155762
,0.5,0.0,600.0,0.0,100.0,2.0,0.764,0.08944845199584961
,0.5,0.0,600.0,0.0,100.0,3.0,0.7623,0.0892789363861084
,0.5,0.0,600.0,0.0,100.0,4.0,0.7762,0.08895373344421387
,0.5,0.0,600.0,0.0,200.0,0.0,0.7987,0.19207525253295898
,0.5,0.0,600.0,0.0,200.0,1.0,0.8,0.17649030685424805
,0.5,0.0,600.0,0.0,200.0,2.0,0.7994,0.16893887519836426
,0.5,0.0,600.0,0.0,200.0,3.0,0.801,0.1688990592956543
,0.5,0.0,600.0,0.0,200.0,4.0,0.795,0.16710972785949707
,0.5,0.0,600.0,0.0,300.0,0.0,0.8107,0.31764817237854004
,0.5,0.0,600.0,0.0,300.0,1.0,0.8133,0.3230769634246826
,0.5,0.0,600.0,0.0,300.0,2.0,0.8157,0.3209037780761719
,0.5,0.0,600.0,0.0,300.0,3.0,0.8128,0.32611608505249023
,0.5,0.0,600.0,0.0,300.0,4.0,0.8123,0.31491541862487793
,0.5,0.0,600.0,0.0,400.0,0.0,0.8227,0.29585695266723633
,0.5,0.0,600.0,0.0,400.0,1.0,0.82,0.29698801040649414
,0.5,0.0,600.0,0.0,400.0,2.0,0.8226,0.3044142723083496
,0.5,0.0,600.0,0.0,400.0,3.0,0.8213,0.23789048194885254
,0.5,0.0,600.0,0.0,400.0,4.0,0.8199,0.29969239234924316
,0.5,0.0,600.0,0.0,500.0,0.0,0.8297,0.2764716148376465
,0.5,0.0,600.0,0.0,500.0,1.0,0.8297,0.2803764343261719
,0.5,0.0,600.0,0.0,500.0,2.0,0.827,0.28482580184936523
,0.5,0.0,600.0,0.0,500.0,3.0,0.8293,0.2851109504699707
,0.5,0.0,600.0,0.0,500.0,4.0,0.8313,0.34709644317626953
,0.5,0.0,600.0,0.0,600.0,0.0,0.8328,0.33785152435302734
,0.5,0.0,600.0,0.0,600.0,1.0,0.8354,0.39797306060791016
,0.5,0.0,600.0,0.0,600.0,2.0,0.8321,0.4085524082183838
,0.5,0.0,600.0,0.0,600.0,3.0,0.8342,0.33414173126220703
,0.5,0.0,600.0,0.0,600.0,4.0,0.8375,0.38132166862487793
,0.5,0.0,600.0,0.0,700.0,0.0,0.8375,0.4536728858947754
,0.5,0.0,600.0,0.0,700.0,1.0,0.8373,0.45960450172424316
,0.5,0.0,600.0,0.0,700.0,2.0,0.8373,0.4603869915008545
,0.5,0.0,600.0,0.0,700.0,3.0,0.8382,0.4636554718017578
,0.5,0.0,600.0,0.0,700.0,4.0,0.8363,0.4671659469604492
,0.5,0.0,600.0,0.0,800.0,0.0,0.8383,0.5192961692810059
,0.5,0.0,600.0,0.0,800.0,1.0,0.8387,0.4589211940765381
,0.5,0.0,600.0,0.0,800.0,2.0,0.8395,0.46013379096984863
,0.5,0.0,600.0,0.0,800.0,3.0,0.8439,0.45952391624450684
,0.5,0.0,600.0,0.0,800.0,4.0,0.8398,0.4940207004547119
,0.5,0.0,600.0,0.0,900.0,0.0,0.8419,0.582125186920166
,0.5,0.0,600.0,0.0,900.0,1.0,0.841,0.5272276401519775
,0.5,0.0,600.0,0.0,900.0,2.0,0.8462,0.5376186370849609
,0.5,0.0,600.0,0.0,900.0,3.0,0.8427,0.5356574058532715
,0.5,0.0,600.0,0.0,900.0,4.0,0.8463,0.5368056297302246
,0.5,0.0,600.0,0.0,1000.0,0.0,0.846,0.5626184940338135
,0.5,0.0,600.0,0.0,1000.0,1.0,0.8449,0.600567102432251
,0.5,0.0,600.0,0.0,1000.0,2.0,0.8478,0.5970709323883057
,0.5,0.0,600.0,0.0,1000.0,3.0,0.8457,0.6015405654907227
,0.5,0.0,600.0,0.0,1000.0,4.0,0.8487,0.599165678024292
,0.5,0.0,600.0,0.0,2000.0,0.0,0.8575,1.2819743156433105
,0.5,0.0,600.0,0.0,2000.0,1.0,0.86,1.353696346282959
,0.5,0.0,600.0,0.0,2000.0,2.0,0.8618,1.352142333984375
,0.5,0.0,600.0,0.0,2000.0,3.0,0.8581,1.2860760688781738
,0.5,0.0,600.0,0.0,2000.0,4.0,0.8573,1.3548283576965332
,0.5,0.0,600.0,0.0,3000.0,0.0,0.8637,2.343257427215576
,0.5,0.0,600.0,0.0,3000.0,1.0,0.8659,2.261173963546753
,0.5,0.0,600.0,0.0,3000.0,2.0,0.8646,2.2711381912231445
,0.5,0.0,600.0,0.0,3000.0,3.0,0.8617,2.3097949028015137
,0.5,0.0,600.0,0.0,3000.0,4.0,0.8636,2.284043788909912
,0.5,0.0,600.0,1.0,4000.0,0.0,0.8691,3.7308850288391113
,0.5,0.0,600.0,1.0,4000.0,1.0,0.8681,3.729154348373413
,0.5,0.0,600.0,1.0,4000.0,2.0,0.865,3.694617509841919
,0.5,0.0,600.0,1.0,4000.0,3.0,0.8678,3.705324172973633
,0.5,0.0,600.0,1.0,4000.0,4.0,0.868,3.717021942138672
,0.5,0.0,600.0,1.0,5000.0,0.0,0.8723,5.670826196670532
,0.5,0.0,600.0,1.0,5000.0,1.0,0.8694,5.689225673675537
,0.5,0.0,600.0,1.0,5000.0,2.0,0.8693,5.666813135147095
,0.5,0.0,600.0,1.0,5000.0,3.0,0.8723,5.652558326721191
,0.5,0.0,600.0,1.0,5000.0,4.0,0.8708,5.661378860473633
,0.5,0.0,600.0,1.0,10000.0,0.0,0.8742,25.134332418441772
,0.5,0.0,600.0,1.0,10000.0,1.0,0.8746,25.14050841331482
,0.5,0.0,600.0,1.0,10000.0,2.0,0.8772,25.373255729675293
,0.5,0.0,600.0,1.0,10000.0,3.0,0.8773,24.368348598480225
,0.5,0.0,600.0,1.0,10000.0,4.0,0.8774,24.390844106674194
,1.0,0.0,600.0,0.0,10.0,0.0,0.5293,0.03630471229553223
,1.0,0.0,600.0,0.0,10.0,1.0,0.5459,0.03636646270751953
,1.0,0.0,600.0,0.0,10.0,2.0,0.5493,0.03529000282287598
,1.0,0.0,600.0,0.0,10.0,3.0,0.5363,0.03305649757385254
,1.0,0.0,600.0,0.0,10.0,4.0,0.5581,0.034502267837524414
,1.0,0.0,600.0,0.0,20.0,0.0,0.6386,0.03971576690673828
,1.0,0.0,600.0,0.0,20.0,1.0,0.6291,0.04462003707885742
,1.0,0.0,600.0,0.0,20.0,2.0,0.6244,0.04424905776977539
,1.0,0.0,600.0,0.0,20.0,3.0,0.6092,0.04251670837402344
,1.0,0.0,600.0,0.0,20.0,4.0,0.6325,0.04418015480041504
,1.0,0.0,600.0,0.0,30.0,0.0,0.6847,0.044657230377197266
,1.0,0.0,600.0,0.0,30.0,1.0,0.6626,0.05029892921447754
,1.0,0.0,600.0,0.0,30.0,2.0,0.6681,0.049054861068725586
,1.0,0.0,600.0,0.0,30.0,3.0,0.6733,0.05283951759338379
,1.0,0.0,600.0,0.0,30.0,4.0,0.6633,0.05099081993103027
,1.0,0.0,600.0,0.0,40.0,0.0,0.7004,0.05189323425292969
,1.0,0.0,600.0,0.0,40.0,1.0,0.6939,0.07147765159606934
,1.0,0.0,600.0,0.0,40.0,2.0,0.7068,0.05409550666809082
,1.0,0.0,600.0,0.0,40.0,3.0,0.6968,0.05804634094238281
,1.0,0.0,600.0,0.0,40.0,4.0,0.6946,0.05707287788391113
,1.0,0.0,600.0,0.0,50.0,0.0,0.7282,0.05699515342712402
,1.0,0.0,600.0,0.0,50.0,1.0,0.7181,0.06494283676147461
,1.0,0.0,600.0,0.0,50.0,2.0,0.714,0.062452077865600586
,1.0,0.0,600.0,0.0,50.0,3.0,0.7202,0.06382632255554199
,1.0,0.0,600.0,0.0,50.0,4.0,0.716,0.06333541870117188
,1.0,0.0,600.0,0.0,60.0,0.0,0.7384,0.062591552734375
,1.0,0.0,600.0,0.0,60.0,1.0,0.7382,0.06834650039672852
,1.0,0.0,600.0,0.0,60.0,2.0,0.7292,0.06608104705810547
,1.0,0.0,600.0,0.0,60.0,3.0,0.7296,0.06724977493286133
,1.0,0.0,600.0,0.0,60.0,4.0,0.7394,0.06675577163696289
,1.0,0.0,600.0,0.0,70.0,0.0,0.7488,0.06761312484741211
,1.0,0.0,600.0,0.0,70.0,1.0,0.7445,0.07191848754882812
,1.0,0.0,600.0,0.0,70.0,2.0,0.7384,0.07673025131225586
,1.0,0.0,600.0,0.0,70.0,3.0,0.741,0.06888341903686523
,1.0,0.0,600.0,0.0,70.0,4.0,0.7434,0.07806110382080078
,1.0,0.0,600.0,0.0,80.0,0.0,0.7583,0.0688776969909668
,1.0,0.0,600.0,0.0,80.0,1.0,0.7571,0.0785970687866211
,1.0,0.0,600.0,0.0,80.0,2.0,0.7477,0.07638216018676758
,1.0,0.0,600.0,0.0,80.0,3.0,0.7561,0.07652688026428223
,1.0,0.0,600.0,0.0,80.0,4.0,0.7524,0.07579922676086426
,1.0,0.0,600.0,0.0,90.0,0.0,0.7657,0.07351207733154297
,1.0,0.0,600.0,0.0,90.0,1.0,0.7613,0.08238649368286133
,1.0,0.0,600.0,0.0,90.0,2.0,0.7573,0.08322811126708984
,1.0,0.0,600.0,0.0,90.0,3.0,0.7577,0.0809173583984375
,1.0,0.0,600.0,0.0,90.0,4.0,0.7685,0.0822606086730957
,1.0,0.0,600.0,0.0,100.0,0.0,0.7684,0.0776376724243164
,1.0,0.0,600.0,0.0,100.0,1.0,0.7644,0.08840656280517578
,1.0,0.0,600.0,0.0,100.0,2.0,0.764,0.07551884651184082
,1.0,0.0,600.0,0.0,100.0,3.0,0.7623,0.09011578559875488
,1.0,0.0,600.0,0.0,100.0,4.0,0.7762,0.0897212028503418
,1.0,0.0,600.0,0.0,200.0,0.0,0.7987,0.21660184860229492
,1.0,0.0,600.0,0.0,200.0,1.0,0.8,0.20844626426696777
,1.0,0.0,600.0,0.0,200.0,2.0,0.7994,0.1769261360168457
,1.0,0.0,600.0,0.0,200.0,3.0,0.801,0.1792299747467041
,1.0,0.0,600.0,0.0,200.0,4.0,0.795,0.23159074783325195
,1.0,0.0,600.0,0.0,300.0,0.0,0.8107,0.3166642189025879
,1.0,0.0,600.0,0.0,300.0,1.0,0.8133,0.32381534576416016
,1.0,0.0,600.0,0.0,300.0,2.0,0.8157,0.24792814254760742
,1.0,0.0,600.0,0.0,300.0,3.0,0.8128,0.2510101795196533
,1.0,0.0,600.0,0.0,300.0,4.0,0.8124,0.3214576244354248
,1.0,0.0,600.0,0.0,400.0,0.0,0.8227,0.23313665390014648
,1.0,0.0,600.0,0.0,400.0,1.0,0.82,0.2279815673828125
,1.0,0.0,600.0,0.0,400.0,2.0,0.8226,0.23412394523620605
,1.0,0.0,600.0,0.0,400.0,3.0,0.8213,0.29015636444091797
,1.0,0.0,600.0,0.0,400.0,4.0,0.8199,0.23481392860412598
,1.0,0.0,600.0,0.0,500.0,0.0,0.8297,0.31896257400512695
,1.0,0.0,600.0,0.0,500.0,1.0,0.8297,0.33995985984802246
,1.0,0.0,600.0,0.0,500.0,2.0,0.827,0.3527660369873047
,1.0,0.0,600.0,0.0,500.0,3.0,0.8293,0.31026244163513184
,1.0,0.0,600.0,0.0,500.0,4.0,0.8313,0.32341694831848145
,1.0,0.0,600.0,0.0,600.0,0.0,0.8328,0.40764641761779785
,1.0,0.0,600.0,0.0,600.0,1.0,0.8354,0.4136323928833008
,1.0,0.0,600.0,0.0,600.0,2.0,0.8321,0.35293102264404297
,1.0,0.0,600.0,0.0,600.0,3.0,0.8342,0.34426331520080566
,1.0,0.0,600.0,0.0,600.0,4.0,0.8375,0.34194183349609375
,1.0,0.0,600.0,0.0,700.0,0.0,0.8375,0.45596933364868164
,1.0,0.0,600.0,0.0,700.0,1.0,0.8373,0.40590548515319824
,1.0,0.0,600.0,0.0,700.0,2.0,0.8373,0.39613938331604004
,1.0,0.0,600.0,0.0,700.0,3.0,0.8382,0.38399600982666016
,1.0,0.0,600.0,0.0,700.0,4.0,0.8363,0.39557814598083496
,1.0,0.0,600.0,0.0,800.0,0.0,0.8383,0.44371461868286133
,1.0,0.0,600.0,0.0,800.0,1.0,0.8387,0.4966096878051758
,1.0,0.0,600.0,0.0,800.0,2.0,0.8395,0.44602036476135254
,1.0,0.0,600.0,0.0,800.0,3.0,0.8439,0.45659708976745605
,1.0,0.0,600.0,0.0,800.0,4.0,0.8397,0.4552130699157715
,1.0,0.0,600.0,0.0,900.0,0.0,0.8419,0.5585634708404541
,1.0,0.0,600.0,0.0,900.0,1.0,0.841,0.5720994472503662
,1.0,0.0,600.0,0.0,900.0,2.0,0.8462,0.5202031135559082
,1.0,0.0,600.0,0.0,900.0,3.0,0.8426,0.5649442672729492
,1.0,0.0,600.0,0.0,900.0,4.0,0.8463,0.5514707565307617
,1.0,0.0,600.0,0.0,1000.0,0.0,0.846,0.6189589500427246
,1.0,0.0,600.0,0.0,1000.0,1.0,0.8449,0.5506594181060791
,1.0,0.0,600.0,0.0,1000.0,2.0,0.8479,0.5513668060302734
,1.0,0.0,600.0,0.0,1000.0,3.0,0.8457,0.5589601993560791
,1.0,0.0,600.0,0.0,1000.0,4.0,0.8487,0.5555977821350098
,1.0,0.0,600.0,0.0,2000.0,0.0,0.8575,1.2952182292938232
,1.0,0.0,600.0,0.0,2000.0,1.0,0.86,1.2966647148132324
,1.0,0.0,600.0,0.0,2000.0,2.0,0.8618,1.3246569633483887
,1.0,0.0,600.0,0.0,2000.0,3.0,0.8581,1.3383922576904297
,1.0,0.0,600.0,0.0,2000.0,4.0,0.8572,1.3471930027008057
,1.0,0.0,600.0,0.0,3000.0,0.0,0.8637,2.211076259613037
,1.0,0.0,600.0,0.0,3000.0,1.0,0.866,2.2595887184143066
,1.0,0.0,600.0,0.0,3000.0,2.0,0.8646,2.1910464763641357
,1.0,0.0,600.0,0.0,3000.0,3.0,0.8618,2.1994471549987793
,1.0,0.0,600.0,0.0,3000.0,4.0,0.8636,2.231300115585327
,1.0,0.0,600.0,1.0,4000.0,0.0,0.8691,3.621131420135498
,1.0,0.0,600.0,1.0,4000.0,1.0,0.8682,3.587336301803589
,1.0,0.0,600.0,1.0,4000.0,2.0,0.8649,3.5738391876220703
