alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.1,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.01,0.586,0.0,280.46015548706055,0.587,0.0
0.01,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6364,0.0,280.46015548706055,0.6332,0.0
0.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6689,0.0,280.46015548706055,0.6602,0.0
100.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5064,0.0,283.84363770484924,0.5102,0.0
10.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5067,0.0,283.84363770484924,0.5102,0.0
1.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5077,0.0,283.84363770484924,0.5112,0.0
0.1,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5157,0.0,283.84363770484924,0.518,0.0
0.01,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5469,0.0,283.84363770484924,0.5516,0.0
0.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.001,0.6689,0.0,283.84363770484924,0.6602,0.0
100.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5064,0.0,280.7555694580078,0.5101,0.0
10.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5064,0.0,280.7555694580078,0.5102,0.0
1.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5064,0.0,280.7555694580078,0.5102,0.0
0.1,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5067,0.0,280.7555694580078,0.5102,0.0
0.01,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5077,0.0,280.7555694580078,0.5112,0.0
0.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.6689,0.0,280.7555694580078,0.6602,0.0
100.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5064,0.0,288.51319313049316,0.5101,0.0
10.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5064,0.0,288.51319313049316,0.5101,0.0
1.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5064,0.0,288.51319313049316,0.5101,0.0
0.1,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5064,0.0,288.51319313049316,0.5102,0.0
0.01,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5064,0.0,288.51319313049316,0.5102,0.0
0.0,cifar10,0.008,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.6689,0.0,288.51319313049316,0.6602,0.0
100.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6358,0.0,286.3930447101593,0.6315,0.0
10.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6801,0.0,286.3930447101593,0.6765,0.0
1.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6855,0.0,286.3930447101593,0.6868,0.0
0.1,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6696,0.0,286.3930447101593,0.6655,0.0
0.01,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6664,0.0,286.3930447101593,0.6582,0.0
0.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,1.0,0.6654,0.0,286.3930447101593,0.6568,0.0
100.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5451,0.0,288.386643409729,0.5482,0.0
10.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.1,0.5853,0.0,288.386643409729,0.5853,0.0
1.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6358,0.0,288.386643409729,0.6315,0.0
0.1,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6801,0.0,288.386643409729,0.6765,0.0
0.01,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6855,0.0,288.386643409729,0.6868,0.0
0.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.1,0.6654,0.0,288.386643409729,0.6568,0.0
100.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5102,0.0,283.55644154548645,0.5144,0.0
10.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5159,0.0,283.55644154548645,0.5187,0.0
1.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5451,0.0,283.55644154548645,0.5482,0.0
0.1,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.01,0.5853,0.0,283.55644154548645,0.5853,0.0
0.01,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6358,0.0,283.55644154548645,0.6315,0.0
0.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.01,0.6654,0.0,283.55644154548645,0.6568,0.0
100.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5094,0.0,283.47916436195374,0.5139,0.0
10.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5095,0.0,283.47916436195374,0.5141,0.0
1.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5102,0.0,283.47916436195374,0.5144,0.0
0.1,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5159,0.0,283.47916436195374,0.5187,0.0
0.01,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.001,0.5451,0.0,283.47916436195374,0.5482,0.0
0.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.001,0.6654,0.0,283.47916436195374,0.6568,0.0
100.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5094,0.0,281.96785736083984,0.5139,0.0
10.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5094,0.0,281.96785736083984,0.5139,0.0
1.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5094,0.0,281.96785736083984,0.5139,0.0
0.1,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5095,0.0,281.96785736083984,0.5141,0.0
0.01,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.5102,0.0,281.96785736083984,0.5144,0.0
0.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,0.0001,0.6654,0.0,281.96785736083984,0.6568,0.0
100.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5094,0.0,287.25763988494873,0.5139,0.0
10.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5094,0.0,287.25763988494873,0.5139,0.0
1.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5094,0.0,287.25763988494873,0.5139,0.0
0.1,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5094,0.0,287.25763988494873,0.5139,0.0
0.01,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.5094,0.0,287.25763988494873,0.5139,0.0
0.0,cifar10,0.009000000000000001,rbf,vgg16_bn_43.npz,10000.0,1e-05,0.6654,0.0,287.25763988494873,0.6568,0.0
100.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,1.0,0.6518,0.0,13.656809329986572,0.6534,0.0
10.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,1.0,0.6518,0.0,13.656809329986572,0.6533,0.0
1.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,1.0,0.6517,0.0,13.656809329986572,0.6531,0.0
0.1,cifar10,,linear,vgg16_bn_43.npz,10000.0,1.0,0.6516,0.0,13.656809329986572,0.6531,0.0
0.01,cifar10,,linear,vgg16_bn_43.npz,10000.0,1.0,0.6516,0.0,13.656809329986572,0.6531,0.0
0.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,1.0,0.6521,0.0,13.656809329986572,0.6521,0.0
100.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.1,0.6397,0.0,11.273299932479858,0.639,0.0
10.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.1,0.6499,0.0,11.273299932479858,0.6513,0.0
1.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.1,0.6518,0.0,11.273299932479858,0.6534,0.0
0.1,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.1,0.6518,0.0,11.273299932479858,0.6533,0.0
0.01,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.1,0.6517,0.0,11.273299932479858,0.6531,0.0
0.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.1,0.6517,0.0,11.273299932479858,0.6533,0.0
100.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.01,0.5762,0.0,11.863951444625854,0.5763,0.0
10.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.01,0.6029,0.0,11.863951444625854,0.6073,0.0
1.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.01,0.6397,0.0,11.863951444625854,0.639,0.0
0.1,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.01,0.6499,0.0,11.863951444625854,0.6513,0.0
0.01,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.01,0.6518,0.0,11.863951444625854,0.6534,0.0
0.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.01,0.6516,0.0,11.863951444625854,0.6533,0.0
100.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.001,0.482,0.0,11.914459466934204,0.488,0.0
10.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.001,0.5196,0.0,11.914459466934204,0.5159,0.0
1.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.001,0.5762,0.0,11.914459466934204,0.5763,0.0
0.1,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.001,0.6029,0.0,11.914459466934204,0.6073,0.0
0.01,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.001,0.6397,0.0,11.914459466934204,0.639,0.0
0.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.001,0.6516,0.0,11.914459466934204,0.6531,0.0
100.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.0001,0.4775,0.0,12.108920574188232,0.4834,0.0
10.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.0001,0.4779,0.0,12.108920574188232,0.4838,0.0
1.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.0001,0.482,0.0,12.108920574188232,0.488,0.0
0.1,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.0001,0.5196,0.0,12.108920574188232,0.5159,0.0
0.01,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.0001,0.5762,0.0,12.108920574188232,0.5763,0.0
0.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,0.0001,0.6516,0.0,12.108920574188232,0.6531,0.0
100.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,1e-05,0.4776,0.0,12.019285917282104,0.4834,0.0
10.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,1e-05,0.4776,0.0,12.019285917282104,0.4834,0.0
1.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,1e-05,0.4775,0.0,12.019285917282104,0.4834,0.0
0.1,cifar10,,linear,vgg16_bn_43.npz,10000.0,1e-05,0.4779,0.0,12.019285917282104,0.4838,0.0
0.01,cifar10,,linear,vgg16_bn_43.npz,10000.0,1e-05,0.482,0.0,12.019285917282104,0.488,0.0
0.0,cifar10,,linear,vgg16_bn_43.npz,10000.0,1e-05,0.6516,0.0,12.019285917282104,0.6531,0.0
