activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
sqrt,1.0,0.0,400.0,0.0,60.0,4.0,0.7467,0.054221391677856445
,1.0,0.0,400.0,0.0,70.0,0.0,0.7459,0.06600713729858398
,1.0,0.0,400.0,0.0,70.0,1.0,0.7504,0.07342886924743652
,1.0,0.0,400.0,0.0,70.0,2.0,0.7453,0.07435321807861328
,1.0,0.0,400.0,0.0,70.0,3.0,0.7444,0.07417058944702148
,1.0,0.0,400.0,0.0,70.0,4.0,0.7403,0.07514739036560059
sqrt,1.0,0.0,400.0,0.0,70.0,0.0,0.7467,0.05779886245727539
sqrt,1.0,0.0,400.0,0.0,70.0,1.0,0.7561,0.0679776668548584
sqrt,1.0,0.0,400.0,0.0,70.0,2.0,0.7468,0.06128287315368652
sqrt,1.0,0.0,400.0,0.0,70.0,3.0,0.7534,0.06127333641052246
sqrt,1.0,0.0,400.0,0.0,70.0,4.0,0.7434,0.08302187919616699
,1.0,0.0,400.0,0.0,80.0,0.0,0.7551,0.06865143775939941
,1.0,0.0,400.0,0.0,80.0,1.0,0.7614,0.10028386116027832
,1.0,0.0,400.0,0.0,80.0,2.0,0.7534,0.07974839210510254
,1.0,0.0,400.0,0.0,80.0,3.0,0.7595,0.07922220230102539
,1.0,0.0,400.0,0.0,80.0,4.0,0.7521,0.07641386985778809
sqrt,1.0,0.0,400.0,0.0,80.0,0.0,0.7571,0.059018611907958984
sqrt,1.0,0.0,400.0,0.0,80.0,1.0,0.7651,0.09074258804321289
sqrt,1.0,0.0,400.0,0.0,80.0,2.0,0.7567,0.0677180290222168
sqrt,1.0,0.0,400.0,0.0,80.0,3.0,0.7623,0.07190155982971191
sqrt,1.0,0.0,400.0,0.0,80.0,4.0,0.7534,0.06540846824645996
,1.0,0.0,400.0,0.0,90.0,0.0,0.7641,0.07369279861450195
,1.0,0.0,400.0,0.0,90.0,1.0,0.7637,0.08508443832397461
,1.0,0.0,400.0,0.0,90.0,2.0,0.7596,0.08502078056335449
,1.0,0.0,400.0,0.0,90.0,3.0,0.7573,0.08495783805847168
,1.0,0.0,400.0,0.0,90.0,4.0,0.7696,0.08673357963562012
sqrt,1.0,0.0,400.0,0.0,90.0,0.0,0.7667,0.06655526161193848
sqrt,1.0,0.0,400.0,0.0,90.0,1.0,0.7665,0.08598518371582031
sqrt,1.0,0.0,400.0,0.0,90.0,2.0,0.7646,0.06975603103637695
sqrt,1.0,0.0,400.0,0.0,90.0,3.0,0.7592,0.06984114646911621
sqrt,1.0,0.0,400.0,0.0,90.0,4.0,0.7716,0.07019472122192383
,1.0,0.0,400.0,0.0,100.0,0.0,0.7717,0.09316349029541016
,1.0,0.0,400.0,0.0,100.0,1.0,0.7667,0.08921003341674805
,1.0,0.0,400.0,0.0,100.0,2.0,0.7679,0.08863210678100586
,1.0,0.0,400.0,0.0,100.0,3.0,0.7655,0.08778047561645508
,1.0,0.0,400.0,0.0,100.0,4.0,0.7753,0.08844161033630371
sqrt,1.0,0.0,400.0,0.0,100.0,0.0,0.7709,0.06726431846618652
sqrt,1.0,0.0,400.0,0.0,100.0,1.0,0.7701,0.07516980171203613
sqrt,1.0,0.0,400.0,0.0,100.0,2.0,0.7707,0.07501411437988281
sqrt,1.0,0.0,400.0,0.0,100.0,3.0,0.7651,0.09568238258361816
sqrt,1.0,0.0,400.0,0.0,100.0,4.0,0.7732,0.07644319534301758
,1.0,0.0,400.0,0.0,200.0,0.0,0.7984,0.2020399570465088
,1.0,0.0,400.0,0.0,200.0,1.0,0.798,0.21382474899291992
,1.0,0.0,400.0,0.0,200.0,2.0,0.7979,0.1908435821533203
,1.0,0.0,400.0,0.0,200.0,3.0,0.7988,0.1898348331451416
,1.0,0.0,400.0,0.0,200.0,4.0,0.7929,0.1941065788269043
sqrt,1.0,0.0,400.0,0.0,200.0,0.0,0.7999,0.21266531944274902
sqrt,1.0,0.0,400.0,0.0,200.0,1.0,0.7988,0.23169779777526855
sqrt,1.0,0.0,400.0,0.0,200.0,2.0,0.8015,0.20839166641235352
sqrt,1.0,0.0,400.0,0.0,200.0,3.0,0.8017,0.2683091163635254
sqrt,1.0,0.0,400.0,0.0,200.0,4.0,0.7989,0.1869518756866455
,1.0,0.0,400.0,0.0,300.0,0.0,0.8104,0.3204677104949951
,1.0,0.0,400.0,0.0,300.0,1.0,0.8138,0.32705259323120117
,1.0,0.0,400.0,0.0,300.0,2.0,0.8161,0.29271745681762695
,1.0,0.0,400.0,0.0,300.0,3.0,0.8135,0.3302595615386963
,1.0,0.0,400.0,0.0,300.0,4.0,0.8143,0.3222379684448242
sqrt,1.0,0.0,400.0,0.0,300.0,0.0,0.8119,0.33564162254333496
sqrt,1.0,0.0,400.0,0.0,300.0,1.0,0.8155,0.31905245780944824
sqrt,1.0,0.0,400.0,0.0,300.0,2.0,0.8163,0.41466736793518066
sqrt,1.0,0.0,400.0,0.0,300.0,3.0,0.8138,0.3256540298461914
sqrt,1.0,0.0,400.0,0.0,300.0,4.0,0.8129,0.26282835006713867
,1.0,0.0,400.0,0.0,400.0,0.0,0.8212,0.23751592636108398
,1.0,0.0,400.0,0.0,400.0,1.0,0.823,0.23830008506774902
,1.0,0.0,400.0,0.0,400.0,2.0,0.8217,0.3097109794616699
,1.0,0.0,400.0,0.0,400.0,3.0,0.8241,0.23457598686218262
,1.0,0.0,400.0,0.0,400.0,4.0,0.8187,0.23867297172546387
sqrt,1.0,0.0,400.0,0.0,400.0,0.0,0.8204,0.3215012550354004
sqrt,1.0,0.0,400.0,0.0,400.0,1.0,0.8219,0.31790924072265625
sqrt,1.0,0.0,400.0,0.0,400.0,2.0,0.8213,0.3128170967102051
sqrt,1.0,0.0,400.0,0.0,400.0,3.0,0.8233,0.3217651844024658
sqrt,1.0,0.0,400.0,0.0,400.0,4.0,0.824,0.3153364658355713
,1.0,0.0,400.0,0.0,500.0,0.0,0.8271,0.3518381118774414
,1.0,0.0,400.0,0.0,500.0,1.0,0.8283,0.3739585876464844
,1.0,0.0,400.0,0.0,500.0,2.0,0.8278,0.4258570671081543
,1.0,0.0,400.0,0.0,500.0,3.0,0.8283,0.35503125190734863
,1.0,0.0,400.0,0.0,500.0,4.0,0.8292,0.35396862030029297
sqrt,1.0,0.0,400.0,0.0,500.0,0.0,0.8265,0.3130941390991211
sqrt,1.0,0.0,400.0,0.0,500.0,1.0,0.83,0.3899648189544678
sqrt,1.0,0.0,400.0,0.0,500.0,2.0,0.8294,0.35705995559692383
sqrt,1.0,0.0,400.0,0.0,500.0,3.0,0.8293,0.39199161529541016
sqrt,1.0,0.0,400.0,0.0,500.0,4.0,0.829,0.4005279541015625
,1.0,0.0,400.0,0.0,600.0,0.0,0.8342,0.4039318561553955
,1.0,0.0,400.0,0.0,600.0,1.0,0.8354,0.33699774742126465
,1.0,0.0,400.0,0.0,600.0,2.0,0.8329,0.3377363681793213
,1.0,0.0,400.0,0.0,600.0,3.0,0.8335,0.3906846046447754
,1.0,0.0,400.0,0.0,600.0,4.0,0.8361,0.389345645904541
sqrt,1.0,0.0,400.0,0.0,600.0,0.0,0.8322,0.43633055686950684
sqrt,1.0,0.0,400.0,0.0,600.0,1.0,0.8324,0.45940256118774414
sqrt,1.0,0.0,400.0,0.0,600.0,2.0,0.8331,0.4421803951263428
sqrt,1.0,0.0,400.0,0.0,600.0,3.0,0.8314,0.4489309787750244
sqrt,1.0,0.0,400.0,0.0,600.0,4.0,0.8363,0.4506347179412842
,1.0,0.0,400.0,0.0,700.0,0.0,0.8362,0.4825615882873535
,1.0,0.0,400.0,0.0,700.0,1.0,0.8371,0.40538716316223145
,1.0,0.0,400.0,0.0,700.0,2.0,0.8396,0.39551305770874023
,1.0,0.0,400.0,0.0,700.0,3.0,0.8414,0.4053316116333008
,1.0,0.0,400.0,0.0,700.0,4.0,0.8393,0.40494418144226074
sqrt,1.0,0.0,400.0,0.0,700.0,0.0,0.8346,0.4376983642578125
sqrt,1.0,0.0,400.0,0.0,700.0,1.0,0.8367,0.5114178657531738
sqrt,1.0,0.0,400.0,0.0,700.0,2.0,0.8369,0.4855008125305176
sqrt,1.0,0.0,400.0,0.0,700.0,3.0,0.8405,0.4466991424560547
sqrt,1.0,0.0,400.0,0.0,700.0,4.0,0.8388,0.5122334957122803
,1.0,0.0,400.0,0.0,800.0,0.0,0.8389,0.5393967628479004
,1.0,0.0,400.0,0.0,800.0,1.0,0.8398,0.5378072261810303
,1.0,0.0,400.0,0.0,800.0,2.0,0.8395,0.5252208709716797
,1.0,0.0,400.0,0.0,800.0,3.0,0.8431,0.46077799797058105
,1.0,0.0,400.0,0.0,800.0,4.0,0.8413,0.44605493545532227
sqrt,1.0,0.0,400.0,0.0,800.0,0.0,0.8368,0.5665104389190674
sqrt,1.0,0.0,400.0,0.0,800.0,1.0,0.8384,0.5097239017486572
sqrt,1.0,0.0,400.0,0.0,800.0,2.0,0.8389,0.5747463703155518
sqrt,1.0,0.0,400.0,0.0,800.0,3.0,0.8425,0.5199072360992432
sqrt,1.0,0.0,400.0,0.0,800.0,4.0,0.839,0.5562906265258789
,1.0,0.0,400.0,0.0,900.0,0.0,0.8428,0.582364559173584
,1.0,0.0,400.0,0.0,900.0,1.0,0.8419,0.5723810195922852
,1.0,0.0,400.0,0.0,900.0,2.0,0.8435,0.5600838661193848
,1.0,0.0,400.0,0.0,900.0,3.0,0.8444,0.551905632019043
,1.0,0.0,400.0,0.0,900.0,4.0,0.844,0.5355098247528076
sqrt,1.0,0.0,400.0,0.0,900.0,0.0,0.8429,0.6166362762451172
sqrt,1.0,0.0,400.0,0.0,900.0,1.0,0.8415,0.6367261409759521
sqrt,1.0,0.0,400.0,0.0,900.0,2.0,0.842,0.6224336624145508
sqrt,1.0,0.0,400.0,0.0,900.0,3.0,0.8441,0.6454310417175293
sqrt,1.0,0.0,400.0,0.0,900.0,4.0,0.8435,0.6319842338562012
,1.0,0.0,400.0,0.0,1000.0,0.0,0.8437,0.6242437362670898
,1.0,0.0,400.0,0.0,1000.0,1.0,0.8465,0.5970299243927002
,1.0,0.0,400.0,0.0,1000.0,2.0,0.8468,0.6315975189208984
,1.0,0.0,400.0,0.0,1000.0,3.0,0.8471,0.596010684967041
,1.0,0.0,400.0,0.0,1000.0,4.0,0.8493,0.5814640522003174
sqrt,1.0,0.0,400.0,0.0,1000.0,0.0,0.8434,0.628507137298584
sqrt,1.0,0.0,400.0,0.0,1000.0,1.0,0.8464,0.7099194526672363
sqrt,1.0,0.0,400.0,0.0,1000.0,2.0,0.8455,0.6923422813415527
sqrt,1.0,0.0,400.0,0.0,1000.0,3.0,0.8435,0.6917076110839844
sqrt,1.0,0.0,400.0,0.0,1000.0,4.0,0.8476,0.6870672702789307
,1.0,0.0,400.0,0.0,2000.0,0.0,0.8579,1.3600714206695557
,1.0,0.0,400.0,0.0,2000.0,1.0,0.8588,1.3129167556762695
,1.0,0.0,400.0,0.0,2000.0,2.0,0.8616,1.2895231246948242
,1.0,0.0,400.0,0.0,2000.0,3.0,0.8605,1.3089797496795654
,1.0,0.0,400.0,0.0,2000.0,4.0,0.8578,1.3298988342285156
sqrt,1.0,0.0,400.0,0.0,2000.0,0.0,0.8587,1.5448071956634521
sqrt,1.0,0.0,400.0,0.0,2000.0,1.0,0.8594,1.539156198501587
sqrt,1.0,0.0,400.0,0.0,2000.0,2.0,0.8608,1.5698542594909668
sqrt,1.0,0.0,400.0,0.0,2000.0,3.0,0.8566,1.5518007278442383
sqrt,1.0,0.0,400.0,0.0,2000.0,4.0,0.8558,1.5000231266021729
,1.0,0.0,400.0,0.0,3000.0,0.0,0.8653,2.350383758544922
,1.0,0.0,400.0,0.0,3000.0,1.0,0.8663,2.26487398147583
,1.0,0.0,400.0,0.0,3000.0,2.0,0.8651,2.345628023147583
,1.0,0.0,400.0,0.0,3000.0,3.0,0.8634,2.335800886154175
,1.0,0.0,400.0,0.0,3000.0,4.0,0.865,2.2371432781219482
sqrt,1.0,0.0,400.0,0.0,3000.0,0.0,0.8637,2.524688482284546
sqrt,1.0,0.0,400.0,0.0,3000.0,1.0,0.8652,2.6619882583618164
sqrt,1.0,0.0,400.0,0.0,3000.0,2.0,0.8636,2.646411895751953
sqrt,1.0,0.0,400.0,0.0,3000.0,3.0,0.8632,2.646949052810669
sqrt,1.0,0.0,400.0,0.0,3000.0,4.0,0.8641,2.6384875774383545
,1.0,0.0,400.0,1.0,4000.0,0.0,0.8697,3.7012362480163574
,1.0,0.0,400.0,1.0,4000.0,1.0,0.8702,3.6728265285491943
,1.0,0.0,400.0,1.0,4000.0,2.0,0.8659,3.699291944503784
,1.0,0.0,400.0,1.0,4000.0,3.0,0.8698,3.738760471343994
,1.0,0.0,400.0,1.0,4000.0,4.0,0.8694,3.646282434463501
sqrt,1.0,0.0,400.0,0.0,4000.0,0.0,0.8679,4.195785284042358
sqrt,1.0,0.0,400.0,0.0,4000.0,1.0,0.8686,4.230222463607788
sqrt,1.0,0.0,400.0,0.0,4000.0,2.0,0.8675,4.200228214263916
sqrt,1.0,0.0,400.0,0.0,4000.0,3.0,0.8669,4.228123903274536
sqrt,1.0,0.0,400.0,0.0,4000.0,4.0,0.8698,4.213346004486084
,1.0,0.0,400.0,1.0,5000.0,0.0,0.8731,5.708141803741455
,1.0,0.0,400.0,1.0,5000.0,1.0,0.8708,5.693499565124512
,1.0,0.0,400.0,1.0,5000.0,2.0,0.8705,5.701156377792358
,1.0,0.0,400.0,1.0,5000.0,3.0,0.8713,5.677353382110596
,1.0,0.0,400.0,1.0,5000.0,4.0,0.8698,5.665438413619995
sqrt,1.0,0.0,400.0,1.0,5000.0,0.0,0.8709,6.296132326126099
sqrt,1.0,0.0,400.0,1.0,5000.0,1.0,0.8694,6.363832712173462
sqrt,1.0,0.0,400.0,1.0,5000.0,2.0,0.8693,6.293311834335327
sqrt,1.0,0.0,400.0,1.0,5000.0,3.0,0.8724,6.540969371795654
sqrt,1.0,0.0,400.0,1.0,5000.0,4.0,0.8687,6.331165075302124
,1.0,0.0,400.0,1.0,10000.0,0.0,0.8776,25.01891303062439
,1.0,0.0,400.0,1.0,10000.0,1.0,0.8767,24.843713998794556
,1.0,0.0,400.0,1.0,10000.0,2.0,0.8747,24.22496461868286
,1.0,0.0,400.0,1.0,10000.0,3.0,0.8785,24.32312297821045
,1.0,0.0,400.0,1.0,10000.0,4.0,0.8753,24.256650924682617
sqrt,1.0,0.0,400.0,1.0,10000.0,0.0,0.8749,25.411251544952393
sqrt,1.0,0.0,400.0,1.0,10000.0,1.0,0.8774,25.53235650062561
sqrt,1.0,0.0,400.0,1.0,10000.0,2.0,0.8751,25.70693850517273
sqrt,1.0,0.0,400.0,1.0,10000.0,3.0,0.8775,25.82845664024353
sqrt,1.0,0.0,400.0,1.0,10000.0,4.0,0.8749,25.905529260635376
,5.0,0.0,400.0,0.0,10.0,0.0,0.5001,0.15652227401733398
,5.0,0.0,400.0,0.0,10.0,1.0,0.5318,0.026212692260742188
,5.0,0.0,400.0,0.0,10.0,2.0,0.5476,0.025586366653442383
,5.0,0.0,400.0,0.0,10.0,3.0,0.5583,0.031640052795410156
,5.0,0.0,400.0,0.0,10.0,4.0,0.5579,0.03401684761047363
sqrt,5.0,0.0,400.0,0.0,10.0,0.0,0.5138,0.029995203018188477
sqrt,5.0,0.0,400.0,0.0,10.0,1.0,0.5332,0.02605724334716797
sqrt,5.0,0.0,400.0,0.0,10.0,2.0,0.5624,0.02580547332763672
sqrt,5.0,0.0,400.0,0.0,10.0,3.0,0.5775,0.025443553924560547
sqrt,5.0,0.0,400.0,0.0,10.0,4.0,0.5675,0.02554154396057129
,5.0,0.0,400.0,0.0,20.0,0.0,0.6343,0.045203208923339844
,5.0,0.0,400.0,0.0,20.0,1.0,0.6363,0.044053077697753906
,5.0,0.0,400.0,0.0,20.0,2.0,0.625,0.04364752769470215
,5.0,0.0,400.0,0.0,20.0,3.0,0.6094,0.04208207130432129
,5.0,0.0,400.0,0.0,20.0,4.0,0.6272,0.043444156646728516
sqrt,5.0,0.0,400.0,0.0,20.0,0.0,0.6361,0.032366275787353516
sqrt,5.0,0.0,400.0,0.0,20.0,1.0,0.6447,0.03162550926208496
sqrt,5.0,0.0,400.0,0.0,20.0,2.0,0.63,0.03116440773010254
sqrt,5.0,0.0,400.0,0.0,20.0,3.0,0.6195,0.030897140502929688
sqrt,5.0,0.0,400.0,0.0,20.0,4.0,0.637,0.03129935264587402
,5.0,0.0,400.0,0.0,30.0,0.0,0.6804,0.04635906219482422
,5.0,0.0,400.0,0.0,30.0,1.0,0.6792,0.05001640319824219
,5.0,0.0,400.0,0.0,30.0,2.0,0.6764,0.04883170127868652
,5.0,0.0,400.0,0.0,30.0,3.0,0.6761,0.051074981689453125
,5.0,0.0,400.0,0.0,30.0,4.0,0.6653,0.05077242851257324
sqrt,5.0,0.0,400.0,0.0,30.0,0.0,0.6825,0.03835153579711914
sqrt,5.0,0.0,400.0,0.0,30.0,1.0,0.6856,0.03846383094787598
sqrt,5.0,0.0,400.0,0.0,30.0,2.0,0.6799,0.03841233253479004
sqrt,5.0,0.0,400.0,0.0,30.0,3.0,0.6874,0.03901076316833496
sqrt,5.0,0.0,400.0,0.0,30.0,4.0,0.673,0.03891634941101074
,5.0,0.0,400.0,0.0,40.0,0.0,0.7064,0.05205798149108887
,5.0,0.0,400.0,0.0,40.0,1.0,0.6965,0.05782890319824219
,5.0,0.0,400.0,0.0,40.0,2.0,0.6996,0.057019710540771484
,5.0,0.0,400.0,0.0,40.0,3.0,0.7051,0.05786776542663574
,5.0,0.0,400.0,0.0,40.0,4.0,0.7035,0.05670928955078125
sqrt,5.0,0.0,400.0,0.0,40.0,0.0,0.7105,0.04120326042175293
sqrt,5.0,0.0,400.0,0.0,40.0,1.0,0.6976,0.03652787208557129
sqrt,5.0,0.0,400.0,0.0,40.0,2.0,0.7068,0.03260445594787598
sqrt,5.0,0.0,400.0,0.0,40.0,3.0,0.7113,0.04253363609313965
sqrt,5.0,0.0,400.0,0.0,40.0,4.0,0.7113,0.04280734062194824
,5.0,0.0,400.0,0.0,50.0,0.0,0.7256,0.05878138542175293
,5.0,0.0,400.0,0.0,50.0,1.0,0.7226,0.05333876609802246
,5.0,0.0,400.0,0.0,50.0,2.0,0.7221,0.06366515159606934
,5.0,0.0,400.0,0.0,50.0,3.0,0.7239,0.0646066665649414
,5.0,0.0,400.0,0.0,50.0,4.0,0.7281,0.06370806694030762
sqrt,5.0,0.0,400.0,0.0,50.0,0.0,0.7283,0.04587841033935547
sqrt,5.0,0.0,400.0,0.0,50.0,1.0,0.7271,0.05983781814575195
sqrt,5.0,0.0,400.0,0.0,50.0,2.0,0.7306,0.04879331588745117
sqrt,5.0,0.0,400.0,0.0,50.0,3.0,0.7272,0.04866290092468262
sqrt,5.0,0.0,400.0,0.0,50.0,4.0,0.7313,0.060158491134643555
,5.0,0.0,400.0,0.0,60.0,0.0,0.7379,0.06201338768005371
,5.0,0.0,400.0,0.0,60.0,1.0,0.742,0.06805133819580078
,5.0,0.0,400.0,0.0,60.0,2.0,0.7309,0.06575632095336914
,5.0,0.0,400.0,0.0,60.0,3.0,0.7341,0.06723594665527344
,5.0,0.0,400.0,0.0,60.0,4.0,0.7419,0.06644773483276367
sqrt,5.0,0.0,400.0,0.0,60.0,0.0,0.7354,0.05113577842712402
sqrt,5.0,0.0,400.0,0.0,60.0,1.0,0.7453,0.05291748046875
sqrt,5.0,0.0,400.0,0.0,60.0,2.0,0.7348,0.05315589904785156
sqrt,5.0,0.0,400.0,0.0,60.0,3.0,0.7385,0.06370949745178223
sqrt,5.0,0.0,400.0,0.0,60.0,4.0,0.7467,0.05253958702087402
,5.0,0.0,400.0,0.0,70.0,0.0,0.7459,0.06544804573059082
,5.0,0.0,400.0,0.0,70.0,1.0,0.7504,0.07584381103515625
,5.0,0.0,400.0,0.0,70.0,2.0,0.7453,0.07614874839782715
,5.0,0.0,400.0,0.0,70.0,3.0,0.7444,0.07558584213256836
,5.0,0.0,400.0,0.0,70.0,4.0,0.7403,0.07723450660705566
sqrt,5.0,0.0,400.0,0.0,70.0,0.0,0.7467,0.05954098701477051
sqrt,5.0,0.0,400.0,0.0,70.0,1.0,0.7561,0.061758995056152344
sqrt,5.0,0.0,400.0,0.0,70.0,2.0,0.7468,0.061513423919677734
sqrt,5.0,0.0,400.0,0.0,70.0,3.0,0.7534,0.061788320541381836
sqrt,5.0,0.0,400.0,0.0,70.0,4.0,0.7433,0.06208658218383789
,5.0,0.0,400.0,0.0,80.0,0.0,0.7551,0.07178521156311035
,5.0,0.0,400.0,0.0,80.0,1.0,0.7614,0.0780496597290039
,5.0,0.0,400.0,0.0,80.0,2.0,0.7534,0.07685565948486328
,5.0,0.0,400.0,0.0,80.0,3.0,0.7595,0.07792901992797852
,5.0,0.0,400.0,0.0,80.0,4.0,0.7521,0.07721090316772461
sqrt,5.0,0.0,400.0,0.0,80.0,0.0,0.7571,0.06267976760864258
sqrt,5.0,0.0,400.0,0.0,80.0,1.0,0.7651,0.06513023376464844
sqrt,5.0,0.0,400.0,0.0,80.0,2.0,0.7566,0.06444859504699707
sqrt,5.0,0.0,400.0,0.0,80.0,3.0,0.7623,0.06455159187316895
sqrt,5.0,0.0,400.0,0.0,80.0,4.0,0.7535,0.06450390815734863
,5.0,0.0,400.0,0.0,90.0,0.0,0.7641,0.0779716968536377
,5.0,0.0,400.0,0.0,90.0,1.0,0.7637,0.08653378486633301
,5.0,0.0,400.0,0.0,90.0,2.0,0.7596,0.08533859252929688
,5.0,0.0,400.0,0.0,90.0,3.0,0.7573,0.08515071868896484
,5.0,0.0,400.0,0.0,90.0,4.0,0.7696,0.08423113822937012
sqrt,5.0,0.0,400.0,0.0,90.0,0.0,0.7667,0.06295418739318848
sqrt,5.0,0.0,400.0,0.0,90.0,1.0,0.7664,0.09652853012084961
sqrt,5.0,0.0,400.0,0.0,90.0,2.0,0.7646,0.06806540489196777
sqrt,5.0,0.0,400.0,0.0,90.0,3.0,0.7592,0.06979966163635254
sqrt,5.0,0.0,400.0,0.0,90.0,4.0,0.7716,0.06841683387756348
,5.0,0.0,400.0,0.0,100.0,0.0,0.7717,0.08055448532104492
,5.0,0.0,400.0,0.0,100.0,1.0,0.7667,0.08869814872741699
,5.0,0.0,400.0,0.0,100.0,2.0,0.7679,0.08842110633850098
,5.0,0.0,400.0,0.0,100.0,3.0,0.7655,0.08644986152648926
,5.0,0.0,400.0,0.0,100.0,4.0,0.7753,0.0856931209564209
sqrt,5.0,0.0,400.0,0.0,100.0,0.0,0.7709,0.06385421752929688
sqrt,5.0,0.0,400.0,0.0,100.0,1.0,0.7701,0.06922483444213867
sqrt,5.0,0.0,400.0,0.0,100.0,2.0,0.7707,0.07171988487243652
sqrt,5.0,0.0,400.0,0.0,100.0,3.0,0.7651,0.07257461547851562
sqrt,5.0,0.0,400.0,0.0,100.0,4.0,0.7732,0.07167720794677734
,5.0,0.0,400.0,0.0,200.0,0.0,0.7984,0.15219402313232422
,5.0,0.0,400.0,0.0,200.0,1.0,0.798,0.1543576717376709
,5.0,0.0,400.0,0.0,200.0,2.0,0.7979,0.1546494960784912
,5.0,0.0,400.0,0.0,200.0,3.0,0.7988,0.1724414825439453
,5.0,0.0,400.0,0.0,200.0,4.0,0.7929,0.15155887603759766
sqrt,5.0,0.0,400.0,0.0,200.0,0.0,0.7999,0.17499613761901855
sqrt,5.0,0.0,400.0,0.0,200.0,1.0,0.7988,0.15204334259033203
sqrt,5.0,0.0,400.0,0.0,200.0,2.0,0.8016,0.20258593559265137
sqrt,5.0,0.0,400.0,0.0,200.0,3.0,0.8016,0.17694306373596191
sqrt,5.0,0.0,400.0,0.0,200.0,4.0,0.7989,0.18315553665161133
,5.0,0.0,400.0,0.0,300.0,0.0,0.8104,0.31979894638061523
,5.0,0.0,400.0,0.0,300.0,1.0,0.8138,0.32352614402770996
,5.0,0.0,400.0,0.0,300.0,2.0,0.8161,0.32383108139038086
,5.0,0.0,400.0,0.0,300.0,3.0,0.8135,0.3233628273010254
,5.0,0.0,400.0,0.0,300.0,4.0,0.8143,0.3263518810272217
sqrt,5.0,0.0,400.0,0.0,300.0,0.0,0.8119,0.33158278465270996
sqrt,5.0,0.0,400.0,0.0,300.0,1.0,0.8155,0.33762073516845703
sqrt,5.0,0.0,400.0,0.0,300.0,2.0,0.8163,0.33330321311950684
sqrt,5.0,0.0,400.0,0.0,300.0,3.0,0.8138,0.33237218856811523
sqrt,5.0,0.0,400.0,0.0,300.0,4.0,0.8129,0.330355167388916
,5.0,0.0,400.0,0.0,400.0,0.0,0.8212,0.30387091636657715
,5.0,0.0,400.0,0.0,400.0,1.0,0.823,0.22942447662353516
,5.0,0.0,400.0,0.0,400.0,2.0,0.8217,0.30005931854248047
,5.0,0.0,400.0,0.0,400.0,3.0,0.8241,0.2910468578338623
,5.0,0.0,400.0,0.0,400.0,4.0,0.8187,0.23244547843933105
sqrt,5.0,0.0,400.0,0.0,400.0,0.0,0.8204,0.25896549224853516
sqrt,5.0,0.0,400.0,0.0,400.0,1.0,0.8218,0.25344252586364746
sqrt,5.0,0.0,400.0,0.0,400.0,2.0,0.8211,0.2547450065612793
sqrt,5.0,0.0,400.0,0.0,400.0,3.0,0.8233,0.25142884254455566
sqrt,5.0,0.0,400.0,0.0,400.0,4.0,0.824,0.2918224334716797
,5.0,0.0,400.0,0.0,500.0,0.0,0.8272,0.36315274238586426
,5.0,0.0,400.0,0.0,500.0,1.0,0.8283,0.2745330333709717
,5.0,0.0,400.0,0.0,500.0,2.0,0.8278,0.28260278701782227
,5.0,0.0,400.0,0.0,500.0,3.0,0.8283,0.272796630859375
,5.0,0.0,400.0,0.0,500.0,4.0,0.8292,0.33663344383239746
sqrt,5.0,0.0,400.0,0.0,500.0,0.0,0.8265,0.3317713737487793
sqrt,5.0,0.0,400.0,0.0,500.0,1.0,0.83,0.4029114246368408
sqrt,5.0,0.0,400.0,0.0,500.0,2.0,0.8294,0.36989402770996094
sqrt,5.0,0.0,400.0,0.0,500.0,3.0,0.8292,0.3951263427734375
sqrt,5.0,0.0,400.0,0.0,500.0,4.0,0.829,0.3511219024658203
,5.0,0.0,400.0,0.0,600.0,0.0,0.8342,0.3964073657989502
,5.0,0.0,400.0,0.0,600.0,1.0,0.8354,0.40869808197021484
,5.0,0.0,400.0,0.0,600.0,2.0,0.8329,0.37371277809143066
,5.0,0.0,400.0,0.0,600.0,3.0,0.8335,0.4135262966156006
,5.0,0.0,400.0,0.0,600.0,4.0,0.8361,0.39451122283935547
sqrt,5.0,0.0,400.0,0.0,600.0,0.0,0.8322,0.44046521186828613
sqrt,5.0,0.0,400.0,0.0,600.0,1.0,0.8324,0.4516606330871582
sqrt,5.0,0.0,400.0,0.0,600.0,2.0,0.833,0.4534456729888916
sqrt,5.0,0.0,400.0,0.0,600.0,3.0,0.8313,0.44777870178222656
sqrt,5.0,0.0,400.0,0.0,600.0,4.0,0.8363,0.45303893089294434
,5.0,0.0,400.0,0.0,700.0,0.0,0.8362,0.4521462917327881
,5.0,0.0,400.0,0.0,700.0,1.0,0.8371,0.46651721000671387
,5.0,0.0,400.0,0.0,700.0,2.0,0.8396,0.3921034336090088
,5.0,0.0,400.0,0.0,700.0,3.0,0.8414,0.3908803462982178
,5.0,0.0,400.0,0.0,700.0,4.0,0.8393,0.4015662670135498
sqrt,5.0,0.0,400.0,0.0,700.0,0.0,0.8346,0.5029177665710449
sqrt,5.0,0.0,400.0,0.0,700.0,1.0,0.8367,0.47832632064819336
sqrt,5.0,0.0,400.0,0.0,700.0,2.0,0.8369,0.4915902614593506
sqrt,5.0,0.0,400.0,0.0,700.0,3.0,0.8404,0.5166597366333008
