activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.5,0.0,500.0,0.0,100.0,2.0,0.7654,0.08929729461669922
,0.5,0.0,500.0,0.0,100.0,3.0,0.7657,0.091278076171875
,0.5,0.0,500.0,0.0,100.0,4.0,0.7737,0.09220075607299805
sqrt,0.5,0.0,500.0,0.0,100.0,0.0,0.769,0.0729973316192627
sqrt,0.5,0.0,500.0,0.0,100.0,1.0,0.7666,0.07754659652709961
sqrt,0.5,0.0,500.0,0.0,100.0,2.0,0.7678,0.0783548355102539
sqrt,0.5,0.0,500.0,0.0,100.0,3.0,0.7657,0.07427072525024414
sqrt,0.5,0.0,500.0,0.0,100.0,4.0,0.7722,0.07497024536132812
,0.5,0.0,500.0,0.0,200.0,0.0,0.7965,0.1901381015777588
,0.5,0.0,500.0,0.0,200.0,1.0,0.7977,0.1626875400543213
,0.5,0.0,500.0,0.0,200.0,2.0,0.7976,0.1745295524597168
,0.5,0.0,500.0,0.0,200.0,3.0,0.7997,0.21660494804382324
,0.5,0.0,500.0,0.0,200.0,4.0,0.7975,0.1726536750793457
sqrt,0.5,0.0,500.0,0.0,200.0,0.0,0.7988,0.18437814712524414
sqrt,0.5,0.0,500.0,0.0,200.0,1.0,0.7993,0.15843462944030762
sqrt,0.5,0.0,500.0,0.0,200.0,2.0,0.8013,0.15663766860961914
sqrt,0.5,0.0,500.0,0.0,200.0,3.0,0.803,0.1654505729675293
sqrt,0.5,0.0,500.0,0.0,200.0,4.0,0.7964,0.16742777824401855
,0.5,0.0,500.0,0.0,300.0,0.0,0.8108,0.31399083137512207
,0.5,0.0,500.0,0.0,300.0,1.0,0.8116,0.3225429058074951
,0.5,0.0,500.0,0.0,300.0,2.0,0.8155,0.3255448341369629
,0.5,0.0,500.0,0.0,300.0,3.0,0.8067,0.3231492042541504
,0.5,0.0,500.0,0.0,300.0,4.0,0.813,0.2479088306427002
sqrt,0.5,0.0,500.0,0.0,300.0,0.0,0.8124,0.3135569095611572
sqrt,0.5,0.0,500.0,0.0,300.0,1.0,0.8141,0.30599021911621094
sqrt,0.5,0.0,500.0,0.0,300.0,2.0,0.8182,0.33188652992248535
sqrt,0.5,0.0,500.0,0.0,300.0,3.0,0.8104,0.28843045234680176
sqrt,0.5,0.0,500.0,0.0,300.0,4.0,0.8137,0.2616133689880371
,0.5,0.0,500.0,0.0,400.0,0.0,0.8211,0.30730652809143066
,0.5,0.0,500.0,0.0,400.0,1.0,0.8231,0.3078114986419678
,0.5,0.0,500.0,0.0,400.0,2.0,0.82,0.24224162101745605
,0.5,0.0,500.0,0.0,400.0,3.0,0.8188,0.24297237396240234
,0.5,0.0,500.0,0.0,400.0,4.0,0.8217,0.24023175239562988
sqrt,0.5,0.0,500.0,0.0,400.0,0.0,0.8233,0.25583934783935547
sqrt,0.5,0.0,500.0,0.0,400.0,1.0,0.8225,0.2610790729522705
sqrt,0.5,0.0,500.0,0.0,400.0,2.0,0.8223,0.2585792541503906
sqrt,0.5,0.0,500.0,0.0,400.0,3.0,0.8229,0.3225860595703125
sqrt,0.5,0.0,500.0,0.0,400.0,4.0,0.8234,0.32280397415161133
,0.5,0.0,500.0,0.0,500.0,0.0,0.8261,0.3693723678588867
,0.5,0.0,500.0,0.0,500.0,1.0,0.8291,0.2852926254272461
,0.5,0.0,500.0,0.0,500.0,2.0,0.8258,0.3663957118988037
,0.5,0.0,500.0,0.0,500.0,3.0,0.8287,0.2887740135192871
,0.5,0.0,500.0,0.0,500.0,4.0,0.8282,0.3532865047454834
sqrt,0.5,0.0,500.0,0.0,500.0,0.0,0.8285,0.3833649158477783
sqrt,0.5,0.0,500.0,0.0,500.0,1.0,0.8309,0.3727548122406006
sqrt,0.5,0.0,500.0,0.0,500.0,2.0,0.8245,0.3910675048828125
sqrt,0.5,0.0,500.0,0.0,500.0,3.0,0.8303,0.3882410526275635
sqrt,0.5,0.0,500.0,0.0,500.0,4.0,0.8277,0.3903648853302002
,0.5,0.0,500.0,0.0,600.0,0.0,0.8333,0.41619873046875
,0.5,0.0,500.0,0.0,600.0,1.0,0.8332,0.41747021675109863
,0.5,0.0,500.0,0.0,600.0,2.0,0.8315,0.3952040672302246
,0.5,0.0,500.0,0.0,600.0,3.0,0.8339,0.39601874351501465
,0.5,0.0,500.0,0.0,600.0,4.0,0.8371,0.3977522850036621
sqrt,0.5,0.0,500.0,0.0,600.0,0.0,0.8335,0.377274751663208
sqrt,0.5,0.0,500.0,0.0,600.0,1.0,0.836,0.4529294967651367
sqrt,0.5,0.0,500.0,0.0,600.0,2.0,0.833,0.4455287456512451
sqrt,0.5,0.0,500.0,0.0,600.0,3.0,0.8353,0.44937682151794434
sqrt,0.5,0.0,500.0,0.0,600.0,4.0,0.8355,0.44658446311950684
,0.5,0.0,500.0,0.0,700.0,0.0,0.8368,0.46973276138305664
,0.5,0.0,500.0,0.0,700.0,1.0,0.8382,0.4620058536529541
,0.5,0.0,500.0,0.0,700.0,2.0,0.8387,0.4539303779602051
,0.5,0.0,500.0,0.0,700.0,3.0,0.8412,0.47585606575012207
,0.5,0.0,500.0,0.0,700.0,4.0,0.8403,0.47063183784484863
sqrt,0.5,0.0,500.0,0.0,700.0,0.0,0.8356,0.43628621101379395
sqrt,0.5,0.0,500.0,0.0,700.0,1.0,0.8367,0.44095897674560547
sqrt,0.5,0.0,500.0,0.0,700.0,2.0,0.8369,0.515763521194458
sqrt,0.5,0.0,500.0,0.0,700.0,3.0,0.8377,0.44165849685668945
sqrt,0.5,0.0,500.0,0.0,700.0,4.0,0.8398,0.4403221607208252
,0.5,0.0,500.0,0.0,800.0,0.0,0.8382,0.5317721366882324
,0.5,0.0,500.0,0.0,800.0,1.0,0.8394,0.513195276260376
,0.5,0.0,500.0,0.0,800.0,2.0,0.8418,0.4870283603668213
,0.5,0.0,500.0,0.0,800.0,3.0,0.8433,0.49282121658325195
,0.5,0.0,500.0,0.0,800.0,4.0,0.8402,0.4629364013671875
sqrt,0.5,0.0,500.0,0.0,800.0,0.0,0.8383,0.5740542411804199
sqrt,0.5,0.0,500.0,0.0,800.0,1.0,0.8379,0.5560989379882812
sqrt,0.5,0.0,500.0,0.0,800.0,2.0,0.8406,0.5760717391967773
sqrt,0.5,0.0,500.0,0.0,800.0,3.0,0.8447,0.5708825588226318
sqrt,0.5,0.0,500.0,0.0,800.0,4.0,0.8401,0.5682904720306396
,0.5,0.0,500.0,0.0,900.0,0.0,0.8437,0.551567554473877
,0.5,0.0,500.0,0.0,900.0,1.0,0.8437,0.5550577640533447
,0.5,0.0,500.0,0.0,900.0,2.0,0.8462,0.5564086437225342
,0.5,0.0,500.0,0.0,900.0,3.0,0.8445,0.49289608001708984
,0.5,0.0,500.0,0.0,900.0,4.0,0.845,0.5466434955596924
sqrt,0.5,0.0,500.0,0.0,900.0,0.0,0.8419,0.6374125480651855
sqrt,0.5,0.0,500.0,0.0,900.0,1.0,0.8412,0.6308202743530273
sqrt,0.5,0.0,500.0,0.0,900.0,2.0,0.8446,0.6398119926452637
sqrt,0.5,0.0,500.0,0.0,900.0,3.0,0.8445,0.6354572772979736
sqrt,0.5,0.0,500.0,0.0,900.0,4.0,0.8457,0.6034667491912842
,0.5,0.0,500.0,0.0,1000.0,0.0,0.8451,0.6308619976043701
,0.5,0.0,500.0,0.0,1000.0,1.0,0.8468,0.5494725704193115
,0.5,0.0,500.0,0.0,1000.0,2.0,0.8489,0.5499041080474854
,0.5,0.0,500.0,0.0,1000.0,3.0,0.846,0.5405776500701904
,0.5,0.0,500.0,0.0,1000.0,4.0,0.8477,0.5468835830688477
sqrt,0.5,0.0,500.0,0.0,1000.0,0.0,0.8443,0.6127831935882568
sqrt,0.5,0.0,500.0,0.0,1000.0,1.0,0.8442,0.6299810409545898
sqrt,0.5,0.0,500.0,0.0,1000.0,2.0,0.8469,0.640040397644043
sqrt,0.5,0.0,500.0,0.0,1000.0,3.0,0.8447,0.6498711109161377
sqrt,0.5,0.0,500.0,0.0,1000.0,4.0,0.8462,0.6392900943756104
,0.5,0.0,500.0,0.0,2000.0,0.0,0.858,1.296292781829834
,0.5,0.0,500.0,0.0,2000.0,1.0,0.8605,1.3421928882598877
,0.5,0.0,500.0,0.0,2000.0,2.0,0.8599,1.3311598300933838
,0.5,0.0,500.0,0.0,2000.0,3.0,0.859,1.3321599960327148
,0.5,0.0,500.0,0.0,2000.0,4.0,0.8589,1.3352563381195068
sqrt,0.5,0.0,500.0,0.0,2000.0,0.0,0.8598,1.54750657081604
sqrt,0.5,0.0,500.0,0.0,2000.0,1.0,0.8592,1.568307638168335
sqrt,0.5,0.0,500.0,0.0,2000.0,2.0,0.8594,1.5620999336242676
sqrt,0.5,0.0,500.0,0.0,2000.0,3.0,0.8576,1.5551297664642334
sqrt,0.5,0.0,500.0,0.0,2000.0,4.0,0.8592,1.5386381149291992
,0.5,0.0,500.0,0.0,3000.0,0.0,0.8668,2.397308588027954
,0.5,0.0,500.0,0.0,3000.0,1.0,0.8639,2.368764877319336
,0.5,0.0,500.0,0.0,3000.0,2.0,0.8639,2.3592159748077393
,0.5,0.0,500.0,0.0,3000.0,3.0,0.8633,2.360147714614868
,0.5,0.0,500.0,0.0,3000.0,4.0,0.8649,2.3699610233306885
sqrt,0.5,0.0,500.0,0.0,3000.0,0.0,0.8638,2.6235268115997314
sqrt,0.5,0.0,500.0,0.0,3000.0,1.0,0.8625,2.6181766986846924
sqrt,0.5,0.0,500.0,0.0,3000.0,2.0,0.8639,2.641023874282837
sqrt,0.5,0.0,500.0,0.0,3000.0,3.0,0.8648,2.6436984539031982
sqrt,0.5,0.0,500.0,0.0,3000.0,4.0,0.8647,2.6314609050750732
,0.5,0.0,500.0,1.0,4000.0,0.0,0.8697,3.568943738937378
,0.5,0.0,500.0,1.0,4000.0,1.0,0.8689,3.5238585472106934
,0.5,0.0,500.0,1.0,4000.0,2.0,0.8665,3.5227768421173096
,0.5,0.0,500.0,1.0,4000.0,3.0,0.8707,3.5288970470428467
,0.5,0.0,500.0,1.0,4000.0,4.0,0.8678,3.522010564804077
sqrt,0.5,0.0,500.0,0.0,4000.0,0.0,0.8683,4.373066425323486
sqrt,0.5,0.0,500.0,0.0,4000.0,1.0,0.8673,4.4154722690582275
sqrt,0.5,0.0,500.0,0.0,4000.0,2.0,0.8678,4.44305157661438
sqrt,0.5,0.0,500.0,0.0,4000.0,3.0,0.869,4.421975135803223
sqrt,0.5,0.0,500.0,1.0,4000.0,4.0,0.8672,4.45631217956543
,0.5,0.0,500.0,1.0,5000.0,0.0,0.8732,5.6907408237457275
,0.5,0.0,500.0,1.0,5000.0,1.0,0.8743,5.649471759796143
,0.5,0.0,500.0,1.0,5000.0,2.0,0.872,5.667560577392578
,0.5,0.0,500.0,1.0,5000.0,3.0,0.8697,5.6509599685668945
,0.5,0.0,500.0,1.0,5000.0,4.0,0.8703,5.660351276397705
sqrt,0.5,0.0,500.0,1.0,5000.0,0.0,0.8726,6.912147283554077
sqrt,0.5,0.0,500.0,1.0,5000.0,1.0,0.8722,6.63544487953186
sqrt,0.5,0.0,500.0,1.0,5000.0,2.0,0.8693,6.589709520339966
sqrt,0.5,0.0,500.0,1.0,5000.0,3.0,0.8705,6.565812826156616
sqrt,0.5,0.0,500.0,1.0,5000.0,4.0,0.8705,6.56960391998291
,0.5,0.0,500.0,1.0,10000.0,0.0,0.8776,24.32737898826599
,0.5,0.0,500.0,1.0,10000.0,1.0,0.8747,24.296825885772705
,0.5,0.0,500.0,1.0,10000.0,2.0,0.8733,24.769002676010132
,0.5,0.0,500.0,1.0,10000.0,3.0,0.8772,24.16965627670288
,0.5,0.0,500.0,1.0,10000.0,4.0,0.8761,24.13585066795349
sqrt,0.5,0.0,500.0,1.0,10000.0,0.0,0.8788,25.305773496627808
sqrt,0.5,0.0,500.0,1.0,10000.0,1.0,0.875,25.368868112564087
sqrt,0.5,0.0,500.0,1.0,10000.0,2.0,0.8758,25.9032301902771
sqrt,0.5,0.0,500.0,1.0,10000.0,3.0,0.8774,25.69572877883911
sqrt,0.5,0.0,500.0,1.0,10000.0,4.0,0.8765,25.39820909500122
,1.0,0.0,500.0,0.0,10.0,0.0,0.5483,0.151594877243042
,1.0,0.0,500.0,0.0,10.0,1.0,0.5346,0.03174400329589844
,1.0,0.0,500.0,0.0,10.0,2.0,0.5409,0.02572774887084961
,1.0,0.0,500.0,0.0,10.0,3.0,0.5279,0.03225064277648926
,1.0,0.0,500.0,0.0,10.0,4.0,0.5409,0.034806013107299805
sqrt,1.0,0.0,500.0,0.0,10.0,0.0,0.5606,0.02713179588317871
sqrt,1.0,0.0,500.0,0.0,10.0,1.0,0.5479,0.025907516479492188
sqrt,1.0,0.0,500.0,0.0,10.0,2.0,0.5431,0.0257871150970459
sqrt,1.0,0.0,500.0,0.0,10.0,3.0,0.5595,0.025400876998901367
sqrt,1.0,0.0,500.0,0.0,10.0,4.0,0.548,0.025638580322265625
,1.0,0.0,500.0,0.0,20.0,0.0,0.6414,0.03957486152648926
,1.0,0.0,500.0,0.0,20.0,1.0,0.6186,0.04377293586730957
,1.0,0.0,500.0,0.0,20.0,2.0,0.6126,0.04314708709716797
,1.0,0.0,500.0,0.0,20.0,3.0,0.6168,0.04092860221862793
,1.0,0.0,500.0,0.0,20.0,4.0,0.6297,0.042995452880859375
sqrt,1.0,0.0,500.0,0.0,20.0,0.0,0.6469,0.03212332725524902
sqrt,1.0,0.0,500.0,0.0,20.0,1.0,0.6439,0.03177928924560547
sqrt,1.0,0.0,500.0,0.0,20.0,2.0,0.6138,0.0314326286315918
sqrt,1.0,0.0,500.0,0.0,20.0,3.0,0.6224,0.03119945526123047
sqrt,1.0,0.0,500.0,0.0,20.0,4.0,0.6425,0.029974699020385742
,1.0,0.0,500.0,0.0,30.0,0.0,0.6745,0.046622276306152344
,1.0,0.0,500.0,0.0,30.0,1.0,0.6531,0.045302391052246094
,1.0,0.0,500.0,0.0,30.0,2.0,0.6783,0.04512310028076172
,1.0,0.0,500.0,0.0,30.0,3.0,0.6694,0.05229973793029785
,1.0,0.0,500.0,0.0,30.0,4.0,0.6722,0.05076336860656738
sqrt,1.0,0.0,500.0,0.0,30.0,0.0,0.6812,0.035717010498046875
sqrt,1.0,0.0,500.0,0.0,30.0,1.0,0.666,0.0381474494934082
sqrt,1.0,0.0,500.0,0.0,30.0,2.0,0.6836,0.038177490234375
sqrt,1.0,0.0,500.0,0.0,30.0,3.0,0.6842,0.03868603706359863
sqrt,1.0,0.0,500.0,0.0,30.0,4.0,0.6841,0.03806805610656738
,1.0,0.0,500.0,0.0,40.0,0.0,0.6978,0.05532479286193848
,1.0,0.0,500.0,0.0,40.0,1.0,0.6975,0.05904674530029297
,1.0,0.0,500.0,0.0,40.0,2.0,0.6966,0.05767989158630371
,1.0,0.0,500.0,0.0,40.0,3.0,0.7,0.05826115608215332
,1.0,0.0,500.0,0.0,40.0,4.0,0.6933,0.05708956718444824
sqrt,1.0,0.0,500.0,0.0,40.0,0.0,0.7052,0.03934311866760254
sqrt,1.0,0.0,500.0,0.0,40.0,1.0,0.6957,0.042671918869018555
sqrt,1.0,0.0,500.0,0.0,40.0,2.0,0.7043,0.04226112365722656
sqrt,1.0,0.0,500.0,0.0,40.0,3.0,0.71,0.042639970779418945
sqrt,1.0,0.0,500.0,0.0,40.0,4.0,0.704,0.04242396354675293
,1.0,0.0,500.0,0.0,50.0,0.0,0.722,0.058156728744506836
,1.0,0.0,500.0,0.0,50.0,1.0,0.7222,0.06383872032165527
,1.0,0.0,500.0,0.0,50.0,2.0,0.7253,0.06323480606079102
,1.0,0.0,500.0,0.0,50.0,3.0,0.7111,0.05060267448425293
,1.0,0.0,500.0,0.0,50.0,4.0,0.7157,0.06504487991333008
sqrt,1.0,0.0,500.0,0.0,50.0,0.0,0.7262,0.04615139961242676
sqrt,1.0,0.0,500.0,0.0,50.0,1.0,0.727,0.04668426513671875
sqrt,1.0,0.0,500.0,0.0,50.0,2.0,0.7313,0.04890251159667969
sqrt,1.0,0.0,500.0,0.0,50.0,3.0,0.7176,0.0487980842590332
sqrt,1.0,0.0,500.0,0.0,50.0,4.0,0.7214,0.04878807067871094
,1.0,0.0,500.0,0.0,60.0,0.0,0.7323,0.0640571117401123
,1.0,0.0,500.0,0.0,60.0,1.0,0.7342,0.05808258056640625
,1.0,0.0,500.0,0.0,60.0,2.0,0.7305,0.06664848327636719
,1.0,0.0,500.0,0.0,60.0,3.0,0.7292,0.06672072410583496
,1.0,0.0,500.0,0.0,60.0,4.0,0.7427,0.0664057731628418
sqrt,1.0,0.0,500.0,0.0,60.0,0.0,0.7352,0.051687002182006836
sqrt,1.0,0.0,500.0,0.0,60.0,1.0,0.7399,0.05285763740539551
sqrt,1.0,0.0,500.0,0.0,60.0,2.0,0.7383,0.05285954475402832
sqrt,1.0,0.0,500.0,0.0,60.0,3.0,0.7341,0.05332326889038086
sqrt,1.0,0.0,500.0,0.0,60.0,4.0,0.7436,0.05352163314819336
,1.0,0.0,500.0,0.0,70.0,0.0,0.7448,0.07052850723266602
,1.0,0.0,500.0,0.0,70.0,1.0,0.7432,0.0758218765258789
,1.0,0.0,500.0,0.0,70.0,2.0,0.734,0.07473349571228027
,1.0,0.0,500.0,0.0,70.0,3.0,0.7387,0.0765695571899414
,1.0,0.0,500.0,0.0,70.0,4.0,0.7482,0.07614493370056152
sqrt,1.0,0.0,500.0,0.0,70.0,0.0,0.7455,0.06145429611206055
sqrt,1.0,0.0,500.0,0.0,70.0,1.0,0.7509,0.061661481857299805
sqrt,1.0,0.0,500.0,0.0,70.0,2.0,0.7436,0.06123638153076172
sqrt,1.0,0.0,500.0,0.0,70.0,3.0,0.7461,0.06184840202331543
sqrt,1.0,0.0,500.0,0.0,70.0,4.0,0.7463,0.062232017517089844
,1.0,0.0,500.0,0.0,80.0,0.0,0.7555,0.07284784317016602
,1.0,0.0,500.0,0.0,80.0,1.0,0.7589,0.0835881233215332
,1.0,0.0,500.0,0.0,80.0,2.0,0.7506,0.07769942283630371
,1.0,0.0,500.0,0.0,80.0,3.0,0.7572,0.07873678207397461
,1.0,0.0,500.0,0.0,80.0,4.0,0.7566,0.07893681526184082
sqrt,1.0,0.0,500.0,0.0,80.0,0.0,0.7594,0.06284213066101074
sqrt,1.0,0.0,500.0,0.0,80.0,1.0,0.7635,0.06354546546936035
sqrt,1.0,0.0,500.0,0.0,80.0,2.0,0.7561,0.06402206420898438
sqrt,1.0,0.0,500.0,0.0,80.0,3.0,0.7583,0.06346964836120605
sqrt,1.0,0.0,500.0,0.0,80.0,4.0,0.7553,0.06419014930725098
,1.0,0.0,500.0,0.0,90.0,0.0,0.7623,0.08228588104248047
,1.0,0.0,500.0,0.0,90.0,1.0,0.7624,0.08721518516540527
,1.0,0.0,500.0,0.0,90.0,2.0,0.7568,0.07976698875427246
,1.0,0.0,500.0,0.0,90.0,3.0,0.7598,0.0880887508392334
,1.0,0.0,500.0,0.0,90.0,4.0,0.771,0.0871274471282959
sqrt,1.0,0.0,500.0,0.0,90.0,0.0,0.7626,0.06947898864746094
sqrt,1.0,0.0,500.0,0.0,90.0,1.0,0.7665,0.07077860832214355
sqrt,1.0,0.0,500.0,0.0,90.0,2.0,0.7621,0.07086658477783203
sqrt,1.0,0.0,500.0,0.0,90.0,3.0,0.7596,0.07140707969665527
sqrt,1.0,0.0,500.0,0.0,90.0,4.0,0.7716,0.07143211364746094
,1.0,0.0,500.0,0.0,100.0,0.0,0.7701,0.0889441967010498
,1.0,0.0,500.0,0.0,100.0,1.0,0.7603,0.09273886680603027
,1.0,0.0,500.0,0.0,100.0,2.0,0.7654,0.08950233459472656
,1.0,0.0,500.0,0.0,100.0,3.0,0.7657,0.0915975570678711
,1.0,0.0,500.0,0.0,100.0,4.0,0.7737,0.09022712707519531
sqrt,1.0,0.0,500.0,0.0,100.0,0.0,0.769,0.07188105583190918
sqrt,1.0,0.0,500.0,0.0,100.0,1.0,0.7666,0.0746767520904541
sqrt,1.0,0.0,500.0,0.0,100.0,2.0,0.7678,0.07562828063964844
sqrt,1.0,0.0,500.0,0.0,100.0,3.0,0.7657,0.07868790626525879
sqrt,1.0,0.0,500.0,0.0,100.0,4.0,0.7722,0.07651352882385254
,1.0,0.0,500.0,0.0,200.0,0.0,0.7965,0.1510326862335205
,1.0,0.0,500.0,0.0,200.0,1.0,0.7977,0.15166306495666504
,1.0,0.0,500.0,0.0,200.0,2.0,0.7976,0.1549997329711914
,1.0,0.0,500.0,0.0,200.0,3.0,0.7997,0.15962958335876465
,1.0,0.0,500.0,0.0,200.0,4.0,0.7975,0.15988755226135254
sqrt,1.0,0.0,500.0,0.0,200.0,0.0,0.7988,0.19942259788513184
sqrt,1.0,0.0,500.0,0.0,200.0,1.0,0.7993,0.15633749961853027
sqrt,1.0,0.0,500.0,0.0,200.0,2.0,0.8013,0.15829777717590332
sqrt,1.0,0.0,500.0,0.0,200.0,3.0,0.803,0.1516711711883545
sqrt,1.0,0.0,500.0,0.0,200.0,4.0,0.7964,0.15325522422790527
,1.0,0.0,500.0,0.0,300.0,0.0,0.8108,0.31084489822387695
,1.0,0.0,500.0,0.0,300.0,1.0,0.8116,0.31483983993530273
,1.0,0.0,500.0,0.0,300.0,2.0,0.8155,0.32662248611450195
,1.0,0.0,500.0,0.0,300.0,3.0,0.8067,0.27084994316101074
,1.0,0.0,500.0,0.0,300.0,4.0,0.813,0.32009315490722656
sqrt,1.0,0.0,500.0,0.0,300.0,0.0,0.8124,0.3283345699310303
sqrt,1.0,0.0,500.0,0.0,300.0,1.0,0.8141,0.33451318740844727
sqrt,1.0,0.0,500.0,0.0,300.0,2.0,0.8182,0.34193897247314453
sqrt,1.0,0.0,500.0,0.0,300.0,3.0,0.8104,0.32415199279785156
sqrt,1.0,0.0,500.0,0.0,300.0,4.0,0.8137,0.3277912139892578
,1.0,0.0,500.0,0.0,400.0,0.0,0.8211,0.30333971977233887
,1.0,0.0,500.0,0.0,400.0,1.0,0.8231,0.30434417724609375
,1.0,0.0,500.0,0.0,400.0,2.0,0.82,0.3022444248199463
,1.0,0.0,500.0,0.0,400.0,3.0,0.8188,0.31693363189697266
,1.0,0.0,500.0,0.0,400.0,4.0,0.8217,0.2917923927307129
sqrt,1.0,0.0,500.0,0.0,400.0,0.0,0.8233,0.3118610382080078
sqrt,1.0,0.0,500.0,0.0,400.0,1.0,0.8225,0.32077670097351074
sqrt,1.0,0.0,500.0,0.0,400.0,2.0,0.8223,0.25876474380493164
sqrt,1.0,0.0,500.0,0.0,400.0,3.0,0.8229,0.2574617862701416
sqrt,1.0,0.0,500.0,0.0,400.0,4.0,0.8234,0.2523040771484375
,1.0,0.0,500.0,0.0,500.0,0.0,0.8261,0.2828676700592041
,1.0,0.0,500.0,0.0,500.0,1.0,0.8291,0.2887003421783447
,1.0,0.0,500.0,0.0,500.0,2.0,0.8258,0.2866358757019043
,1.0,0.0,500.0,0.0,500.0,3.0,0.8287,0.3434445858001709
,1.0,0.0,500.0,0.0,500.0,4.0,0.8282,0.35419368743896484
sqrt,1.0,0.0,500.0,0.0,500.0,0.0,0.8285,0.3175961971282959
sqrt,1.0,0.0,500.0,0.0,500.0,1.0,0.8309,0.3878192901611328
sqrt,1.0,0.0,500.0,0.0,500.0,2.0,0.8245,0.38315510749816895
sqrt,1.0,0.0,500.0,0.0,500.0,3.0,0.8303,0.3830122947692871
sqrt,1.0,0.0,500.0,0.0,500.0,4.0,0.8277,0.38767457008361816
,1.0,0.0,500.0,0.0,600.0,0.0,0.8333,0.4114689826965332
,1.0,0.0,500.0,0.0,600.0,1.0,0.8332,0.4163050651550293
,1.0,0.0,500.0,0.0,600.0,2.0,0.8315,0.34017372131347656
,1.0,0.0,500.0,0.0,600.0,3.0,0.8339,0.34896349906921387
,1.0,0.0,500.0,0.0,600.0,4.0,0.8371,0.34232473373413086
sqrt,1.0,0.0,500.0,0.0,600.0,0.0,0.8335,0.43605589866638184
sqrt,1.0,0.0,500.0,0.0,600.0,1.0,0.836,0.4360322952270508
sqrt,1.0,0.0,500.0,0.0,600.0,2.0,0.833,0.4361753463745117
sqrt,1.0,0.0,500.0,0.0,600.0,3.0,0.8353,0.4348475933074951
sqrt,1.0,0.0,500.0,0.0,600.0,4.0,0.8355,0.4466395378112793
,1.0,0.0,500.0,0.0,700.0,0.0,0.8368,0.4658219814300537
,1.0,0.0,500.0,0.0,700.0,1.0,0.8382,0.43540406227111816
,1.0,0.0,500.0,0.0,700.0,2.0,0.8387,0.4112856388092041
,1.0,0.0,500.0,0.0,700.0,3.0,0.8412,0.39643263816833496
,1.0,0.0,500.0,0.0,700.0,4.0,0.8403,0.44301748275756836
sqrt,1.0,0.0,500.0,0.0,700.0,0.0,0.8356,0.5119824409484863
sqrt,1.0,0.0,500.0,0.0,700.0,1.0,0.8367,0.5009951591491699
sqrt,1.0,0.0,500.0,0.0,700.0,2.0,0.8369,0.5034050941467285
sqrt,1.0,0.0,500.0,0.0,700.0,3.0,0.8377,0.5126073360443115
sqrt,1.0,0.0,500.0,0.0,700.0,4.0,0.8398,0.49959516525268555
,1.0,0.0,500.0,0.0,800.0,0.0,0.8382,0.5233986377716064
,1.0,0.0,500.0,0.0,800.0,1.0,0.8394,0.5011250972747803
,1.0,0.0,500.0,0.0,800.0,2.0,0.8418,0.504688024520874
,1.0,0.0,500.0,0.0,800.0,3.0,0.8433,0.5006420612335205
,1.0,0.0,500.0,0.0,800.0,4.0,0.8402,0.4885573387145996
sqrt,1.0,0.0,500.0,0.0,800.0,0.0,0.8383,0.5559301376342773
sqrt,1.0,0.0,500.0,0.0,800.0,1.0,0.8379,0.568962812423706
sqrt,1.0,0.0,500.0,0.0,800.0,2.0,0.8406,0.5898334980010986
sqrt,1.0,0.0,500.0,0.0,800.0,3.0,0.8447,0.5033807754516602
sqrt,1.0,0.0,500.0,0.0,800.0,4.0,0.8401,0.5570957660675049
,1.0,0.0,500.0,0.0,900.0,0.0,0.8437,0.5241024494171143
,1.0,0.0,500.0,0.0,900.0,1.0,0.8438,0.5784213542938232
,1.0,0.0,500.0,0.0,900.0,2.0,0.8462,0.5013399124145508
,1.0,0.0,500.0,0.0,900.0,3.0,0.8445,0.4910311698913574
,1.0,0.0,500.0,0.0,900.0,4.0,0.845,0.5052733421325684
sqrt,1.0,0.0,500.0,0.0,900.0,0.0,0.8419,0.6467041969299316
sqrt,1.0,0.0,500.0,0.0,900.0,1.0,0.8412,0.656468391418457
sqrt,1.0,0.0,500.0,0.0,900.0,2.0,0.8446,0.6534078121185303
sqrt,1.0,0.0,500.0,0.0,900.0,3.0,0.8445,0.5921740531921387
sqrt,1.0,0.0,500.0,0.0,900.0,4.0,0.8457,0.6475965976715088
,1.0,0.0,500.0,0.0,1000.0,0.0,0.8451,0.6132891178131104
,1.0,0.0,500.0,0.0,1000.0,1.0,0.8468,0.5922839641571045
,1.0,0.0,500.0,0.0,1000.0,2.0,0.8489,0.5907199382781982
,1.0,0.0,500.0,0.0,1000.0,3.0,0.846,0.5807762145996094
,1.0,0.0,500.0,0.0,1000.0,4.0,0.8477,0.6006298065185547
sqrt,1.0,0.0,500.0,0.0,1000.0,0.0,0.8443,0.6232640743255615
sqrt,1.0,0.0,500.0,0.0,1000.0,1.0,0.8442,0.6269073486328125
sqrt,1.0,0.0,500.0,0.0,1000.0,2.0,0.8469,0.6745128631591797
sqrt,1.0,0.0,500.0,0.0,1000.0,3.0,0.8447,0.6394617557525635
sqrt,1.0,0.0,500.0,0.0,1000.0,4.0,0.8463,0.680809736251831
,1.0,0.0,500.0,0.0,2000.0,0.0,0.858,1.3985862731933594
,1.0,0.0,500.0,0.0,2000.0,1.0,0.8605,1.3755168914794922
