activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.5,0.0,600.0,0.0,600.0,0.0,0.8328,0.3378515243530273
,0.5,0.0,600.0,0.0,600.0,1.0,0.8354,0.39797306060791016
,0.5,0.0,600.0,0.0,600.0,2.0,0.8321,0.4085524082183838
,0.5,0.0,600.0,0.0,600.0,3.0,0.8342,0.33414173126220703
,0.5,0.0,600.0,0.0,600.0,4.0,0.8375,0.3813216686248779
,0.5,0.0,600.0,0.0,700.0,0.0,0.8375,0.4536728858947754
,0.5,0.0,600.0,0.0,700.0,1.0,0.8373,0.4596045017242432
,0.5,0.0,600.0,0.0,700.0,2.0,0.8373,0.4603869915008545
,0.5,0.0,600.0,0.0,700.0,3.0,0.8382,0.4636554718017578
,0.5,0.0,600.0,0.0,700.0,4.0,0.8363,0.4671659469604492
,0.5,0.0,600.0,0.0,800.0,0.0,0.8383,0.5192961692810059
,0.5,0.0,600.0,0.0,800.0,1.0,0.8387,0.4589211940765381
,0.5,0.0,600.0,0.0,800.0,2.0,0.8395,0.4601337909698486
,0.5,0.0,600.0,0.0,800.0,3.0,0.8439,0.4595239162445069
,0.5,0.0,600.0,0.0,800.0,4.0,0.8398,0.4940207004547119
,0.5,0.0,600.0,0.0,900.0,0.0,0.8419,0.582125186920166
,0.5,0.0,600.0,0.0,900.0,1.0,0.841,0.5272276401519775
,0.5,0.0,600.0,0.0,900.0,2.0,0.8462,0.5376186370849609
,0.5,0.0,600.0,0.0,900.0,3.0,0.8427,0.5356574058532715
,0.5,0.0,600.0,0.0,900.0,4.0,0.8463,0.5368056297302246
,0.5,0.0,600.0,0.0,1000.0,0.0,0.846,0.5626184940338135
,0.5,0.0,600.0,0.0,1000.0,1.0,0.8449,0.600567102432251
,0.5,0.0,600.0,0.0,1000.0,2.0,0.8478,0.5970709323883057
,0.5,0.0,600.0,0.0,1000.0,3.0,0.8457,0.6015405654907227
,0.5,0.0,600.0,0.0,1000.0,4.0,0.8487,0.599165678024292
,0.5,0.0,600.0,0.0,2000.0,0.0,0.8575,1.2819743156433103
,0.5,0.0,600.0,0.0,2000.0,1.0,0.86,1.353696346282959
,0.5,0.0,600.0,0.0,2000.0,2.0,0.8618,1.352142333984375
,0.5,0.0,600.0,0.0,2000.0,3.0,0.8581,1.2860760688781738
,0.5,0.0,600.0,0.0,2000.0,4.0,0.8573,1.3548283576965332
,0.5,0.0,600.0,0.0,3000.0,0.0,0.8637,2.343257427215576
,0.5,0.0,600.0,0.0,3000.0,1.0,0.8659,2.261173963546753
,0.5,0.0,600.0,0.0,3000.0,2.0,0.8646,2.2711381912231445
,0.5,0.0,600.0,0.0,3000.0,3.0,0.8617,2.3097949028015137
,0.5,0.0,600.0,0.0,3000.0,4.0,0.8636,2.284043788909912
,0.5,0.0,600.0,1.0,4000.0,0.0,0.8691,3.7308850288391113
,0.5,0.0,600.0,1.0,4000.0,1.0,0.8681,3.729154348373413
,0.5,0.0,600.0,1.0,4000.0,2.0,0.865,3.694617509841919
,0.5,0.0,600.0,1.0,4000.0,3.0,0.8678,3.7053241729736333
,0.5,0.0,600.0,1.0,4000.0,4.0,0.868,3.717021942138672
,0.5,0.0,600.0,1.0,5000.0,0.0,0.8723,5.670826196670532
,0.5,0.0,600.0,1.0,5000.0,1.0,0.8694,5.689225673675537
,0.5,0.0,600.0,1.0,5000.0,2.0,0.8693,5.666813135147095
,0.5,0.0,600.0,1.0,5000.0,3.0,0.8723,5.652558326721191
,0.5,0.0,600.0,1.0,5000.0,4.0,0.8708,5.661378860473633
,0.5,0.0,600.0,1.0,10000.0,0.0,0.8742,25.13433241844177
,0.5,0.0,600.0,1.0,10000.0,1.0,0.8746,25.14050841331482
,0.5,0.0,600.0,1.0,10000.0,2.0,0.8772,25.37325572967529
,0.5,0.0,600.0,1.0,10000.0,3.0,0.8773,24.368348598480225
,0.5,0.0,600.0,1.0,10000.0,4.0,0.8774,24.390844106674194
,1.0,0.0,600.0,0.0,10.0,0.0,0.5293,0.036304712295532234
,1.0,0.0,600.0,0.0,10.0,1.0,0.5459,0.03636646270751953
,1.0,0.0,600.0,0.0,10.0,2.0,0.5493,0.035290002822875984
,1.0,0.0,600.0,0.0,10.0,3.0,0.5363,0.03305649757385254
,1.0,0.0,600.0,0.0,10.0,4.0,0.5581,0.034502267837524414
,1.0,0.0,600.0,0.0,20.0,0.0,0.6386,0.03971576690673828
,1.0,0.0,600.0,0.0,20.0,1.0,0.6291,0.04462003707885742
,1.0,0.0,600.0,0.0,20.0,2.0,0.6244,0.04424905776977539
,1.0,0.0,600.0,0.0,20.0,3.0,0.6092,0.04251670837402344
,1.0,0.0,600.0,0.0,20.0,4.0,0.6325,0.04418015480041504
,1.0,0.0,600.0,0.0,30.0,0.0,0.6847,0.04465723037719727
,1.0,0.0,600.0,0.0,30.0,1.0,0.6626,0.05029892921447754
,1.0,0.0,600.0,0.0,30.0,2.0,0.6681,0.04905486106872559
,1.0,0.0,600.0,0.0,30.0,3.0,0.6733,0.05283951759338379
,1.0,0.0,600.0,0.0,30.0,4.0,0.6633,0.050990819931030266
,1.0,0.0,600.0,0.0,40.0,0.0,0.7004,0.05189323425292969
,1.0,0.0,600.0,0.0,40.0,1.0,0.6939,0.07147765159606934
,1.0,0.0,600.0,0.0,40.0,2.0,0.7068,0.05409550666809082
,1.0,0.0,600.0,0.0,40.0,3.0,0.6968,0.05804634094238281
,1.0,0.0,600.0,0.0,40.0,4.0,0.6946,0.057072877883911126
,1.0,0.0,600.0,0.0,50.0,0.0,0.7282,0.05699515342712402
,1.0,0.0,600.0,0.0,50.0,1.0,0.7181,0.06494283676147461
,1.0,0.0,600.0,0.0,50.0,2.0,0.7140000000000001,0.062452077865600586
,1.0,0.0,600.0,0.0,50.0,3.0,0.7202,0.06382632255554199
,1.0,0.0,600.0,0.0,50.0,4.0,0.716,0.06333541870117188
,1.0,0.0,600.0,0.0,60.0,0.0,0.7384,0.062591552734375
,1.0,0.0,600.0,0.0,60.0,1.0,0.7382,0.06834650039672853
,1.0,0.0,600.0,0.0,60.0,2.0,0.7292,0.06608104705810547
,1.0,0.0,600.0,0.0,60.0,3.0,0.7296,0.06724977493286133
,1.0,0.0,600.0,0.0,60.0,4.0,0.7394,0.06675577163696289
,1.0,0.0,600.0,0.0,70.0,0.0,0.7488,0.06761312484741211
,1.0,0.0,600.0,0.0,70.0,1.0,0.7445,0.07191848754882812
,1.0,0.0,600.0,0.0,70.0,2.0,0.7384,0.07673025131225586
,1.0,0.0,600.0,0.0,70.0,3.0,0.741,0.06888341903686522
,1.0,0.0,600.0,0.0,70.0,4.0,0.7434,0.07806110382080078
,1.0,0.0,600.0,0.0,80.0,0.0,0.7583,0.0688776969909668
,1.0,0.0,600.0,0.0,80.0,1.0,0.7571,0.0785970687866211
,1.0,0.0,600.0,0.0,80.0,2.0,0.7477,0.07638216018676758
,1.0,0.0,600.0,0.0,80.0,3.0,0.7561,0.07652688026428223
,1.0,0.0,600.0,0.0,80.0,4.0,0.7524,0.07579922676086426
,1.0,0.0,600.0,0.0,90.0,0.0,0.7657,0.07351207733154297
,1.0,0.0,600.0,0.0,90.0,1.0,0.7613,0.08238649368286133
,1.0,0.0,600.0,0.0,90.0,2.0,0.7573,0.08322811126708984
,1.0,0.0,600.0,0.0,90.0,3.0,0.7577,0.0809173583984375
,1.0,0.0,600.0,0.0,90.0,4.0,0.7685,0.0822606086730957
,1.0,0.0,600.0,0.0,100.0,0.0,0.7684,0.0776376724243164
,1.0,0.0,600.0,0.0,100.0,1.0,0.7644,0.08840656280517578
,1.0,0.0,600.0,0.0,100.0,2.0,0.764,0.07551884651184082
,1.0,0.0,600.0,0.0,100.0,3.0,0.7623,0.09011578559875487
,1.0,0.0,600.0,0.0,100.0,4.0,0.7762,0.0897212028503418
,1.0,0.0,600.0,0.0,200.0,0.0,0.7987,0.21660184860229487
,1.0,0.0,600.0,0.0,200.0,1.0,0.8,0.20844626426696775
,1.0,0.0,600.0,0.0,200.0,2.0,0.7994,0.1769261360168457
,1.0,0.0,600.0,0.0,200.0,3.0,0.8009999999999999,0.1792299747467041
,1.0,0.0,600.0,0.0,200.0,4.0,0.795,0.23159074783325195
,1.0,0.0,600.0,0.0,300.0,0.0,0.8107,0.3166642189025879
,1.0,0.0,600.0,0.0,300.0,1.0,0.8133,0.32381534576416016
,1.0,0.0,600.0,0.0,300.0,2.0,0.8157,0.24792814254760745
,1.0,0.0,600.0,0.0,300.0,3.0,0.8128,0.2510101795196533
,1.0,0.0,600.0,0.0,300.0,4.0,0.8124,0.3214576244354248
,1.0,0.0,600.0,0.0,400.0,0.0,0.8227,0.2331366539001465
,1.0,0.0,600.0,0.0,400.0,1.0,0.82,0.2279815673828125
,1.0,0.0,600.0,0.0,400.0,2.0,0.8226,0.23412394523620605
,1.0,0.0,600.0,0.0,400.0,3.0,0.8213,0.290156364440918
,1.0,0.0,600.0,0.0,400.0,4.0,0.8199,0.234813928604126
,1.0,0.0,600.0,0.0,500.0,0.0,0.8297,0.3189625740051269
,1.0,0.0,600.0,0.0,500.0,1.0,0.8297,0.3399598598480225
,1.0,0.0,600.0,0.0,500.0,2.0,0.8270000000000001,0.3527660369873047
,1.0,0.0,600.0,0.0,500.0,3.0,0.8293,0.31026244163513184
,1.0,0.0,600.0,0.0,500.0,4.0,0.8313,0.32341694831848145
,1.0,0.0,600.0,0.0,600.0,0.0,0.8328,0.40764641761779785
,1.0,0.0,600.0,0.0,600.0,1.0,0.8354,0.4136323928833008
,1.0,0.0,600.0,0.0,600.0,2.0,0.8321,0.35293102264404297
,1.0,0.0,600.0,0.0,600.0,3.0,0.8342,0.3442633152008057
,1.0,0.0,600.0,0.0,600.0,4.0,0.8375,0.3419418334960937
,1.0,0.0,600.0,0.0,700.0,0.0,0.8375,0.4559693336486816
,1.0,0.0,600.0,0.0,700.0,1.0,0.8373,0.40590548515319824
,1.0,0.0,600.0,0.0,700.0,2.0,0.8373,0.39613938331604
,1.0,0.0,600.0,0.0,700.0,3.0,0.8382,0.38399600982666016
,1.0,0.0,600.0,0.0,700.0,4.0,0.8363,0.39557814598083496
,1.0,0.0,600.0,0.0,800.0,0.0,0.8383,0.4437146186828613
,1.0,0.0,600.0,0.0,800.0,1.0,0.8387,0.4966096878051758
,1.0,0.0,600.0,0.0,800.0,2.0,0.8395,0.4460203647613525
,1.0,0.0,600.0,0.0,800.0,3.0,0.8439,0.4565970897674561
,1.0,0.0,600.0,0.0,800.0,4.0,0.8397,0.4552130699157715
,1.0,0.0,600.0,0.0,900.0,0.0,0.8419,0.5585634708404541
,1.0,0.0,600.0,0.0,900.0,1.0,0.841,0.5720994472503662
,1.0,0.0,600.0,0.0,900.0,2.0,0.8462,0.5202031135559082
,1.0,0.0,600.0,0.0,900.0,3.0,0.8426,0.5649442672729492
,1.0,0.0,600.0,0.0,900.0,4.0,0.8463,0.5514707565307617
,1.0,0.0,600.0,0.0,1000.0,0.0,0.846,0.6189589500427246
,1.0,0.0,600.0,0.0,1000.0,1.0,0.8449,0.5506594181060791
,1.0,0.0,600.0,0.0,1000.0,2.0,0.8479,0.5513668060302734
,1.0,0.0,600.0,0.0,1000.0,3.0,0.8457,0.5589601993560791
,1.0,0.0,600.0,0.0,1000.0,4.0,0.8487,0.5555977821350098
,1.0,0.0,600.0,0.0,2000.0,0.0,0.8575,1.2952182292938232
,1.0,0.0,600.0,0.0,2000.0,1.0,0.86,1.2966647148132324
,1.0,0.0,600.0,0.0,2000.0,2.0,0.8618,1.324656963348389
,1.0,0.0,600.0,0.0,2000.0,3.0,0.8581,1.3383922576904297
,1.0,0.0,600.0,0.0,2000.0,4.0,0.8572,1.3471930027008057
,1.0,0.0,600.0,0.0,3000.0,0.0,0.8637,2.211076259613037
,1.0,0.0,600.0,0.0,3000.0,1.0,0.866,2.259588718414306
,1.0,0.0,600.0,0.0,3000.0,2.0,0.8646,2.191046476364136
,1.0,0.0,600.0,0.0,3000.0,3.0,0.8618,2.1994471549987797
,1.0,0.0,600.0,0.0,3000.0,4.0,0.8636,2.2313001155853267
,1.0,0.0,600.0,1.0,4000.0,0.0,0.8691,3.621131420135498
,1.0,0.0,600.0,1.0,4000.0,1.0,0.8682,3.587336301803589
,1.0,0.0,600.0,1.0,4000.0,2.0,0.8649,3.5738391876220703
,1.0,0.0,600.0,1.0,4000.0,3.0,0.8678,3.59413480758667
,1.0,0.0,600.0,1.0,4000.0,4.0,0.868,3.590649127960205
,1.0,0.0,600.0,1.0,5000.0,0.0,0.8723,5.556913614273071
,1.0,0.0,600.0,1.0,5000.0,1.0,0.8694,5.5196287631988525
,1.0,0.0,600.0,1.0,5000.0,2.0,0.8693,5.4753968715667725
,1.0,0.0,600.0,1.0,5000.0,3.0,0.8722,5.502777814865112
,1.0,0.0,600.0,1.0,5000.0,4.0,0.8708,5.528797626495361
,1.0,0.0,600.0,1.0,10000.0,0.0,0.8743,24.571892738342285
,1.0,0.0,600.0,1.0,10000.0,1.0,0.8749,24.534727096557614
,1.0,0.0,600.0,1.0,10000.0,2.0,0.8773,24.40409684181213
,1.0,0.0,600.0,1.0,10000.0,3.0,0.8774,24.64091682434082
,1.0,0.0,600.0,1.0,10000.0,4.0,0.8774,24.697652339935303
,5.0,0.0,600.0,0.0,10.0,0.0,0.5293,0.03456926345825195
,5.0,0.0,600.0,0.0,10.0,1.0,0.5459,0.03634023666381836
,5.0,0.0,600.0,0.0,10.0,2.0,0.5493,0.0351414680480957
,5.0,0.0,600.0,0.0,10.0,3.0,0.5363,0.0330507755279541
,5.0,0.0,600.0,0.0,10.0,4.0,0.5581,0.034563541412353516
,5.0,0.0,600.0,0.0,20.0,0.0,0.6386,0.039647817611694336
,5.0,0.0,600.0,0.0,20.0,1.0,0.6291,0.044985294342041016
,5.0,0.0,600.0,0.0,20.0,2.0,0.6244,0.04434990882873535
,5.0,0.0,600.0,0.0,20.0,3.0,0.6092,0.04304027557373047
,5.0,0.0,600.0,0.0,20.0,4.0,0.6325,0.044310808181762695
,5.0,0.0,600.0,0.0,30.0,0.0,0.6847,0.04751253128051758
,5.0,0.0,600.0,0.0,30.0,1.0,0.6626,0.051125526428222656
,5.0,0.0,600.0,0.0,30.0,2.0,0.6681,0.049704313278198235
,5.0,0.0,600.0,0.0,30.0,3.0,0.6733,0.05148005485534668
,5.0,0.0,600.0,0.0,30.0,4.0,0.6633,0.05171394348144531
,5.0,0.0,600.0,0.0,40.0,0.0,0.7004,0.05274677276611328
,5.0,0.0,600.0,0.0,40.0,1.0,0.6939,0.06993222236633301
,5.0,0.0,600.0,0.0,40.0,2.0,0.7068,0.05345010757446289
,5.0,0.0,600.0,0.0,40.0,3.0,0.6968,0.05830192565917969
,5.0,0.0,600.0,0.0,40.0,4.0,0.6946,0.057142972946166985
,5.0,0.0,600.0,0.0,50.0,0.0,0.7282,0.053981542587280266
,5.0,0.0,600.0,0.0,50.0,1.0,0.7181,0.06738543510437013
,5.0,0.0,600.0,0.0,50.0,2.0,0.7140000000000001,0.0634307861328125
,5.0,0.0,600.0,0.0,50.0,3.0,0.7202,0.06350302696228027
,5.0,0.0,600.0,0.0,50.0,4.0,0.716,0.0631406307220459
,5.0,0.0,600.0,0.0,60.0,0.0,0.7384,0.06028985977172852
,5.0,0.0,600.0,0.0,60.0,1.0,0.7382,0.06458926200866699
,5.0,0.0,600.0,0.0,60.0,2.0,0.7292,0.07606077194213867
,5.0,0.0,600.0,0.0,60.0,3.0,0.7296,0.0679314136505127
,5.0,0.0,600.0,0.0,60.0,4.0,0.7394,0.06784725189208984
,5.0,0.0,600.0,0.0,70.0,0.0,0.7488,0.06597161293029785
,5.0,0.0,600.0,0.0,70.0,1.0,0.7445,0.07602953910827638
,5.0,0.0,600.0,0.0,70.0,2.0,0.7384,0.0750589370727539
,5.0,0.0,600.0,0.0,70.0,3.0,0.741,0.07618379592895508
,5.0,0.0,600.0,0.0,70.0,4.0,0.7434,0.07646059989929199
,5.0,0.0,600.0,0.0,80.0,0.0,0.7583,0.06978654861450195
,5.0,0.0,600.0,0.0,80.0,1.0,0.7571,0.06467127799987793
,5.0,0.0,600.0,0.0,80.0,2.0,0.7477,0.07634282112121582
,5.0,0.0,600.0,0.0,80.0,3.0,0.7561,0.07586455345153809
,5.0,0.0,600.0,0.0,80.0,4.0,0.7524,0.0752718448638916
,5.0,0.0,600.0,0.0,90.0,0.0,0.7657,0.07638025283813478
,5.0,0.0,600.0,0.0,90.0,1.0,0.7613,0.0770256519317627
,5.0,0.0,600.0,0.0,90.0,2.0,0.7573,0.08505034446716309
,5.0,0.0,600.0,0.0,90.0,3.0,0.7577,0.0853734016418457
,5.0,0.0,600.0,0.0,90.0,4.0,0.7685,0.08638834953308105
,5.0,0.0,600.0,0.0,100.0,0.0,0.7684,0.07496023178100586
,5.0,0.0,600.0,0.0,100.0,1.0,0.7644,0.0884542465209961
,5.0,0.0,600.0,0.0,100.0,2.0,0.764,0.08873486518859862
,5.0,0.0,600.0,0.0,100.0,3.0,0.7623,0.08779096603393555
,5.0,0.0,600.0,0.0,100.0,4.0,0.7762,0.08889555931091309
,5.0,0.0,600.0,0.0,200.0,0.0,0.7987,0.20216894149780276
,5.0,0.0,600.0,0.0,200.0,1.0,0.8,0.20087957382202148
,5.0,0.0,600.0,0.0,200.0,2.0,0.7994,0.2061901092529297
,5.0,0.0,600.0,0.0,200.0,3.0,0.8009999999999999,0.17395353317260742
,5.0,0.0,600.0,0.0,200.0,4.0,0.795,0.17243647575378418
,5.0,0.0,600.0,0.0,300.0,0.0,0.8107,0.31736302375793457
,5.0,0.0,600.0,0.0,300.0,1.0,0.8133,0.3315000534057617
,5.0,0.0,600.0,0.0,300.0,2.0,0.8157,0.30634212493896484
,5.0,0.0,600.0,0.0,300.0,3.0,0.8128,0.3211851119995117
,5.0,0.0,600.0,0.0,300.0,4.0,0.8123,0.32434749603271484
,5.0,0.0,600.0,0.0,400.0,0.0,0.8227,0.2953588962554932
,5.0,0.0,600.0,0.0,400.0,1.0,0.82,0.2347593307495117
,5.0,0.0,600.0,0.0,400.0,2.0,0.8226,0.237152099609375
,5.0,0.0,600.0,0.0,400.0,3.0,0.8213,0.23320508003234866
,5.0,0.0,600.0,0.0,400.0,4.0,0.8199,0.2338962554931641
,5.0,0.0,600.0,0.0,500.0,0.0,0.8297,0.28710389137268066
,5.0,0.0,600.0,0.0,500.0,1.0,0.8297,0.2863597869873047
,5.0,0.0,600.0,0.0,500.0,2.0,0.8270000000000001,0.35422396659851074
,5.0,0.0,600.0,0.0,500.0,3.0,0.8293,0.35581088066101074
,5.0,0.0,600.0,0.0,500.0,4.0,0.8313,0.2946333885192871
,5.0,0.0,600.0,0.0,600.0,0.0,0.8327,0.3914704322814941
,5.0,0.0,600.0,0.0,600.0,1.0,0.8354,0.4052026271820069
,5.0,0.0,600.0,0.0,600.0,2.0,0.8321,0.4136395454406738
,5.0,0.0,600.0,0.0,600.0,3.0,0.8342,0.3980369567871094
,5.0,0.0,600.0,0.0,600.0,4.0,0.8375,0.4049935340881348
,5.0,0.0,600.0,0.0,700.0,0.0,0.8376,0.44457364082336426
,5.0,0.0,600.0,0.0,700.0,1.0,0.8373,0.3869848251342773
,5.0,0.0,600.0,0.0,700.0,2.0,0.8373,0.3996059894561768
,5.0,0.0,600.0,0.0,700.0,3.0,0.8382,0.4526293277740479
,5.0,0.0,600.0,0.0,700.0,4.0,0.8363,0.4670391082763672
,5.0,0.0,600.0,0.0,800.0,0.0,0.8383,0.4413523674011231
,5.0,0.0,600.0,0.0,800.0,1.0,0.8387,0.4458127021789551
,5.0,0.0,600.0,0.0,800.0,2.0,0.8395,0.4468400478363037
,5.0,0.0,600.0,0.0,800.0,3.0,0.8439,0.4483330249786377
,5.0,0.0,600.0,0.0,800.0,4.0,0.8397,0.444525957107544
,5.0,0.0,600.0,0.0,900.0,0.0,0.8419,0.5459074974060059
,5.0,0.0,600.0,0.0,900.0,1.0,0.841,0.5819761753082275
,5.0,0.0,600.0,0.0,900.0,2.0,0.8462,0.5679974555969238
,5.0,0.0,600.0,0.0,900.0,3.0,0.8426,0.5728335380554199
,5.0,0.0,600.0,0.0,900.0,4.0,0.8463,0.5465953350067139
,5.0,0.0,600.0,0.0,1000.0,0.0,0.846,0.5613470077514648
,5.0,0.0,600.0,0.0,1000.0,1.0,0.8449,0.611372709274292
,5.0,0.0,600.0,0.0,1000.0,2.0,0.8479,0.5570127964019775
,5.0,0.0,600.0,0.0,1000.0,3.0,0.8457,0.6135580539703369
,5.0,0.0,600.0,0.0,1000.0,4.0,0.8487,0.6127476692199707
,5.0,0.0,600.0,0.0,2000.0,0.0,0.8575,1.4315812587738037
,5.0,0.0,600.0,0.0,2000.0,1.0,0.86,1.3339242935180664
,5.0,0.0,600.0,0.0,2000.0,2.0,0.8618,1.3535540103912354
,5.0,0.0,600.0,0.0,2000.0,3.0,0.8581,1.3473849296569824
,5.0,0.0,600.0,0.0,2000.0,4.0,0.8572,1.3473587036132812
,5.0,0.0,600.0,0.0,3000.0,0.0,0.8637,2.201055765151977
,5.0,0.0,600.0,0.0,3000.0,1.0,0.8659,2.200737476348877
,5.0,0.0,600.0,0.0,3000.0,2.0,0.8645,2.1768484115600586
,5.0,0.0,600.0,0.0,3000.0,3.0,0.8618,2.279052972793579
,5.0,0.0,600.0,0.0,3000.0,4.0,0.8636,2.334215879440308
,5.0,0.0,600.0,1.0,4000.0,0.0,0.8691,3.634453773498535
,5.0,0.0,600.0,1.0,4000.0,1.0,0.8681,3.6108210086822514
,5.0,0.0,600.0,1.0,4000.0,2.0,0.865,3.610825777053833
,5.0,0.0,600.0,1.0,4000.0,3.0,0.8677,3.619938135147095
,5.0,0.0,600.0,1.0,4000.0,4.0,0.868,3.604431629180908
,5.0,0.0,600.0,1.0,5000.0,0.0,0.8723,5.5753326416015625
,5.0,0.0,600.0,1.0,5000.0,1.0,0.8694,5.53503942489624
,5.0,0.0,600.0,1.0,5000.0,2.0,0.8693,5.542191743850708
,5.0,0.0,600.0,1.0,5000.0,3.0,0.8723,5.92182731628418
,5.0,0.0,600.0,1.0,5000.0,4.0,0.8708,5.892055988311768
,5.0,0.0,600.0,1.0,10000.0,0.0,0.8742,23.865583181381226
,5.0,0.0,600.0,1.0,10000.0,1.0,0.8747,24.56220626831055
,5.0,0.0,600.0,1.0,10000.0,2.0,0.8774,24.43566036224365
,5.0,0.0,600.0,1.0,10000.0,3.0,0.8773,23.775066375732425
,5.0,0.0,600.0,1.0,10000.0,4.0,0.8773,23.66381096839905
,10.0,0.0,600.0,0.0,10.0,0.0,0.5293,0.03918123245239258
,10.0,0.0,600.0,0.0,10.0,1.0,0.5459,0.039182424545288086
,10.0,0.0,600.0,0.0,10.0,2.0,0.5493,0.03561139106750488
,10.0,0.0,600.0,0.0,10.0,3.0,0.5363,0.03149676322937012
,10.0,0.0,600.0,0.0,10.0,4.0,0.5581,0.033884286880493164
,10.0,0.0,600.0,0.0,20.0,0.0,0.6386,0.04425621032714844
,10.0,0.0,600.0,0.0,20.0,1.0,0.6291,0.04424810409545898
,10.0,0.0,600.0,0.0,20.0,2.0,0.6244,0.04418277740478516
,10.0,0.0,600.0,0.0,20.0,3.0,0.6092,0.04255509376525879
,10.0,0.0,600.0,0.0,20.0,4.0,0.6325,0.0433351993560791
,10.0,0.0,600.0,0.0,30.0,0.0,0.6847,0.04512166976928711
,10.0,0.0,600.0,0.0,30.0,1.0,0.6626,0.050507783889770515
,10.0,0.0,600.0,0.0,30.0,2.0,0.6681,0.04970884323120117
,10.0,0.0,600.0,0.0,30.0,3.0,0.6733,0.051090002059936516
,10.0,0.0,600.0,0.0,30.0,4.0,0.6633,0.05185317993164063
,10.0,0.0,600.0,0.0,40.0,0.0,0.7004,0.05083632469177246
,10.0,0.0,600.0,0.0,40.0,1.0,0.6939,0.06944966316223145
,10.0,0.0,600.0,0.0,40.0,2.0,0.7068,0.05780768394470215
,10.0,0.0,600.0,0.0,40.0,3.0,0.6968,0.05859041213989258
,10.0,0.0,600.0,0.0,40.0,4.0,0.6946,0.057580232620239265
,10.0,0.0,600.0,0.0,50.0,0.0,0.7282,0.05547595024108887
,10.0,0.0,600.0,0.0,50.0,1.0,0.7181,0.06646084785461426
,10.0,0.0,600.0,0.0,50.0,2.0,0.7140000000000001,0.06372570991516112
,10.0,0.0,600.0,0.0,50.0,3.0,0.7202,0.06423664093017578
,10.0,0.0,600.0,0.0,50.0,4.0,0.716,0.06328153610229492
,10.0,0.0,600.0,0.0,60.0,0.0,0.7384,0.06181573867797852
,10.0,0.0,600.0,0.0,60.0,1.0,0.7382,0.06492233276367188
,10.0,0.0,600.0,0.0,60.0,2.0,0.7292,0.06700706481933594
,10.0,0.0,600.0,0.0,60.0,3.0,0.7296,0.06690740585327147
,10.0,0.0,600.0,0.0,60.0,4.0,0.7394,0.06591010093688965
,10.0,0.0,600.0,0.0,70.0,0.0,0.7488,0.06266522407531737
,10.0,0.0,600.0,0.0,70.0,1.0,0.7445,0.07408022880554199
,10.0,0.0,600.0,0.0,70.0,2.0,0.7384,0.0743558406829834
,10.0,0.0,600.0,0.0,70.0,3.0,0.741,0.07436084747314453
,10.0,0.0,600.0,0.0,70.0,4.0,0.7434,0.07423686981201172
,10.0,0.0,600.0,0.0,80.0,0.0,0.7583,0.07081198692321777
,10.0,0.0,600.0,0.0,80.0,1.0,0.7571,0.07735967636108397
,10.0,0.0,600.0,0.0,80.0,2.0,0.7477,0.07578039169311522
,10.0,0.0,600.0,0.0,80.0,3.0,0.7561,0.0771188735961914
,10.0,0.0,600.0,0.0,80.0,4.0,0.7524,0.07662367820739746
,10.0,0.0,600.0,0.0,90.0,0.0,0.7657,0.07758092880249022
,10.0,0.0,600.0,0.0,90.0,1.0,0.7613,0.08288359642028809
,10.0,0.0,600.0,0.0,90.0,2.0,0.7573,0.0837860107421875
,10.0,0.0,600.0,0.0,90.0,3.0,0.7577,0.08388328552246094
,10.0,0.0,600.0,0.0,90.0,4.0,0.7685,0.08437705039978027
,10.0,0.0,600.0,0.0,100.0,0.0,0.7684,0.08254837989807129
,10.0,0.0,600.0,0.0,100.0,1.0,0.7644,0.10468721389770508
,10.0,0.0,600.0,0.0,100.0,2.0,0.764,0.09150981903076172
,10.0,0.0,600.0,0.0,100.0,3.0,0.7623,0.08961343765258789
,10.0,0.0,600.0,0.0,100.0,4.0,0.7762,0.0906834602355957
,10.0,0.0,600.0,0.0,200.0,0.0,0.7987,0.16286873817443848
,10.0,0.0,600.0,0.0,200.0,1.0,0.8,0.1708965301513672
,10.0,0.0,600.0,0.0,200.0,2.0,0.7994,0.16416025161743164
,10.0,0.0,600.0,0.0,200.0,3.0,0.8009999999999999,0.180713415145874
,10.0,0.0,600.0,0.0,200.0,4.0,0.795,0.18005585670471191
,10.0,0.0,600.0,0.0,300.0,0.0,0.8107,0.3238775730133057
,10.0,0.0,600.0,0.0,300.0,1.0,0.8133,0.3240699768066406
,10.0,0.0,600.0,0.0,300.0,2.0,0.8157,0.3101656436920166
,10.0,0.0,600.0,0.0,300.0,3.0,0.8128,0.32141900062561035
,10.0,0.0,600.0,0.0,300.0,4.0,0.8123,0.32394957542419434
,10.0,0.0,600.0,0.0,400.0,0.0,0.8227,0.29969191551208496
,10.0,0.0,600.0,0.0,400.0,1.0,0.82,0.3094789981842041
,10.0,0.0,600.0,0.0,400.0,2.0,0.8226,0.2363553047180176
,10.0,0.0,600.0,0.0,400.0,3.0,0.8213,0.2346482276916504
,10.0,0.0,600.0,0.0,400.0,4.0,0.8199,0.2337124347686768
,10.0,0.0,600.0,0.0,500.0,0.0,0.8297,0.28167724609375
,10.0,0.0,600.0,0.0,500.0,1.0,0.8297,0.34677648544311523
