activation,alpha,bias,cuda,dummy_input,framework,kernel,output_dim,test_score,training_time,log_lengthscale_init
,5.0,0.0,0.0,1.0,pytorch,opu,300.0,0.8193,1.7885401248931885,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,300.0,0.8221,1.6035358905792236,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,300.0,0.8171,1.8747694492340088,
cos,5.0,1.0,0.0,1.0,pytorch,opu,300.0,0.0981,1.7705130577087402,
cos,5.0,0.0,0.0,1.0,pytorch,opu,300.0,0.1026,1.5906741619110107,
,5.0,,0.0,0.0,pytorch,rbf,300.0,0.8212,1.2375364303588867,auto
,5.0,1.0,0.0,1.0,pytorch,opu,400.0,0.8271,1.8545010089874268,
,5.0,0.0,0.0,1.0,pytorch,opu,400.0,0.8341,1.7685387134552002,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,400.0,0.828,1.7941317558288574,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,400.0,0.8274,2.06996750831604,
cos,5.0,1.0,0.0,1.0,pytorch,opu,400.0,0.1055,2.061744213104248,
cos,5.0,0.0,0.0,1.0,pytorch,opu,400.0,0.1009,1.863032341003418,
,5.0,,0.0,0.0,pytorch,rbf,400.0,0.8254,1.7366869449615479,auto
,5.0,1.0,0.0,1.0,pytorch,opu,500.0,0.837,2.311305522918701,
,5.0,0.0,0.0,1.0,pytorch,opu,500.0,0.8384,2.1683647632598877,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,500.0,0.836,2.465379238128662,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,500.0,0.8349,2.264777183532715,
cos,5.0,1.0,0.0,1.0,pytorch,opu,500.0,0.1058,2.7640085220336914,
cos,5.0,0.0,0.0,1.0,pytorch,opu,500.0,0.0987,2.6571242809295654,
,5.0,,0.0,0.0,pytorch,rbf,500.0,0.8332,1.7372002601623535,auto
,5.0,1.0,0.0,1.0,pytorch,opu,600.0,0.8381,2.829223394393921,
,5.0,0.0,0.0,1.0,pytorch,opu,600.0,0.8405,2.5369720458984375,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,600.0,0.8411,2.758953094482422,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,600.0,0.8415,2.6520936489105225,
cos,5.0,1.0,0.0,1.0,pytorch,opu,600.0,0.1043,2.7594239711761475,
cos,5.0,0.0,0.0,1.0,pytorch,opu,600.0,0.1006,2.458754301071167,
,5.0,,0.0,0.0,pytorch,rbf,600.0,0.8406,1.9561450481414795,auto
,5.0,1.0,0.0,1.0,pytorch,opu,700.0,0.8458,2.7476658821105957,
,5.0,0.0,0.0,1.0,pytorch,opu,700.0,0.8427,3.2545037269592285,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,700.0,0.8411,3.3495004177093506,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,700.0,0.8448,3.3476507663726807,
cos,5.0,1.0,0.0,1.0,pytorch,opu,700.0,0.0957,3.039398431777954,
cos,5.0,0.0,0.0,1.0,pytorch,opu,700.0,0.099,3.16080641746521,
,5.0,,0.0,0.0,pytorch,rbf,700.0,0.8435,2.2018868923187256,auto
,5.0,1.0,0.0,1.0,pytorch,opu,800.0,0.847,3.2359323501586914,
,5.0,0.0,0.0,1.0,pytorch,opu,800.0,0.847,3.551964521408081,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,800.0,0.8427,3.3482420444488525,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,800.0,0.8456,3.6534841060638428,
cos,5.0,1.0,0.0,1.0,pytorch,opu,800.0,0.1032,3.53859281539917,
cos,5.0,0.0,0.0,1.0,pytorch,opu,800.0,0.0993,3.43007493019104,
,5.0,,0.0,0.0,pytorch,rbf,800.0,0.8476,2.614917516708374,auto
,5.0,1.0,0.0,1.0,pytorch,opu,900.0,0.8503,3.9192392826080322,
,5.0,0.0,0.0,1.0,pytorch,opu,900.0,0.8464,3.746515989303589,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,900.0,0.8511,4.340986251831055,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,900.0,0.8508,4.047758102416992,
cos,5.0,1.0,0.0,1.0,pytorch,opu,900.0,0.1066,4.034987449645996,
cos,5.0,0.0,0.0,1.0,pytorch,opu,900.0,0.1018,4.157788038253784,
,5.0,,0.0,0.0,pytorch,rbf,900.0,0.8511,3.2310445308685303,auto
,5.0,1.0,0.0,1.0,pytorch,opu,1000.0,0.8539,5.287924528121948,
,5.0,0.0,0.0,1.0,pytorch,opu,1000.0,0.8554,5.038812637329102,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,1000.0,0.8519,5.153465986251831,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,1000.0,0.8497,5.1632702350616455,
cos,5.0,1.0,0.0,1.0,pytorch,opu,1000.0,0.1062,5.345761775970459,
cos,5.0,0.0,0.0,1.0,pytorch,opu,1000.0,0.1041,4.847848653793335,
,5.0,,0.0,0.0,pytorch,rbf,1000.0,0.854,4.353084087371826,auto
,5.0,1.0,0.0,1.0,pytorch,opu,2000.0,0.8635,10.89103627204895,
,5.0,0.0,0.0,1.0,pytorch,opu,2000.0,0.863,10.77685022354126,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,2000.0,0.8639,11.202025413513184,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,2000.0,0.8621,10.935335636138916,
cos,5.0,1.0,0.0,1.0,pytorch,opu,2000.0,0.1113,10.871684551239014,
cos,5.0,0.0,0.0,1.0,pytorch,opu,2000.0,0.1006,12.633044004440308,
,5.0,,0.0,0.0,pytorch,rbf,2000.0,0.8644,8.804375886917114,auto
,5.0,1.0,0.0,1.0,pytorch,opu,3000.0,0.8705,17.576514720916748,
,5.0,0.0,0.0,1.0,pytorch,opu,3000.0,0.8684,19.433570384979248,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,3000.0,0.8661,25.66858959197998,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,3000.0,0.8681,24.652395725250244,
cos,5.0,1.0,0.0,1.0,pytorch,opu,3000.0,0.1169,22.46475911140442,
cos,5.0,0.0,0.0,1.0,pytorch,opu,3000.0,0.1035,23.431636333465576,
,5.0,,0.0,0.0,pytorch,rbf,3000.0,0.8724,14.784408569335938,auto
,5.0,1.0,0.0,1.0,pytorch,opu,4000.0,0.8718,29.102012872695923,
,5.0,0.0,0.0,1.0,pytorch,opu,4000.0,0.8725,30.23953080177307,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,4000.0,0.8728,39.580395460128784,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,4000.0,0.8723,31.774601221084595,
cos,5.0,1.0,0.0,1.0,pytorch,opu,4000.0,0.1149,27.462687730789185,
cos,5.0,0.0,0.0,1.0,pytorch,opu,4000.0,0.1023,31.295204877853394,
,5.0,,0.0,0.0,pytorch,rbf,4000.0,0.8767,28.262774229049683,auto
,5.0,1.0,0.0,1.0,pytorch,opu,5000.0,0.8752,43.21539855003357,
,5.0,0.0,0.0,1.0,pytorch,opu,5000.0,0.8764,39.8436598777771,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,5000.0,0.8746,43.89736008644104,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,5000.0,0.8738,41.69527292251587,
cos,5.0,1.0,0.0,1.0,pytorch,opu,5000.0,0.1145,44.79969787597656,
cos,5.0,0.0,0.0,1.0,pytorch,opu,5000.0,0.101,42.40988063812256,
,5.0,,0.0,0.0,pytorch,rbf,5000.0,0.877,36.24518704414368,auto
,5.0,1.0,0.0,1.0,pytorch,opu,10000.0,0.8792,137.1399703025818,
,5.0,0.0,0.0,1.0,pytorch,opu,10000.0,0.881,126.83767914772034,
sqrt,5.0,1.0,0.0,1.0,pytorch,opu,10000.0,0.8815,121.64623594284058,
sqrt,5.0,0.0,0.0,1.0,pytorch,opu,10000.0,0.8827,122.80609560012817,
cos,5.0,1.0,0.0,1.0,pytorch,opu,10000.0,0.1184,132.12652492523193,
cos,5.0,0.0,0.0,1.0,pytorch,opu,10000.0,0.1006,133.61518096923828,
,5.0,,0.0,0.0,pytorch,rbf,10000.0,0.8836,113.59716510772705,auto
,10.0,1.0,0.0,1.0,pytorch,opu,10.0,0.5332,0.8921370506286621,
,10.0,0.0,0.0,1.0,pytorch,opu,10.0,0.5745,0.4214897155761719,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,10.0,0.57,0.4975624084472656,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,10.0,0.5894,0.5094246864318848,
cos,10.0,1.0,0.0,1.0,pytorch,opu,10.0,0.0957,0.48439979553222656,
cos,10.0,0.0,0.0,1.0,pytorch,opu,10.0,0.099,0.49846792221069336,
,10.0,,0.0,0.0,pytorch,rbf,10.0,0.5228,0.3507120609283447,auto
,10.0,1.0,0.0,1.0,pytorch,opu,20.0,0.6492,0.47220563888549805,
,10.0,0.0,0.0,1.0,pytorch,opu,20.0,0.6557,0.4897327423095703,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,20.0,0.6557,0.46233582496643066,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,20.0,0.6715,0.5410451889038086,
cos,10.0,1.0,0.0,1.0,pytorch,opu,20.0,0.0975,0.8751673698425293,
cos,10.0,0.0,0.0,1.0,pytorch,opu,20.0,0.1005,0.595329999923706,
,10.0,,0.0,0.0,pytorch,rbf,20.0,0.635,0.34447622299194336,auto
,10.0,1.0,0.0,1.0,pytorch,opu,30.0,0.6884,0.5239980220794678,
,10.0,0.0,0.0,1.0,pytorch,opu,30.0,0.6977,0.5786259174346924,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,30.0,0.6882,0.5761673450469971,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,30.0,0.7142,0.5811572074890137,
cos,10.0,1.0,0.0,1.0,pytorch,opu,30.0,0.1017,0.5808665752410889,
cos,10.0,0.0,0.0,1.0,pytorch,opu,30.0,0.1028,0.5768380165100098,
,10.0,,0.0,0.0,pytorch,rbf,30.0,0.6982,0.48112034797668457,auto
,10.0,1.0,0.0,1.0,pytorch,opu,40.0,0.7229,0.6056966781616211,
,10.0,0.0,0.0,1.0,pytorch,opu,40.0,0.7025,0.6976354122161865,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,40.0,0.7285,0.6873810291290283,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,40.0,0.7166,0.6759200096130371,
cos,10.0,1.0,0.0,1.0,pytorch,opu,40.0,0.1081,0.6812849044799805,
cos,10.0,0.0,0.0,1.0,pytorch,opu,40.0,0.0988,0.6972537040710449,
,10.0,,0.0,0.0,pytorch,rbf,40.0,0.7278,0.45696568489074707,auto
,10.0,1.0,0.0,1.0,pytorch,opu,50.0,0.7423,0.5931801795959473,
,10.0,0.0,0.0,1.0,pytorch,opu,50.0,0.7349,0.6693775653839111,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,50.0,0.734,0.695711612701416,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,50.0,0.7306,0.6781673431396484,
cos,10.0,1.0,0.0,1.0,pytorch,opu,50.0,0.0998,0.6738357543945312,
cos,10.0,0.0,0.0,1.0,pytorch,opu,50.0,0.1031,0.6759862899780273,
,10.0,,0.0,0.0,pytorch,rbf,50.0,0.7495,0.4092698097229004,auto
,10.0,1.0,0.0,1.0,pytorch,opu,60.0,0.7537,0.7751693725585938,
,10.0,0.0,0.0,1.0,pytorch,opu,60.0,0.7431,0.9865572452545166,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,60.0,0.7489,0.6869690418243408,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,60.0,0.7529,0.7700057029724121,
cos,10.0,1.0,0.0,1.0,pytorch,opu,60.0,0.0996,0.7966647148132324,
cos,10.0,0.0,0.0,1.0,pytorch,opu,60.0,0.0986,0.7700951099395752,
,10.0,,0.0,0.0,pytorch,rbf,60.0,0.7654,0.5634684562683105,auto
,10.0,1.0,0.0,1.0,pytorch,opu,70.0,0.7566,0.6236391067504883,
,10.0,0.0,0.0,1.0,pytorch,opu,70.0,0.7545,0.6934103965759277,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,70.0,0.7613,0.8062558174133301,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,70.0,0.7693,0.8556795120239258,
cos,10.0,1.0,0.0,1.0,pytorch,opu,70.0,0.1018,0.7975106239318848,
cos,10.0,0.0,0.0,1.0,pytorch,opu,70.0,0.1003,0.8643388748168945,
,10.0,,0.0,0.0,pytorch,rbf,70.0,0.7592,0.4602224826812744,auto
,10.0,1.0,0.0,1.0,pytorch,opu,80.0,0.7701,0.68277907371521,
,10.0,0.0,0.0,1.0,pytorch,opu,80.0,0.7639,0.7083170413970947,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,80.0,0.7637,1.0921835899353027,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,80.0,0.7689,0.8049588203430176,
cos,10.0,1.0,0.0,1.0,pytorch,opu,80.0,0.0976,0.7186346054077148,
cos,10.0,0.0,0.0,1.0,pytorch,opu,80.0,0.1012,0.8121938705444336,
,10.0,,0.0,0.0,pytorch,rbf,80.0,0.7688,0.39263415336608887,auto
,10.0,1.0,0.0,1.0,pytorch,opu,90.0,0.7672,0.8073146343231201,
,10.0,0.0,0.0,1.0,pytorch,opu,90.0,0.7751,0.6879520416259766,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,90.0,0.7802,0.7370626926422119,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,90.0,0.781,0.8216292858123779,
cos,10.0,1.0,0.0,1.0,pytorch,opu,90.0,0.1026,0.7919039726257324,
cos,10.0,0.0,0.0,1.0,pytorch,opu,90.0,0.0983,1.0104572772979736,
,10.0,,0.0,0.0,pytorch,rbf,90.0,0.7719,0.4926896095275879,auto
,10.0,1.0,0.0,1.0,pytorch,opu,100.0,0.7775,0.690678596496582,
,10.0,0.0,0.0,1.0,pytorch,opu,100.0,0.7812,0.9999616146087646,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,100.0,0.785,0.7720651626586914,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,100.0,0.7787,0.8178963661193848,
cos,10.0,1.0,0.0,1.0,pytorch,opu,100.0,0.1058,0.8251800537109375,
cos,10.0,0.0,0.0,1.0,pytorch,opu,100.0,0.0988,0.815476655960083,
,10.0,,0.0,0.0,pytorch,rbf,100.0,0.7781,0.5245509147644043,auto
,10.0,1.0,0.0,1.0,pytorch,opu,200.0,0.8015,1.0902414321899414,
,10.0,0.0,0.0,1.0,pytorch,opu,200.0,0.8058,1.1955609321594238,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,200.0,0.8126,1.1897823810577393,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,200.0,0.8126,1.1111071109771729,
cos,10.0,1.0,0.0,1.0,pytorch,opu,200.0,0.0999,1.2814314365386963,
cos,10.0,0.0,0.0,1.0,pytorch,opu,200.0,0.1036,1.2941925525665283,
,10.0,,0.0,0.0,pytorch,rbf,200.0,0.805,0.847510576248169,auto
,10.0,1.0,0.0,1.0,pytorch,opu,300.0,0.8198,1.557870864868164,
,10.0,0.0,0.0,1.0,pytorch,opu,300.0,0.8209,2.000974416732788,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,300.0,0.821,1.6799893379211426,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,300.0,0.8213,1.5841927528381348,
cos,10.0,1.0,0.0,1.0,pytorch,opu,300.0,0.0978,1.4839022159576416,
cos,10.0,0.0,0.0,1.0,pytorch,opu,300.0,0.0985,1.683894157409668,
,10.0,,0.0,0.0,pytorch,rbf,300.0,0.8226,1.2360479831695557,auto
,10.0,1.0,0.0,1.0,pytorch,opu,400.0,0.8278,2.03936767578125,
,10.0,0.0,0.0,1.0,pytorch,opu,400.0,0.8278,2.076056718826294,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,400.0,0.8321,1.959707260131836,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,400.0,0.8303,2.0647592544555664,
cos,10.0,1.0,0.0,1.0,pytorch,opu,400.0,0.1016,1.870337963104248,
cos,10.0,0.0,0.0,1.0,pytorch,opu,400.0,0.1038,2.07193660736084,
,10.0,,0.0,0.0,pytorch,rbf,400.0,0.8304,1.5279040336608887,auto
,10.0,1.0,0.0,1.0,pytorch,opu,500.0,0.8359,2.2280452251434326,
,10.0,0.0,0.0,1.0,pytorch,opu,500.0,0.8361,2.260321617126465,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,500.0,0.8342,2.2694990634918213,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,500.0,0.8338,2.175219774246216,
cos,10.0,1.0,0.0,1.0,pytorch,opu,500.0,0.1068,2.3797075748443604,
cos,10.0,0.0,0.0,1.0,pytorch,opu,500.0,0.0993,2.3658697605133057,
,10.0,,0.0,0.0,pytorch,rbf,500.0,0.8349,1.7202165126800537,auto
,10.0,1.0,0.0,1.0,pytorch,opu,600.0,0.8405,2.7219154834747314,
,10.0,0.0,0.0,1.0,pytorch,opu,600.0,0.838,2.4604198932647705,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,600.0,0.8397,2.959392786026001,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,600.0,0.8401,2.6504499912261963,
cos,10.0,1.0,0.0,1.0,pytorch,opu,600.0,0.104,2.3835082054138184,
cos,10.0,0.0,0.0,1.0,pytorch,opu,600.0,0.1035,2.7626683712005615,
,10.0,,0.0,0.0,pytorch,rbf,600.0,0.8389,2.2168617248535156,auto
,10.0,1.0,0.0,1.0,pytorch,opu,700.0,0.8468,2.92620587348938,
,10.0,0.0,0.0,1.0,pytorch,opu,700.0,0.8449,2.9380416870117188,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,700.0,0.8421,2.8595328330993652,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,700.0,0.8405,3.353752613067627,
cos,10.0,1.0,0.0,1.0,pytorch,opu,700.0,0.1062,3.527780771255493,
cos,10.0,0.0,0.0,1.0,pytorch,opu,700.0,0.1015,3.0529332160949707,
,10.0,,0.0,0.0,pytorch,rbf,700.0,0.8435,2.374884605407715,auto
,10.0,1.0,0.0,1.0,pytorch,opu,800.0,0.847,3.712944746017456,
,10.0,0.0,0.0,1.0,pytorch,opu,800.0,0.8485,3.4645891189575195,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,800.0,0.8476,4.236654281616211,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,800.0,0.8468,3.5377824306488037,
cos,10.0,1.0,0.0,1.0,pytorch,opu,800.0,0.1062,3.449559450149536,
cos,10.0,0.0,0.0,1.0,pytorch,opu,800.0,0.1013,3.657261610031128,
,10.0,,0.0,0.0,pytorch,rbf,800.0,0.8463,2.498276472091675,auto
,10.0,1.0,0.0,1.0,pytorch,opu,900.0,0.8526,4.113869667053223,
,10.0,0.0,0.0,1.0,pytorch,opu,900.0,0.8491,3.6511635780334473,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,900.0,0.8477,4.338537693023682,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,900.0,0.8493,4.148836851119995,
cos,10.0,1.0,0.0,1.0,pytorch,opu,900.0,0.1083,4.045564413070679,
cos,10.0,0.0,0.0,1.0,pytorch,opu,900.0,0.0988,3.8587887287139893,
,10.0,,0.0,0.0,pytorch,rbf,900.0,0.8501,3.061068296432495,auto
,10.0,1.0,0.0,1.0,pytorch,opu,1000.0,0.8525,5.410877704620361,
,10.0,0.0,0.0,1.0,pytorch,opu,1000.0,0.8521,5.127468824386597,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,1000.0,0.8505,5.4379332065582275,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,1000.0,0.8497,5.552621364593506,
cos,10.0,1.0,0.0,1.0,pytorch,opu,1000.0,0.1024,5.1411871910095215,
cos,10.0,0.0,0.0,1.0,pytorch,opu,1000.0,0.1002,5.152614593505859,
,10.0,,0.0,0.0,pytorch,rbf,1000.0,0.8514,3.7112417221069336,auto
,10.0,1.0,0.0,1.0,pytorch,opu,2000.0,0.8661,11.157686233520508,
,10.0,0.0,0.0,1.0,pytorch,opu,2000.0,0.8635,10.788599014282227,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,2000.0,0.8608,11.09926962852478,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,2000.0,0.8609,11.023056507110596,
cos,10.0,1.0,0.0,1.0,pytorch,opu,2000.0,0.1049,15.477890491485596,
cos,10.0,0.0,0.0,1.0,pytorch,opu,2000.0,0.0959,13.775798797607422,
,10.0,,0.0,0.0,pytorch,rbf,2000.0,0.8663,8.80432939529419,auto
,10.0,1.0,0.0,1.0,pytorch,opu,3000.0,0.8693,17.212020874023438,
,10.0,0.0,0.0,1.0,pytorch,opu,3000.0,0.8699,24.997824668884277,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,3000.0,0.8694,20.648762941360474,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,3000.0,0.8685,22.77420735359192,
cos,10.0,1.0,0.0,1.0,pytorch,opu,3000.0,0.1102,20.23237919807434,
cos,10.0,0.0,0.0,1.0,pytorch,opu,3000.0,0.1018,25.3264057636261,
,10.0,,0.0,0.0,pytorch,rbf,3000.0,0.8689,18.31207823753357,auto
,10.0,1.0,0.0,1.0,pytorch,opu,4000.0,0.8741,30.323351621627808,
,10.0,0.0,0.0,1.0,pytorch,opu,4000.0,0.8714,26.336913347244263,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,4000.0,0.8737,28.5788893699646,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,4000.0,0.8753,28.696736574172974,
cos,10.0,1.0,0.0,1.0,pytorch,opu,4000.0,0.1194,31.69100260734558,
cos,10.0,0.0,0.0,1.0,pytorch,opu,4000.0,0.1034,29.381659269332886,
,10.0,,0.0,0.0,pytorch,rbf,4000.0,0.8745,23.570661067962646,auto
,10.0,1.0,0.0,1.0,pytorch,opu,5000.0,0.8768,41.56633901596069,
,10.0,0.0,0.0,1.0,pytorch,opu,5000.0,0.8773,40.51503086090088,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,5000.0,0.8755,42.02848935127258,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,5000.0,0.8781,44.734851360321045,
cos,10.0,1.0,0.0,1.0,pytorch,opu,5000.0,0.1115,45.21176266670227,
cos,10.0,0.0,0.0,1.0,pytorch,opu,5000.0,0.0991,38.16261696815491,
,10.0,,0.0,0.0,pytorch,rbf,5000.0,0.8773,36.97157907485962,auto
,10.0,1.0,0.0,1.0,pytorch,opu,10000.0,0.8796,123.544593334198,
,10.0,0.0,0.0,1.0,pytorch,opu,10000.0,0.8852,126.93997573852539,
sqrt,10.0,1.0,0.0,1.0,pytorch,opu,10000.0,0.8829,127.29313731193542,
sqrt,10.0,0.0,0.0,1.0,pytorch,opu,10000.0,0.883,134.74717736244202,
cos,10.0,1.0,0.0,1.0,pytorch,opu,10000.0,0.1205,130.17736148834229,
cos,10.0,0.0,0.0,1.0,pytorch,opu,10000.0,0.0979,128.01354575157166,
,10.0,,0.0,0.0,pytorch,rbf,10000.0,0.882,117.70268058776855,auto
