alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.0,cifar10,1.0,0.0,opu,resnet34_2.npz,10000.0,1e-05,0.7258,0.4,165.5365138053894,0.7116,4.0
100.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1.0,0.7256,0.4,165.30325984954834,0.713,6.0
10.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1.0,0.7256,0.4,165.30325984954834,0.713,6.0
1.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1.0,0.7256,0.4,165.30325984954834,0.713,6.0
0.1,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1.0,0.7256,0.4,165.30325984954834,0.713,6.0
0.01,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1.0,0.7256,0.4,165.30325984954834,0.713,6.0
0.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1.0,0.7256,0.4,165.30325984954834,0.713,6.0
100.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.1,0.7256,0.4,165.41211557388306,0.713,6.0
10.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.1,0.7257,0.4,165.41211557388306,0.713,6.0
1.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.1,0.7258,0.4,165.41211557388306,0.713,6.0
0.1,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.1,0.7258,0.4,165.41211557388306,0.713,6.0
0.01,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.1,0.7258,0.4,165.41211557388306,0.713,6.0
0.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.1,0.7258,0.4,165.41211557388306,0.713,6.0
100.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.01,0.7257,0.4,166.03500175476074,0.713,6.0
10.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.01,0.7257,0.4,166.03500175476074,0.713,6.0
1.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.01,0.7257,0.4,166.03500175476074,0.713,6.0
0.1,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.01,0.7256,0.4,166.03500175476074,0.7129,6.0
0.01,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.01,0.7256,0.4,166.03500175476074,0.713,6.0
0.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.01,0.7256,0.4,166.03500175476074,0.713,6.0
100.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.001,0.7269,0.4,161.7732219696045,0.7164,6.0
10.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.001,0.726,0.4,161.7732219696045,0.7134,6.0
1.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.001,0.7259,0.4,161.7732219696045,0.7131,6.0
0.1,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.001,0.7258,0.4,161.7732219696045,0.713,6.0
0.01,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.001,0.7257,0.4,161.7732219696045,0.713,6.0
0.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.001,0.7257,0.4,161.7732219696045,0.713,6.0
100.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.0001,0.751,0.4,165.97450876235962,0.7561,4.0
10.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.0001,0.7374,0.4,165.97450876235962,0.734,4.0
1.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.0001,0.7274,0.4,165.97450876235962,0.7164,4.0
0.1,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.0001,0.726,0.4,165.97450876235962,0.7134,4.0
0.01,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.0001,0.7258,0.4,165.97450876235962,0.713,4.0
0.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,0.0001,0.7258,0.4,165.97450876235962,0.713,4.0
100.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1e-05,0.6914,0.4,167.2867865562439,0.6901,2.0
10.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1e-05,0.737,0.4,167.2867865562439,0.7384,2.0
1.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1e-05,0.7511,0.4,167.2867865562439,0.7561,2.0
0.1,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1e-05,0.7375,0.4,167.2867865562439,0.7341,2.0
0.01,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1e-05,0.7273,0.4,167.2867865562439,0.7164,2.0
0.0,cifar10,1.0,1.0,opu,resnet34_2.npz,10000.0,1e-05,0.7256,0.4,167.2867865562439,0.713,2.0
100.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1.0,0.7227,0.4,166.03011441230774,0.7141,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1.0,0.7227,0.4,166.03011441230774,0.7141,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1.0,0.7227,0.4,166.03011441230774,0.7141,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1.0,0.7227,0.4,166.03011441230774,0.7141,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1.0,0.7227,0.4,166.03011441230774,0.7141,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1.0,0.7227,0.4,166.03011441230774,0.7141,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.1,0.7229,0.4,166.16561627388,0.7142,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.1,0.7227,0.4,166.16561627388,0.7142,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.1,0.7227,0.4,166.16561627388,0.7142,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.1,0.7227,0.4,166.16561627388,0.7142,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.1,0.7227,0.4,166.16561627388,0.7142,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.1,0.7227,0.4,166.16561627388,0.7142,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.01,0.7228,0.4,164.83281779289246,0.7142,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.01,0.7228,0.4,164.83281779289246,0.7142,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.01,0.7228,0.4,164.83281779289246,0.7142,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.01,0.7228,0.4,164.83281779289246,0.7142,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.01,0.7227,0.4,164.83281779289246,0.7142,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.01,0.7227,0.4,164.83281779289246,0.7142,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.001,0.7249,0.4,164.5638632774353,0.7171,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.001,0.7231,0.4,164.5638632774353,0.7146,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.001,0.723,0.4,164.5638632774353,0.7142,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.001,0.7229,0.4,164.5638632774353,0.7141,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.001,0.7229,0.4,164.5638632774353,0.7142,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.001,0.7229,0.4,164.5638632774353,0.7142,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.0001,0.7499,0.4,166.14235639572144,0.7545,10.0
10.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.0001,0.7361,0.4,166.14235639572144,0.7327,10.0
1.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.0001,0.7249,0.4,166.14235639572144,0.7171,10.0
0.1,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.0001,0.723,0.4,166.14235639572144,0.7145,10.0
0.01,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.0001,0.7226,0.4,166.14235639572144,0.7142,10.0
0.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,0.0001,0.7227,0.4,166.14235639572144,0.7142,10.0
100.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1e-05,0.6929,0.4,163.9012315273285,0.6939,6.0
10.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1e-05,0.7406,0.4,163.9012315273285,0.74,6.0
1.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1e-05,0.7499,0.4,163.9012315273285,0.7546,6.0
0.1,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1e-05,0.7361,0.4,163.9012315273285,0.7327,6.0
0.01,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1e-05,0.725,0.4,163.9012315273285,0.7171,6.0
0.0,cifar10,1.0,10.0,opu,resnet34_2.npz,10000.0,1e-05,0.7228,0.4,163.9012315273285,0.7142,6.0
100.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1.0,0.7246,0.4,164.45449566841125,0.7138,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1.0,0.7246,0.4,164.45449566841125,0.7138,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1.0,0.7246,0.4,164.45449566841125,0.7138,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1.0,0.7246,0.4,164.45449566841125,0.7138,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1.0,0.7246,0.4,164.45449566841125,0.7138,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1.0,0.7246,0.4,164.45449566841125,0.7138,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.1,0.7239,0.4,163.2829945087433,0.7141,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.1,0.724,0.4,163.2829945087433,0.7153,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.1,0.7238,0.4,163.2829945087433,0.7151,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.1,0.7238,0.4,163.2829945087433,0.7151,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.1,0.7238,0.4,163.2829945087433,0.7151,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.1,0.7238,0.4,163.2829945087433,0.7151,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.01,0.7248,0.4,163.05628323554993,0.7144,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.01,0.724,0.4,163.05628323554993,0.7144,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.01,0.7232,0.4,163.05628323554993,0.714,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.01,0.724,0.4,163.05628323554993,0.7132,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.01,0.7241,0.4,163.05628323554993,0.7132,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.01,0.7241,0.4,163.05628323554993,0.7132,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.001,0.726,0.4,165.18240022659302,0.7172,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.001,0.724,0.4,165.18240022659302,0.7151,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.001,0.7231,0.4,165.18240022659302,0.7142,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.001,0.7238,0.4,165.18240022659302,0.7144,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.001,0.7236,0.4,165.18240022659302,0.7134,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.001,0.7238,0.4,165.18240022659302,0.7136,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.0001,0.7567,0.4,163.80662417411804,0.7562,12.0
10.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.0001,0.7368,0.4,163.80662417411804,0.7329,12.0
1.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.0001,0.7263,0.4,163.80662417411804,0.7172,12.0
0.1,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.0001,0.7267,0.4,163.80662417411804,0.7146,12.0
0.01,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.0001,0.7233,0.4,163.80662417411804,0.7138,12.0
0.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,0.0001,0.7238,0.4,163.80662417411804,0.7148,12.0
100.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1e-05,0.7334,0.4,166.7159459590912,0.7322,10.0
10.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1e-05,0.7433,0.4,166.7159459590912,0.7386,10.0
1.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1e-05,0.7567,0.4,166.7159459590912,0.7564,10.0
0.1,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1e-05,0.7371,0.4,166.7159459590912,0.7355,10.0
0.01,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1e-05,0.7249,0.4,166.7159459590912,0.7179,10.0
0.0,cifar10,1.0,100.0,opu,resnet34_2.npz,10000.0,1e-05,0.7232,0.4,166.7159459590912,0.7162,10.0
100.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1.0,0.6878,0.4,167.00230598449707,0.6776,12.0
10.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1.0,0.6878,0.4,167.00230598449707,0.6777,12.0
1.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1.0,0.6878,0.4,167.00230598449707,0.6777,12.0
0.1,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1.0,0.6878,0.4,167.00230598449707,0.6777,12.0
0.01,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1.0,0.6878,0.4,167.00230598449707,0.6777,12.0
0.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1.0,0.6878,0.4,167.00230598449707,0.6777,12.0
100.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.1,0.6879,0.4,167.85760188102722,0.6776,12.0
10.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.1,0.6878,0.4,167.85760188102722,0.6776,12.0
1.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.1,0.6878,0.4,167.85760188102722,0.6776,12.0
0.1,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.1,0.6878,0.4,167.85760188102722,0.6775,12.0
0.01,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.1,0.6878,0.4,167.85760188102722,0.6775,12.0
0.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.1,0.6878,0.4,167.85760188102722,0.6775,12.0
100.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.01,0.6882,0.4,165.14648485183716,0.6778,12.0
10.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.01,0.6879,0.4,165.14648485183716,0.6777,12.0
1.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.01,0.6877,0.4,165.14648485183716,0.6776,12.0
0.1,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.01,0.6879,0.4,165.14648485183716,0.6776,12.0
0.01,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.01,0.688,0.4,165.14648485183716,0.6775,12.0
0.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.01,0.6878,0.4,165.14648485183716,0.6776,12.0
100.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.001,0.6971,0.4,164.05312275886536,0.6916,12.0
10.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.001,0.6892,0.4,164.05312275886536,0.6799,12.0
1.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.001,0.6881,0.4,164.05312275886536,0.6778,12.0
0.1,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.001,0.688,0.4,164.05312275886536,0.6779,12.0
0.01,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.001,0.6879,0.4,164.05312275886536,0.6778,12.0
0.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.001,0.6878,0.4,164.05312275886536,0.678,12.0
100.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.0001,0.6886,0.4,161.7592055797577,0.693,8.0
10.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.0001,0.7108,0.4,161.7592055797577,0.7116,8.0
1.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.0001,0.6973,0.4,161.7592055797577,0.6915,8.0
0.1,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.0001,0.6892,0.4,161.7592055797577,0.6798,8.0
0.01,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.0001,0.6882,0.4,161.7592055797577,0.6777,8.0
0.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,0.0001,0.6878,0.4,161.7592055797577,0.6778,8.0
100.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1e-05,0.5831,0.4,164.6955602169037,0.5853,4.0
10.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1e-05,0.6419,0.4,164.6955602169037,0.644,4.0
1.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1e-05,0.6886,0.4,164.6955602169037,0.693,4.0
0.1,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1e-05,0.7108,0.4,164.6955602169037,0.7116,4.0
0.01,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1e-05,0.6973,0.4,164.6955602169037,0.6915,4.0
0.0,cifar10,1.0,0.0,opu,resnet34_3.npz,10000.0,1e-05,0.6877,0.4,164.6955602169037,0.6779,4.0
100.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1.0,0.6832,0.4,163.26144123077393,0.6769,12.0
10.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1.0,0.6832,0.4,163.26144123077393,0.6769,12.0
1.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1.0,0.6832,0.4,163.26144123077393,0.6769,12.0
0.1,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1.0,0.6832,0.4,163.26144123077393,0.6769,12.0
0.01,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1.0,0.6832,0.4,163.26144123077393,0.6769,12.0
0.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1.0,0.6832,0.4,163.26144123077393,0.6769,12.0
100.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.1,0.6831,0.4,165.37531304359436,0.677,12.0
10.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.1,0.6831,0.4,165.37531304359436,0.6769,12.0
1.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.1,0.6831,0.4,165.37531304359436,0.6768,12.0
0.1,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.1,0.6831,0.4,165.37531304359436,0.677,12.0
0.01,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.1,0.6831,0.4,165.37531304359436,0.677,12.0
0.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.1,0.6831,0.4,165.37531304359436,0.677,12.0
100.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.01,0.6835,0.4,165.5595920085907,0.677,12.0
10.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.01,0.6833,0.4,165.5595920085907,0.6769,12.0
1.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.01,0.6832,0.4,165.5595920085907,0.6767,12.0
0.1,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.01,0.6831,0.4,165.5595920085907,0.677,12.0
0.01,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.01,0.6832,0.4,165.5595920085907,0.6768,12.0
0.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.01,0.6833,0.4,165.5595920085907,0.6768,12.0
100.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.001,0.6927,0.4,165.55470299720764,0.6877,12.0
10.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.001,0.6843,0.4,165.55470299720764,0.6775,12.0
1.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.001,0.6834,0.4,165.55470299720764,0.6769,12.0
0.1,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.001,0.6832,0.4,165.55470299720764,0.677,12.0
0.01,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.001,0.6832,0.4,165.55470299720764,0.6767,12.0
0.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.001,0.6832,0.4,165.55470299720764,0.6767,12.0
100.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.0001,0.6876,0.4,165.82003808021545,0.6915,8.0
10.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.0001,0.7044,0.4,165.82003808021545,0.7045,8.0
1.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.0001,0.6927,0.4,165.82003808021545,0.6878,8.0
0.1,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.0001,0.6844,0.4,165.82003808021545,0.6776,8.0
0.01,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.0001,0.6834,0.4,165.82003808021545,0.677,8.0
0.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.0001,0.6831,0.4,165.82003808021545,0.6767,8.0
100.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1e-05,0.5803,0.4,166.27973985671997,0.581,4.0
10.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1e-05,0.6418,0.4,166.27973985671997,0.643,4.0
1.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1e-05,0.6876,0.4,166.27973985671997,0.6915,4.0
0.1,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1e-05,0.7044,0.4,166.27973985671997,0.7045,4.0
0.01,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1e-05,0.6927,0.4,166.27973985671997,0.6878,4.0
0.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1e-05,0.6833,0.4,166.27973985671997,0.6768,4.0
100.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1.0,0.6887,0.4,163.01718378067017,0.6802,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1.0,0.6887,0.4,163.01718378067017,0.6801,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1.0,0.6887,0.4,163.01718378067017,0.6801,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1.0,0.6887,0.4,163.01718378067017,0.6801,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1.0,0.6887,0.4,163.01718378067017,0.6801,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1.0,0.6887,0.4,163.01718378067017,0.6801,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.1,0.6883,0.4,165.165846824646,0.6801,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.1,0.6884,0.4,165.165846824646,0.68,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.1,0.6884,0.4,165.165846824646,0.6801,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.1,0.6885,0.4,165.165846824646,0.6801,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.1,0.6885,0.4,165.165846824646,0.6801,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.1,0.6885,0.4,165.165846824646,0.6801,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.01,0.6885,0.4,162.81791806221008,0.6805,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.01,0.6885,0.4,162.81791806221008,0.6801,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.01,0.6885,0.4,162.81791806221008,0.6802,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.01,0.6885,0.4,162.81791806221008,0.6801,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.01,0.6886,0.4,162.81791806221008,0.6801,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.01,0.6886,0.4,162.81791806221008,0.6801,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.001,0.6965,0.4,162.86411666870117,0.6953,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.001,0.6897,0.4,162.86411666870117,0.6822,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.001,0.6885,0.4,162.86411666870117,0.6803,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.001,0.6883,0.4,162.86411666870117,0.6801,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.001,0.6882,0.4,162.86411666870117,0.6802,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.001,0.6883,0.4,162.86411666870117,0.6802,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.0001,0.6904,0.4,162.54252219200134,0.6962,8.0
10.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.0001,0.7093,0.4,162.54252219200134,0.7129,8.0
1.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.0001,0.6963,0.4,162.54252219200134,0.6951,8.0
0.1,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.0001,0.6897,0.4,162.54252219200134,0.682,8.0
0.01,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.0001,0.6885,0.4,162.54252219200134,0.6803,8.0
0.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.0001,0.6886,0.4,162.54252219200134,0.6801,8.0
100.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1e-05,0.5936,0.4,165.22177863121033,0.5923,4.0
10.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1e-05,0.6513,0.4,165.22177863121033,0.6526,4.0
1.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1e-05,0.6904,0.4,165.22177863121033,0.6962,4.0
