activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
cos,10.0,1.0,1.0,pytorch,0.0,opu,10.0,3.0,0.4894,0.031307220458984375
cos,10.0,0.0,1.0,pytorch,0.0,opu,10.0,3.0,0.4927,0.02768850326538086
,10.0,1.0,1.0,pytorch,0.0,opu,10.0,4.0,0.5288,0.03731822967529297
,10.0,0.0,1.0,pytorch,0.0,opu,10.0,4.0,0.5288,0.028056859970092773
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10.0,4.0,0.5283,0.031084775924682617
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10.0,4.0,0.4834,0.02261662483215332
cos,10.0,1.0,1.0,pytorch,0.0,opu,10.0,4.0,0.4147,0.031095504760742188
cos,10.0,0.0,1.0,pytorch,0.0,opu,10.0,4.0,0.4087,0.026351213455200195
,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.0,0.6307,0.04475235939025879
,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.0,0.6307,0.03351855278015137
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.0,0.6298,0.03891730308532715
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.0,0.601,0.027019977569580078
cos,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.0,0.5105,0.04372143745422363
cos,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.0,0.493,0.03535723686218262
,10.0,1.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6558,0.04607844352722168
,10.0,0.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6558,0.033844947814941406
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6574,0.038208961486816406
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,20.0,1.0,0.6369,0.02713942527770996
cos,10.0,1.0,1.0,pytorch,0.0,opu,20.0,1.0,0.5669,0.04341936111450195
cos,10.0,0.0,1.0,pytorch,0.0,opu,20.0,1.0,0.5402,0.035521507263183594
,10.0,1.0,1.0,pytorch,0.0,opu,20.0,2.0,0.6388,0.04526090621948242
,10.0,0.0,1.0,pytorch,0.0,opu,20.0,2.0,0.6388,0.03382158279418945
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,20.0,2.0,0.6394,0.03839302062988281
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,20.0,2.0,0.6045,0.027028322219848633
cos,10.0,1.0,1.0,pytorch,0.0,opu,20.0,2.0,0.5157,0.043776750564575195
cos,10.0,0.0,1.0,pytorch,0.0,opu,20.0,2.0,0.5595,0.034655094146728516
,10.0,1.0,1.0,pytorch,0.0,opu,20.0,3.0,0.659,0.047724246978759766
,10.0,0.0,1.0,pytorch,0.0,opu,20.0,3.0,0.659,0.03226327896118164
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6589,0.037549495697021484
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6477,0.02695441246032715
cos,10.0,1.0,1.0,pytorch,0.0,opu,20.0,3.0,0.6237,0.04331350326538086
cos,10.0,0.0,1.0,pytorch,0.0,opu,20.0,3.0,0.5921,0.034519195556640625
,10.0,1.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6372,0.0475611686706543
,10.0,0.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6372,0.03437614440917969
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6371,0.03931260108947754
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,20.0,4.0,0.6315,0.026976346969604492
cos,10.0,1.0,1.0,pytorch,0.0,opu,20.0,4.0,0.5953,0.04342293739318848
cos,10.0,0.0,1.0,pytorch,0.0,opu,20.0,4.0,0.5885,0.0344998836517334
,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6898,0.058114051818847656
,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6898,0.041971445083618164
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6896,0.05010390281677246
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6563,0.03502798080444336
cos,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.0,0.6258,0.05876040458679199
cos,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.0,0.5764,0.04593658447265625
,10.0,1.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6833,0.05774879455566406
,10.0,0.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6833,0.04095053672790527
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6852,0.0491180419921875
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6443,0.03443264961242676
cos,10.0,1.0,1.0,pytorch,0.0,opu,30.0,1.0,0.6452,0.058035850524902344
cos,10.0,0.0,1.0,pytorch,0.0,opu,30.0,1.0,0.5995,0.04486203193664551
,10.0,1.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6971,0.05723690986633301
,10.0,0.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6971,0.04217839241027832
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6977,0.05022001266479492
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6771,0.03450942039489746
cos,10.0,1.0,1.0,pytorch,0.0,opu,30.0,2.0,0.6415,0.05818986892700195
cos,10.0,0.0,1.0,pytorch,0.0,opu,30.0,2.0,0.614,0.04517984390258789
,10.0,1.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6931,0.05982804298400879
,10.0,0.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6931,0.05704498291015625
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6938,0.05128026008605957
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6786,0.03446364402770996
cos,10.0,1.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6617,0.05857586860656738
cos,10.0,0.0,1.0,pytorch,0.0,opu,30.0,3.0,0.6146,0.04577946662902832
,10.0,1.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6853,0.06236886978149414
,10.0,0.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6853,0.04320192337036133
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6864,0.05110359191894531
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,30.0,4.0,0.672,0.03453660011291504
cos,10.0,1.0,1.0,pytorch,0.0,opu,30.0,4.0,0.6434,0.05821800231933594
cos,10.0,0.0,1.0,pytorch,0.0,opu,30.0,4.0,0.606,0.04534721374511719
,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7208,0.06826901435852051
,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.0,0.7208,0.05110287666320801
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.0,0.72,0.06005239486694336
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.0,0.6894,0.039418935775756836
cos,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.0,0.6696,0.0713043212890625
cos,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.0,0.6074,0.08912158012390137
,10.0,1.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7127,0.14521503448486328
,10.0,0.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7127,0.06333255767822266
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,40.0,1.0,0.7118,0.07001376152038574
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,40.0,1.0,0.6772,0.049114227294921875
cos,10.0,1.0,1.0,pytorch,0.0,opu,40.0,1.0,0.6365,0.0867924690246582
cos,10.0,0.0,1.0,pytorch,0.0,opu,40.0,1.0,0.6069,0.0665445327758789
,10.0,1.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7178,0.07123208045959473
,10.0,0.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7178,0.10254836082458496
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,40.0,2.0,0.7171,0.057764291763305664
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,40.0,2.0,0.6966,0.039414405822753906
cos,10.0,1.0,1.0,pytorch,0.0,opu,40.0,2.0,0.671,0.07025337219238281
cos,10.0,0.0,1.0,pytorch,0.0,opu,40.0,2.0,0.6393,0.05504631996154785
,10.0,1.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7184,0.12331557273864746
,10.0,0.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7184,0.05193638801574707
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,40.0,3.0,0.7179,0.059859514236450195
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,40.0,3.0,0.6967,0.03891134262084961
cos,10.0,1.0,1.0,pytorch,0.0,opu,40.0,3.0,0.6679,0.06901955604553223
cos,10.0,0.0,1.0,pytorch,0.0,opu,40.0,3.0,0.6342,0.05401110649108887
,10.0,1.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7343,0.12171697616577148
,10.0,0.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7343,0.05131173133850098
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7338,0.05833768844604492
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,40.0,4.0,0.7067,0.03876829147338867
cos,10.0,1.0,1.0,pytorch,0.0,opu,40.0,4.0,0.6852,0.06981110572814941
cos,10.0,0.0,1.0,pytorch,0.0,opu,40.0,4.0,0.6292,0.05330681800842285
,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.0,0.741,0.12481832504272461
,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.0,0.741,0.09970855712890625
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7415,0.0844268798828125
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.0,0.7053,0.05451035499572754
cos,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.0,0.6545,0.09434103965759277
cos,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.0,0.619,0.06672954559326172
,10.0,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7325,0.08260798454284668
,10.0,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.7325,0.06273269653320312
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.733,0.07668590545654297
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.702,0.0852363109588623
cos,10.0,1.0,1.0,pytorch,0.0,opu,50.0,1.0,0.6894,0.11623215675354004
cos,10.0,0.0,1.0,pytorch,0.0,opu,50.0,1.0,0.6379,0.11287879943847656
,10.0,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7378,0.10256648063659668
,10.0,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7378,0.07449603080749512
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7386,0.09660840034484863
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.7116,0.059192657470703125
cos,10.0,1.0,1.0,pytorch,0.0,opu,50.0,2.0,0.6816,0.1131143569946289
cos,10.0,0.0,1.0,pytorch,0.0,opu,50.0,2.0,0.651,0.08326864242553711
,10.0,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7475,0.10076379776000977
,10.0,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7475,0.08108735084533691
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7479,0.09020304679870605
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7231,0.06416535377502441
cos,10.0,1.0,1.0,pytorch,0.0,opu,50.0,3.0,0.7007,0.11228609085083008
cos,10.0,0.0,1.0,pytorch,0.0,opu,50.0,3.0,0.6727,0.08723902702331543
,10.0,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7431,0.09136700630187988
,10.0,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7431,0.06560182571411133
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7427,0.0822153091430664
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.7129,0.04659390449523926
cos,10.0,1.0,1.0,pytorch,0.0,opu,50.0,4.0,0.6861,0.09406876564025879
cos,10.0,0.0,1.0,pytorch,0.0,opu,50.0,4.0,0.6461,0.06595110893249512
,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7545,0.11361813545227051
,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7545,0.12040400505065918
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7549,0.10302901268005371
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.7192,0.09330940246582031
cos,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.0,0.6701,0.17726945877075195
cos,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.0,0.6263,0.09199285507202148
,10.0,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7513,0.15170788764953613
,10.0,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7513,0.09464168548583984
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7512,0.1386721134185791
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7268,0.061586856842041016
cos,10.0,1.0,1.0,pytorch,0.0,opu,60.0,1.0,0.7053,0.17314815521240234
cos,10.0,0.0,1.0,pytorch,0.0,opu,60.0,1.0,0.659,0.09069633483886719
,10.0,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7513,0.14345526695251465
,10.0,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7513,0.10783505439758301
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7525,0.12546944618225098
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.7272,0.07378482818603516
cos,10.0,1.0,1.0,pytorch,0.0,opu,60.0,2.0,0.6961,0.18430423736572266
cos,10.0,0.0,1.0,pytorch,0.0,opu,60.0,2.0,0.6576,0.15839123725891113
,10.0,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7567,0.10405135154724121
,10.0,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7567,0.15077877044677734
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7571,0.1377396583557129
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.7304,0.1138756275177002
cos,10.0,1.0,1.0,pytorch,0.0,opu,60.0,3.0,0.6923,0.16925764083862305
cos,10.0,0.0,1.0,pytorch,0.0,opu,60.0,3.0,0.6638,0.10800313949584961
,10.0,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7369,0.11769819259643555
,10.0,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7369,0.0997922420501709
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7365,0.11831498146057129
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.7105,0.06776905059814453
cos,10.0,1.0,1.0,pytorch,0.0,opu,60.0,4.0,0.6924,0.19055891036987305
cos,10.0,0.0,1.0,pytorch,0.0,opu,60.0,4.0,0.6657,0.10709905624389648
,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7629,0.12824225425720215
,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7629,0.15729451179504395
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.763,0.16562104225158691
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.7283,0.07948684692382812
cos,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.0,0.6798,0.24356675148010254
cos,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.0,0.599,0.16483497619628906
,10.0,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7618,0.18212676048278809
,10.0,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7618,0.15403056144714355
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7611,0.21582603454589844
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7363,0.11770439147949219
cos,10.0,1.0,1.0,pytorch,0.0,opu,70.0,1.0,0.7016,0.17293357849121094
cos,10.0,0.0,1.0,pytorch,0.0,opu,70.0,1.0,0.6666,0.16853690147399902
,10.0,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7687,0.18816351890563965
,10.0,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7687,0.15784120559692383
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7677,0.17342734336853027
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7467,0.0732581615447998
cos,10.0,1.0,1.0,pytorch,0.0,opu,70.0,2.0,0.7293,0.1875157356262207
cos,10.0,0.0,1.0,pytorch,0.0,opu,70.0,2.0,0.6997,0.14528727531433105
,10.0,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7495,0.19144082069396973
,10.0,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7495,0.15912652015686035
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7488,0.15686702728271484
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7217,0.09393715858459473
cos,10.0,1.0,1.0,pytorch,0.0,opu,70.0,3.0,0.7041,0.26319026947021484
cos,10.0,0.0,1.0,pytorch,0.0,opu,70.0,3.0,0.6683,0.16681337356567383
,10.0,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7477,0.19536375999450684
,10.0,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7477,0.14556503295898438
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7478,0.18851542472839355
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.7221,0.11507296562194824
cos,10.0,1.0,1.0,pytorch,0.0,opu,70.0,4.0,0.6879,0.20363473892211914
cos,10.0,0.0,1.0,pytorch,0.0,opu,70.0,4.0,0.6479,0.1252288818359375
,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7646,0.14815664291381836
,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7646,0.16314220428466797
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7646,0.20555448532104492
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7397,0.13563752174377441
cos,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.0,0.7118,0.19083476066589355
cos,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.0,0.6632,0.22642827033996582
,10.0,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7683,0.24126100540161133
,10.0,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7683,0.23557806015014648
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7674,0.23583507537841797
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.7407,0.1674175262451172
cos,10.0,1.0,1.0,pytorch,0.0,opu,80.0,1.0,0.723,0.23105406761169434
cos,10.0,0.0,1.0,pytorch,0.0,opu,80.0,1.0,0.6811,0.18909907341003418
,10.0,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7736,0.18948125839233398
,10.0,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7736,0.1804962158203125
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7735,0.24358391761779785
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7496,0.12373876571655273
cos,10.0,1.0,1.0,pytorch,0.0,opu,80.0,2.0,0.7205,0.26911377906799316
cos,10.0,0.0,1.0,pytorch,0.0,opu,80.0,2.0,0.6827,0.15308904647827148
,10.0,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.757,0.19834566116333008
,10.0,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.757,0.16340351104736328
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7555,0.1914386749267578
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.7218,0.13650918006896973
cos,10.0,1.0,1.0,pytorch,0.0,opu,80.0,3.0,0.6944,0.23540186882019043
cos,10.0,0.0,1.0,pytorch,0.0,opu,80.0,3.0,0.6622,0.16238665580749512
,10.0,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7675,0.23336267471313477
,10.0,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7675,0.1897294521331787
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7675,0.21810364723205566
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.741,0.14124011993408203
cos,10.0,1.0,1.0,pytorch,0.0,opu,80.0,4.0,0.7257,0.26951026916503906
cos,10.0,0.0,1.0,pytorch,0.0,opu,80.0,4.0,0.6946,0.19801735877990723
,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7706,0.23802971839904785
,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7706,0.20047402381896973
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7702,0.23661255836486816
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7456,0.18555593490600586
cos,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.0,0.7261,0.25194311141967773
cos,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.0,0.6715,0.22942590713500977
,10.0,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7761,0.2679746150970459
,10.0,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7761,0.1888730525970459
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7771,0.26165223121643066
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7495,0.18912982940673828
cos,10.0,1.0,1.0,pytorch,0.0,opu,90.0,1.0,0.7352,0.2535727024078369
cos,10.0,0.0,1.0,pytorch,0.0,opu,90.0,1.0,0.6867,0.2104172706604004
,10.0,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7741,0.29085803031921387
,10.0,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7741,0.16272664070129395
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7739,0.24162960052490234
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7502,0.19459939002990723
cos,10.0,1.0,1.0,pytorch,0.0,opu,90.0,2.0,0.7259,0.29116201400756836
cos,10.0,0.0,1.0,pytorch,0.0,opu,90.0,2.0,0.6981,0.24377679824829102
,10.0,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7604,0.2526400089263916
,10.0,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7604,0.18561530113220215
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7601,0.24413800239562988
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.732,0.1655869483947754
cos,10.0,1.0,1.0,pytorch,0.0,opu,90.0,3.0,0.7025,0.26694536209106445
cos,10.0,0.0,1.0,pytorch,0.0,opu,90.0,3.0,0.6492,0.25498461723327637
,10.0,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7776,0.22119474411010742
,10.0,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7776,0.19394898414611816
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7775,0.24178504943847656
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7564,0.1626584529876709
cos,10.0,1.0,1.0,pytorch,0.0,opu,90.0,4.0,0.7283,0.25874900817871094
cos,10.0,0.0,1.0,pytorch,0.0,opu,90.0,4.0,0.6709,0.17943263053894043
,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7749,0.20604801177978516
,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7749,0.26551365852355957
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.775,0.30522584915161133
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7527,0.18375778198242188
cos,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.0,0.7344,0.27982497215270996
cos,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.0,0.6779,0.23075366020202637
,10.0,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7846,0.279224157333374
,10.0,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7846,0.2889859676361084
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7843,0.28147363662719727
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7549,0.19765806198120117
cos,10.0,1.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7396,0.3126187324523926
cos,10.0,0.0,1.0,pytorch,0.0,opu,100.0,1.0,0.7045,0.23818159103393555
,10.0,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7759,0.257814884185791
,10.0,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7759,0.22339773178100586
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7761,0.24244213104248047
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7496,0.16414594650268555
cos,10.0,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7216,0.2788989543914795
cos,10.0,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.6859,0.23313689231872559
,10.0,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7766,0.21181917190551758
,10.0,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7766,0.22198224067687988
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.776,0.2215883731842041
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.75,0.17035341262817383
cos,10.0,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7141,0.25252461433410645
cos,10.0,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.6809,0.19895219802856445
,10.0,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7815,0.24061799049377441
,10.0,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7815,0.17106246948242188
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.781,0.19807958602905273
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7599,0.147993803024292
cos,10.0,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7292,0.2435760498046875
cos,10.0,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.6964,0.18933367729187012
,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8081,0.32477593421936035
,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8081,0.31233644485473633
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8078,0.46372008323669434
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.7832,0.23599910736083984
cos,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.7673,0.5718209743499756
cos,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.7292,0.4295060634613037
,10.0,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8009,0.38104772567749023
