activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
cos,5.0,0.0,0.0,pytorch,0.0,opu,5000.0,4.0,0.8664,37.72676706314087
,5.0,1.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8845,104.52299189567566
,5.0,0.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8845,98.33299803733826
sqrt,5.0,1.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8843,102.20031380653381
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.0,0.8738,106.17548084259033
cos,5.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.0,0.8694,126.53512930870056
cos,5.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.0,0.8592,120.59367609024048
,5.0,1.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8816,113.15082788467407
,5.0,0.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8816,105.00953578948975
sqrt,5.0,1.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8823,101.87345600128174
sqrt,5.0,0.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8789,110.58377456665039
cos,5.0,1.0,0.0,pytorch,0.0,opu,10000.0,1.0,0.8749,123.2325713634491
cos,5.0,0.0,0.0,pytorch,0.0,opu,10000.0,1.0,0.867,112.11157250404358
,5.0,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8811,104.35609459877014
,5.0,0.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8811,104.68818020820618
sqrt,5.0,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.884,104.06910443305969
sqrt,5.0,0.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8823,107.46772313117981
cos,5.0,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8802,119.64540100097656
cos,5.0,0.0,0.0,pytorch,0.0,opu,10000.0,2.0,0.8749,115.19892907142639
,5.0,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8807,99.53175115585327
,5.0,0.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8807,103.4852614402771
sqrt,5.0,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8816,100.69825315475464
sqrt,5.0,0.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.881,106.55060768127441
cos,5.0,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8795,115.63108372688293
cos,5.0,0.0,0.0,pytorch,0.0,opu,10000.0,3.0,0.8762,110.92067217826843
,5.0,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8795,101.74301743507385
,5.0,0.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8795,96.42249870300293
sqrt,5.0,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8799,112.68438529968262
sqrt,5.0,0.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8809,107.64651727676392
cos,5.0,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8803,119.29085493087769
cos,5.0,0.0,0.0,pytorch,0.0,opu,10000.0,4.0,0.8759,116.33122038841248
,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5381,0.13787245750427246
,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5381,0.04589056968688965
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5376,0.05087614059448242
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5346,0.057561397552490234
cos,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.4864,0.05865955352783203
cos,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.418,0.03964686393737793
,10.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5369,0.07285928726196289
,10.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5369,0.0600740909576416
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5371,0.06956315040588379
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5354,0.03078627586364746
cos,10.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5023,0.060294151306152344
cos,10.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.3948,0.03259468078613281
,10.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4903,0.06959676742553711
,10.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4903,0.056948184967041016
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4895,0.03829312324523926
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4799,0.027777433395385742
cos,10.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4296,0.059079647064208984
cos,10.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.355,0.03259921073913574
,10.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5435,0.05736994743347168
,10.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5435,0.03323245048522949
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5433,0.05611085891723633
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.528,0.027777433395385742
cos,10.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.4759,0.03186845779418945
cos,10.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.3929,0.02633976936340332
,10.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4764,0.053517818450927734
,10.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4764,0.028351306915283203
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4767,0.03002142906188965
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.45,0.02314925193786621
cos,10.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4123,0.050986289978027344
cos,10.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.3152,0.05460619926452637
,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6466,0.06139826774597168
,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6466,0.03949308395385742
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6469,0.04718208312988281
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6295,0.04760146141052246
cos,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.5699,0.07266354560852051
cos,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.4933,0.04262948036193848
,10.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6292,0.0699925422668457
,10.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6292,0.06081223487854004
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6284,0.04500269889831543
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.602,0.034902095794677734
cos,10.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5623,0.08372187614440918
cos,10.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5242,0.07296967506408691
,10.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6068,0.07037878036499023
,10.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6068,0.03998398780822754
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6088,0.07221651077270508
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.5546,0.05018329620361328
cos,10.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.4984,0.053482770919799805
cos,10.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.4095,0.0434720516204834
,10.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6428,0.06569409370422363
,10.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6428,0.032971858978271484
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6422,0.03837132453918457
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6224,0.027279138565063477
cos,10.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.5786,0.04410576820373535
cos,10.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.5561,0.04995131492614746
,10.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6435,0.047861337661743164
,10.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6435,0.050913333892822266
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6431,0.059648990631103516
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6174,0.027252674102783203
cos,10.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.5651,0.05905485153198242
cos,10.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.4928,0.03462815284729004
,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6839,0.07878470420837402
,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6839,0.04212522506713867
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6847,0.09718108177185059
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6516,0.034811973571777344
cos,10.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6453,0.14727568626403809
cos,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.555,0.0638282299041748
,10.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6677,0.1573483943939209
,10.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6677,0.11042046546936035
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6696,0.1638474464416504
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.635,0.0753633975982666
cos,10.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6124,0.1493067741394043
cos,10.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.5614,0.10677957534790039
,10.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6967,0.14644455909729004
,10.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6967,0.053980350494384766
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6966,0.13111042976379395
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6652,0.06405472755432129
cos,10.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6201,0.13763046264648438
cos,10.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.5882,0.11004900932312012
,10.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6876,0.12222504615783691
,10.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6876,0.12998342514038086
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6905,0.13170790672302246
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6433,0.07321357727050781
cos,10.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.613,0.14897608757019043
cos,10.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.5618,0.062468528747558594
,10.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.712,0.195051908493042
,10.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.712,0.05878615379333496
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7124,0.1575460433959961
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6895,0.11232113838195801
cos,10.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6307,0.15386366844177246
cos,10.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.594,0.1282801628112793
,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7162,0.10552120208740234
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7162,0.08380365371704102
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7154,0.16108417510986328
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.6825,0.10683298110961914
cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.6039,0.1815328598022461
cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.5885,0.15243983268737793
,10.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7096,0.16812968254089355
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7096,0.13191604614257812
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7091,0.1904599666595459
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.6638,0.14966368675231934
cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.6363,0.2327733039855957
cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.5988,0.13962626457214355
,10.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7184,0.19444513320922852
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7184,0.14542293548583984
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7188,0.16281366348266602
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.6799,0.11940836906433105
cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.6054,0.23386740684509277
cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.5382,0.12061452865600586
,10.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7234,0.20866990089416504
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7234,0.14448189735412598
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7237,0.1524338722229004
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7015,0.13067126274108887
cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.6768,0.19782185554504395
cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.6534,0.11584210395812988
,10.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7236,0.182661771774292
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7236,0.08837461471557617
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7234,0.15630340576171875
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.6814,0.12929201126098633
cos,10.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.652,0.20499539375305176
cos,10.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.5915,0.12227129936218262
,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7298,0.10056829452514648
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7298,1.0122010707855225
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7296,0.16920208930969238
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.6983,0.13303136825561523
cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.6645,0.1783440113067627
cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.6385,0.19594168663024902
,10.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7415,0.18516135215759277
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7415,0.1494884490966797
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7408,0.15270066261291504
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7018,0.12408971786499023
cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.6706,0.16065287590026855
cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.6242,0.13884758949279785
,10.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.745,0.18996477127075195
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.745,0.14881110191345215
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7457,0.19057369232177734
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7083,0.09388995170593262
cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.6794,0.1627199649810791
cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.6368,0.1296558380126953
,10.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7413,0.1762373447418213
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7413,0.1573481559753418
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7408,0.17784333229064941
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.6965,0.12738895416259766
cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.6738,0.2592191696166992
cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.6119,0.19374656677246094
,10.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7349,0.2516474723815918
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7349,0.14714360237121582
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7351,0.18058085441589355
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7136,0.11621713638305664
cos,10.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.6836,0.18229937553405762
cos,10.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.6477,0.18582773208618164
,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7417,0.12403750419616699
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7417,0.16424870491027832
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.742,0.17124414443969727
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7105,0.15444326400756836
cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.6705,0.24683117866516113
cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.6167,0.20923519134521484
,10.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7524,0.24063611030578613
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7524,0.1534287929534912
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7524,0.18939924240112305
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7154,0.19850683212280273
cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.6472,0.22839856147766113
cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.6054,0.1737501621246338
,10.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7518,0.2214493751525879
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7518,0.26094985008239746
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7525,0.17499828338623047
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.717,0.16277670860290527
cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.6937,0.22856807708740234
cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.6394,0.2376842498779297
,10.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7509,0.23153138160705566
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7509,0.17507314682006836
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7506,0.2200789451599121
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.722,0.21330475807189941
cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.6817,0.2551288604736328
cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.6549,0.23523259162902832
,10.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7399,0.2127385139465332
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7399,0.17882704734802246
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7402,0.19354987144470215
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.6997,0.1484661102294922
cos,10.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.6555,0.22108864784240723
cos,10.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.6123,0.23188281059265137
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7524,0.15970778465270996
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7524,0.2052290439605713
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7527,0.2786295413970947
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7159,0.24802279472351074
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.6858,0.20273733139038086
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.6345,0.2759103775024414
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7626,0.32837772369384766
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7626,0.19332575798034668
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7623,0.2547621726989746
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7292,0.16533374786376953
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.707,0.253925085067749
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.6568,0.2281639575958252
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7573,0.32190370559692383
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7573,0.22168755531311035
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.757,0.25545573234558105
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7215,0.24815082550048828
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.6784,0.2720627784729004
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.6308,0.19629287719726562
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7539,0.24625182151794434
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7539,0.20738816261291504
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7537,0.30745935440063477
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7288,0.18505477905273438
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.706,0.2547943592071533
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.6471,0.20618987083435059
,10.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7565,0.24895811080932617
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7565,0.23326873779296875
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7565,0.23596978187561035
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7293,0.21987462043762207
cos,10.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7033,0.19447755813598633
cos,10.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.6784,0.21901392936706543
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.763,0.13499855995178223
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.763,0.19188952445983887
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7626,0.23083901405334473
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7293,0.23131227493286133
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7084,0.2518482208251953
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.6437,0.22211623191833496
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7742,0.2762565612792969
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7742,0.28798580169677734
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7732,0.233062744140625
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7382,0.17310690879821777
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.6922,0.2618885040283203
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.6448,0.20871925354003906
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.769,0.2601149082183838
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.769,0.2248833179473877
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7694,0.2614936828613281
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7359,0.19312500953674316
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7047,0.34769415855407715
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.6611,0.21048927307128906
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7596,0.17657136917114258
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7596,0.20898818969726562
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7596,0.2480759620666504
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7258,0.17017531394958496
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.6864,0.25897693634033203
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.6473,0.2284073829650879
,10.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7671,0.286102294921875
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7671,0.22736239433288574
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7664,0.2730262279510498
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7441,0.19367456436157227
cos,10.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7288,0.34894728660583496
cos,10.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.6856,0.21850323677062988
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.769,0.20151615142822266
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.769,0.2049698829650879
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7694,0.26673126220703125
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7416,0.21189284324645996
cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7155,0.29004597663879395
cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.6466,0.31601643562316895
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7797,0.2832608222961426
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7797,0.23814058303833008
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7797,0.25367045402526855
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7401,0.1990189552307129
cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7124,0.25844812393188477
cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.6508,0.22106575965881348
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7693,0.30469727516174316
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7693,0.23953890800476074
