alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
10.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.1,0.6847,0.4,165.07179164886475,0.6777,12.0
1.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.1,0.6848,0.4,165.07179164886475,0.6777,12.0
0.1,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.1,0.6849,0.4,165.07179164886475,0.6776,12.0
0.01,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.1,0.6849,0.4,165.07179164886475,0.6777,12.0
0.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.1,0.6849,0.4,165.07179164886475,0.6776,12.0
100.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.01,0.7019,0.4,163.3696517944336,0.7068,10.0
10.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.01,0.6874,0.4,163.3696517944336,0.6838,10.0
1.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.01,0.6852,0.4,163.3696517944336,0.6782,10.0
0.1,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.01,0.6848,0.4,163.3696517944336,0.6778,10.0
0.01,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.01,0.6848,0.4,163.3696517944336,0.6777,10.0
0.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.01,0.6848,0.4,163.3696517944336,0.6778,10.0
100.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.001,0.6646,0.4,164.60916113853455,0.6672,6.0
10.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.001,0.701,0.4,164.60916113853455,0.7064,6.0
1.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.001,0.7018,0.4,164.60916113853455,0.707,6.0
0.1,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.001,0.6874,0.4,164.60916113853455,0.6838,6.0
0.01,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.001,0.6853,0.4,164.60916113853455,0.678,6.0
0.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.001,0.6849,0.4,164.60916113853455,0.6777,6.0
100.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.0001,0.5552,0.4,163.91854667663574,0.5571,2.0
10.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.0001,0.6131,0.4,163.91854667663574,0.6111,2.0
1.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.0001,0.6646,0.4,163.91854667663574,0.6672,2.0
0.1,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.0001,0.701,0.4,163.91854667663574,0.7063,2.0
0.01,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.0001,0.7018,0.4,163.91854667663574,0.7069,2.0
0.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,0.0001,0.6848,0.4,163.91854667663574,0.6777,2.0
100.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1e-05,0.2507,0.4,165.95811343193054,0.2377,2.0
10.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1e-05,0.3729,0.4,165.95811343193054,0.3578,2.0
1.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1e-05,0.5552,0.4,165.95811343193054,0.5571,2.0
0.1,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1e-05,0.6131,0.4,165.95811343193054,0.6111,2.0
0.01,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1e-05,0.6646,0.4,165.95811343193054,0.6672,2.0
0.0,cifar10,1.0,1.0,opu,resnet34_3.npz,10000.0,1e-05,0.6849,0.4,165.95811343193054,0.6777,2.0
100.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1.0,0.6903,0.4,161.36339402198792,0.6801,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1.0,0.6903,0.4,161.36339402198792,0.6803,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1.0,0.6903,0.4,161.36339402198792,0.68,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1.0,0.6903,0.4,161.36339402198792,0.6802,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1.0,0.6903,0.4,161.36339402198792,0.6802,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1.0,0.6903,0.4,161.36339402198792,0.6802,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.1,0.6907,0.4,165.22876286506653,0.6812,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.1,0.6904,0.4,165.22876286506653,0.6801,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.1,0.6903,0.4,165.22876286506653,0.6803,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.1,0.6902,0.4,165.22876286506653,0.6802,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.1,0.6904,0.4,165.22876286506653,0.6801,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.1,0.6903,0.4,165.22876286506653,0.6802,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.01,0.7065,0.4,165.2103190422058,0.7012,12.0
10.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.01,0.6937,0.4,165.2103190422058,0.6873,12.0
1.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.01,0.6907,0.4,165.2103190422058,0.6811,12.0
0.1,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.01,0.6904,0.4,165.2103190422058,0.6803,12.0
0.01,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.01,0.6903,0.4,165.2103190422058,0.6804,12.0
0.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.01,0.6903,0.4,165.2103190422058,0.6801,12.0
100.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.001,0.6642,0.4,165.84447717666626,0.6657,8.0
10.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.001,0.7027,0.4,165.84447717666626,0.7019,8.0
1.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.001,0.7065,0.4,165.84447717666626,0.7013,8.0
0.1,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.001,0.6938,0.4,165.84447717666626,0.6873,8.0
0.01,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.001,0.6908,0.4,165.84447717666626,0.6812,8.0
0.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.001,0.6904,0.4,165.84447717666626,0.6801,8.0
100.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.0001,0.5592,0.4,167.2783658504486,0.5641,4.0
10.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.0001,0.6138,0.4,167.2783658504486,0.6135,4.0
1.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.0001,0.6642,0.4,167.2783658504486,0.6657,4.0
0.1,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.0001,0.7027,0.4,167.2783658504486,0.7019,4.0
0.01,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.0001,0.7065,0.4,167.2783658504486,0.7014,4.0
0.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,0.0001,0.6904,0.4,167.2783658504486,0.6802,4.0
100.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1e-05,0.2666,0.4,166.27411818504333,0.2486,2.0
10.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1e-05,0.447,0.4,166.27411818504333,0.4367,2.0
1.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1e-05,0.5592,0.4,166.27411818504333,0.5641,2.0
0.1,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1e-05,0.6138,0.4,166.27411818504333,0.6135,2.0
0.01,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1e-05,0.6642,0.4,166.27411818504333,0.6657,2.0
0.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1e-05,0.6904,0.4,166.27411818504333,0.6802,2.0
100.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1.0,0.6898,0.4,2305.3566439151764,0.6801,0.0
10.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1.0,0.6894,0.4,2305.3566439151764,0.6794,0.0
1.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1.0,0.6895,0.4,2305.3566439151764,0.6795,0.0
0.1,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1.0,0.6893,0.4,2305.3566439151764,0.6794,0.0
0.01,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1.0,0.6892,0.4,2305.3566439151764,0.6794,0.0
0.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1.0,0.6892,0.4,2305.3566439151764,0.6795,0.0
100.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.1,0.6975,0.4,2315.6939191818237,0.692,0.0
10.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.1,0.6907,0.4,2315.6939191818237,0.6817,0.0
1.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.1,0.6897,0.4,2315.6939191818237,0.6801,0.0
0.1,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.1,0.6894,0.4,2315.6939191818237,0.6796,0.0
0.01,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.1,0.6893,0.4,2315.6939191818237,0.6795,0.0
0.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.1,0.6894,0.4,2315.6939191818237,0.6795,0.0
100.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.01,0.688,0.4,1920.3073225021362,0.6901,2.0
10.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.01,0.7066,0.4,1920.3073225021362,0.708,2.0
1.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.01,0.6975,0.4,1920.3073225021362,0.692,2.0
0.1,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.01,0.6912,0.4,1920.3073225021362,0.6817,2.0
0.01,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.01,0.6897,0.4,1920.3073225021362,0.6801,2.0
0.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.01,0.6895,0.4,1920.3073225021362,0.6795,2.0
100.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.001,0.6566,0.4,1238.9649651050568,0.6624,4.0
10.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.001,0.6685,0.4,1238.9649651050568,0.6728,4.0
1.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.001,0.6883,0.4,1238.9649651050568,0.6904,4.0
0.1,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.001,0.7066,0.4,1238.9649651050568,0.708,4.0
0.01,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.001,0.6975,0.4,1238.9649651050568,0.6921,4.0
0.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.001,0.6894,0.4,1238.9649651050568,0.6793,4.0
100.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.0001,0.5675,0.4,531.6875793933868,0.57,4.0
10.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.0001,0.6224,0.4,531.6875793933868,0.6206,4.0
1.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.0001,0.6566,0.4,531.6875793933868,0.6625,4.0
0.1,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.0001,0.6684,0.4,531.6875793933868,0.6728,4.0
0.01,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.0001,0.6883,0.4,531.6875793933868,0.6903,4.0
0.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.0001,0.6893,0.4,531.6875793933868,0.6794,4.0
100.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1e-05,0.5246,0.4,524.8635568618774,0.3498,0.0
10.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1e-05,0.5414,0.4,524.8635568618774,0.5501,0.0
1.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1e-05,0.5675,0.4,524.8635568618774,0.57,0.0
0.1,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1e-05,0.6224,0.4,524.8635568618774,0.6206,0.0
0.01,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1e-05,0.6565,0.4,524.8635568618774,0.6624,0.0
0.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1e-05,0.6895,0.4,524.8635568618774,0.6794,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.639,0.6000000000000001,167.65794205665588,0.6154,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.639,0.6000000000000001,167.65794205665588,0.6154,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.639,0.6000000000000001,167.65794205665588,0.6154,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.639,0.6000000000000001,167.65794205665588,0.6154,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.639,0.6000000000000001,167.65794205665588,0.6154,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.639,0.6000000000000001,167.65794205665588,0.6154,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.639,0.6000000000000001,168.6793088912964,0.6155,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.639,0.6000000000000001,168.6793088912964,0.6154,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.639,0.6000000000000001,168.6793088912964,0.6154,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.639,0.6000000000000001,168.6793088912964,0.6154,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.639,0.6000000000000001,168.6793088912964,0.6153,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.639,0.6000000000000001,168.6793088912964,0.6153,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6418,0.6000000000000001,170.4433741569519,0.6243,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6393,0.6000000000000001,170.4433741569519,0.6177,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.639,0.6000000000000001,170.4433741569519,0.6155,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.639,0.6000000000000001,170.4433741569519,0.6154,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.639,0.6000000000000001,170.4433741569519,0.6154,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.639,0.6000000000000001,170.4433741569519,0.6154,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6865,0.6000000000000001,169.54654359817505,0.676,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6643,0.6000000000000001,169.54654359817505,0.6582,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6418,0.6000000000000001,169.54654359817505,0.6243,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6393,0.6000000000000001,169.54654359817505,0.6175,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.639,0.6000000000000001,169.54654359817505,0.6155,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.639,0.6000000000000001,169.54654359817505,0.6153,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.512,0.6000000000000001,167.77259254455566,0.4851,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6341,0.6000000000000001,167.77259254455566,0.6252,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6865,0.6000000000000001,167.77259254455566,0.676,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6643,0.6000000000000001,167.77259254455566,0.6582,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6419,0.6000000000000001,167.77259254455566,0.6243,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.639,0.6000000000000001,167.77259254455566,0.6154,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.1,0.6000000000000001,167.67889761924744,0.1014,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.1462,0.6000000000000001,167.67889761924744,0.1374,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.512,0.6000000000000001,167.67889761924744,0.4851,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6341,0.6000000000000001,167.67889761924744,0.6252,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6866,0.6000000000000001,167.67889761924744,0.676,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.639,0.6000000000000001,167.67889761924744,0.6154,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6354,0.6000000000000001,168.24045419692993,0.6123,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6354,0.6000000000000001,168.24045419692993,0.6122,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6354,0.6000000000000001,168.24045419692993,0.6122,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6354,0.6000000000000001,168.24045419692993,0.6122,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6354,0.6000000000000001,168.24045419692993,0.6122,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6354,0.6000000000000001,168.24045419692993,0.6122,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6355,0.6000000000000001,166.449693441391,0.6122,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6355,0.6000000000000001,166.449693441391,0.6119,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6355,0.6000000000000001,166.449693441391,0.612,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6356,0.6000000000000001,166.449693441391,0.612,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6355,0.6000000000000001,166.449693441391,0.612,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6355,0.6000000000000001,166.449693441391,0.612,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6391,0.6000000000000001,167.20009350776672,0.6208,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6358,0.6000000000000001,167.20009350776672,0.6134,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6356,0.6000000000000001,167.20009350776672,0.6124,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6355,0.6000000000000001,167.20009350776672,0.6121,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6355,0.6000000000000001,167.20009350776672,0.6123,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6355,0.6000000000000001,167.20009350776672,0.6121,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6768,0.6000000000000001,165.4526641368866,0.6777,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6597,0.6000000000000001,165.4526641368866,0.6584,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6392,0.6000000000000001,165.4526641368866,0.6208,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6358,0.6000000000000001,165.4526641368866,0.6134,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6356,0.6000000000000001,165.4526641368866,0.6123,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6356,0.6000000000000001,165.4526641368866,0.612,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.5114,0.6000000000000001,165.19864463806152,0.4853,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.627,0.6000000000000001,165.19864463806152,0.6235,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6768,0.6000000000000001,165.19864463806152,0.6776,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6597,0.6000000000000001,165.19864463806152,0.6584,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6391,0.6000000000000001,165.19864463806152,0.6208,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6356,0.6000000000000001,165.19864463806152,0.6122,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.1001,0.6000000000000001,164.5055730342865,0.1014,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.1493,0.6000000000000001,164.5055730342865,0.1426,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.5114,0.6000000000000001,164.5055730342865,0.4853,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.627,0.6000000000000001,164.5055730342865,0.6235,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6768,0.6000000000000001,164.5055730342865,0.6776,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6355,0.6000000000000001,164.5055730342865,0.6121,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6482,0.6000000000000001,163.44652128219604,0.6303,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6483,0.6000000000000001,163.44652128219604,0.6303,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6482,0.6000000000000001,163.44652128219604,0.6303,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6482,0.6000000000000001,163.44652128219604,0.6303,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6482,0.6000000000000001,163.44652128219604,0.6303,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6482,0.6000000000000001,163.44652128219604,0.6303,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6483,0.6000000000000001,165.54518485069275,0.6303,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6482,0.6000000000000001,165.54518485069275,0.6304,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6481,0.6000000000000001,165.54518485069275,0.6302,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6481,0.6000000000000001,165.54518485069275,0.6302,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.648,0.6000000000000001,165.54518485069275,0.6302,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.648,0.6000000000000001,165.54518485069275,0.6302,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6539,0.6000000000000001,167.09385681152344,0.6398,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6488,0.6000000000000001,167.09385681152344,0.6309,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6483,0.6000000000000001,167.09385681152344,0.6303,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6482,0.6000000000000001,167.09385681152344,0.6304,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6482,0.6000000000000001,167.09385681152344,0.6302,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6482,0.6000000000000001,167.09385681152344,0.6303,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6916,0.6000000000000001,166.7769317626953,0.6863,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6755,0.6000000000000001,166.7769317626953,0.6748,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6539,0.6000000000000001,166.7769317626953,0.6399,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6488,0.6000000000000001,166.7769317626953,0.6309,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6483,0.6000000000000001,166.7769317626953,0.6303,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6483,0.6000000000000001,166.7769317626953,0.6302,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.5547,0.6000000000000001,163.70382833480835,0.5383,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6414,0.6000000000000001,163.70382833480835,0.6337,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6916,0.6000000000000001,163.70382833480835,0.6863,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6755,0.6000000000000001,163.70382833480835,0.6748,0.0
