,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,scale,seed,test_score,training_time
759,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,1.0,0.4236,0.03299713134765625
760,cos,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,1.0,0.4212,0.06833076477050781
761,cos,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,1.0,0.4265,0.06349563598632812
762,,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,2.0,0.6666,0.05792808532714844
763,,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,2.0,0.6666,0.03894495964050293
764,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,2.0,0.6325,0.05935859680175781
765,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,2.0,0.579,0.03171086311340332
766,cos,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,2.0,0.5487,0.04233098030090332
767,cos,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,2.0,0.4809,0.05060577392578125
768,,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,3.0,0.6359,0.04409217834472656
769,,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,3.0,0.6359,0.05774068832397461
770,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,3.0,0.5958,0.03677105903625488
771,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,3.0,0.5134,0.02762126922607422
772,cos,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,3.0,0.4807,0.0592806339263916
773,cos,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,3.0,0.4742,0.034084558486938484
774,,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,4.0,0.633,0.07189202308654785
775,,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,4.0,0.633,0.05856180191040039
776,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,4.0,0.5755,0.037021875381469734
777,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,4.0,0.5045,0.04294633865356445
778,cos,10.0,1.0,1.0,pytorch,0.0,opu,20.0,0.001,4.0,0.4701,0.041367769241333015
779,cos,10.0,0.0,1.0,pytorch,0.0,opu,20.0,0.001,4.0,0.4503,0.05032086372375488
780,,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,0.0,0.6984,0.10700416564941406
781,,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,0.0,0.6984,0.054378747940063484
782,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,0.0,0.6252,0.1323697566986084
783,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,0.0,0.502,0.05704808235168458
784,cos,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,0.0,0.502,0.12714338302612305
785,cos,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,0.0,0.4785,0.10175728797912598
786,,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,1.0,0.7071,0.14112210273742676
787,,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,1.0,0.7071,0.06925773620605469
788,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,1.0,0.6721,0.13526177406311035
789,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,1.0,0.524,0.04231047630310058
790,cos,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,1.0,0.4235,0.14542126655578613
791,cos,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,1.0,0.435,0.09954047203063963
792,,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,2.0,0.6781,0.11193299293518066
793,,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,2.0,0.6781,0.09491968154907228
794,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,2.0,0.6184,0.1534595489501953
795,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,2.0,0.5345,0.04216670989990234
796,cos,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,2.0,0.4632,0.12734723091125488
797,cos,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,2.0,0.4992,0.11670756340026855
798,,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,3.0,0.6663,0.14192748069763186
799,,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,3.0,0.6663,0.09972357749938963
800,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,3.0,0.627,0.1407322883605957
801,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,3.0,0.5158,0.11261963844299315
802,cos,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,3.0,0.4261,0.12131547927856445
803,cos,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,3.0,0.4249,0.08865928649902344
804,,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,4.0,0.6992,0.1732170581817627
805,,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,4.0,0.6992,0.08208465576171875
806,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,4.0,0.6597,0.17600607872009275
807,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,4.0,0.5787,0.06344246864318848
808,cos,10.0,1.0,1.0,pytorch,0.0,opu,30.0,0.001,4.0,0.5162,0.1144716739654541
809,cos,10.0,0.0,1.0,pytorch,0.0,opu,30.0,0.001,4.0,0.4917,0.10456609725952147
810,,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,0.0,0.7334,0.13909626007080078
811,,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,0.0,0.7334,0.13189339637756348
812,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,0.0,0.6618,0.19676876068115234
813,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,0.0,0.4218,0.06768250465393066
814,cos,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,0.0,0.3632,0.14341378211975098
815,cos,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,0.0,0.4168,0.13358402252197266
816,,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,1.0,0.7024,0.1745007038116455
817,,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,1.0,0.7024,0.13854646682739258
818,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,1.0,0.6406,0.16333937644958496
819,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,1.0,0.5752,0.05190873146057129
820,cos,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,1.0,0.5755,0.18251919746398929
821,cos,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,1.0,0.5569,0.1576089859008789
822,,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,2.0,0.6985,0.19721317291259768
823,,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,2.0,0.6985,0.1280200481414795
824,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,2.0,0.6315,0.2145869731903076
825,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,2.0,0.5074,0.05407977104187012
826,cos,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,2.0,0.4792,0.17727208137512207
827,cos,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,2.0,0.4648,0.14495468139648438
828,,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,3.0,0.7268,0.2054917812347412
829,,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,3.0,0.7268,0.15512990951538086
830,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,3.0,0.6796,0.17513537406921387
831,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,3.0,0.5818,0.11570286750793456
832,cos,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,3.0,0.4814,0.18129920959472656
833,cos,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,3.0,0.4606,0.16006040573120114
834,,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,4.0,0.7266,0.18288135528564453
835,,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,4.0,0.7266,0.14525294303894046
836,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,4.0,0.6668,0.1926453113555908
837,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,4.0,0.5856,0.05396771430969238
838,cos,10.0,1.0,1.0,pytorch,0.0,opu,40.0,0.001,4.0,0.4981,0.1773512363433838
839,cos,10.0,0.0,1.0,pytorch,0.0,opu,40.0,0.001,4.0,0.4789,0.13997626304626465
840,,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,0.0,0.7507,0.195950984954834
841,,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,0.0,0.7507,0.20070362091064453
842,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,0.0,0.6573,0.21457719802856445
843,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,0.0,0.4458,0.14795279502868652
844,cos,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,0.0,0.3855,0.17175030708312988
845,cos,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,0.0,0.3254,0.18718338012695312
846,,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,1.0,0.7151,0.21660661697387693
847,,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,1.0,0.7151,0.1936917304992676
848,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,1.0,0.6455,0.1791064739227295
849,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,1.0,0.5552,0.13315939903259275
850,cos,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,1.0,0.5368,0.2159297466278076
851,cos,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,1.0,0.5572,0.15546488761901855
852,,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,2.0,0.7390000000000001,0.19142508506774905
853,,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,2.0,0.7390000000000001,0.15469813346862793
854,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,2.0,0.6652,0.20420503616333008
855,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,2.0,0.5279,0.11719679832458495
856,cos,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,2.0,0.5116,0.16244053840637207
857,cos,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,2.0,0.4951,0.17341327667236328
858,,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,3.0,0.7381,0.17865729331970215
859,,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,3.0,0.7381,0.1443474292755127
860,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,3.0,0.6821,0.2123262882232666
861,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,3.0,0.6072,0.12167787551879886
862,cos,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,3.0,0.5981,0.20728778839111328
863,cos,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,3.0,0.5503,0.1500556468963623
864,,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,4.0,0.7199,0.2404181957244873
865,,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,4.0,0.7199,0.128068208694458
866,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,4.0,0.6759,0.21707653999328613
867,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,4.0,0.6015,0.13305974006652832
868,cos,10.0,1.0,1.0,pytorch,0.0,opu,50.0,0.001,4.0,0.5401,0.1876530647277832
869,cos,10.0,0.0,1.0,pytorch,0.0,opu,50.0,0.001,4.0,0.5312,0.22402238845825195
870,,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,0.0,0.755,0.2153503894805908
871,,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,0.0,0.755,0.18624663352966309
872,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,0.0,0.6815,0.21752142906188965
873,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,0.0,0.4856,0.17888498306274414
874,cos,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,0.0,0.5857,0.22085928916931152
875,cos,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,0.0,0.4997,0.23360323905944824
876,,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,1.0,0.7323,0.17556166648864746
877,,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,1.0,0.7323,0.17208361625671387
878,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,1.0,0.6524,0.21018242835998532
879,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,1.0,0.5219,0.1631631851196289
880,cos,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,1.0,0.4786,0.22055792808532715
881,cos,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,1.0,0.45299999999999996,0.2706663608551025
882,,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,2.0,0.7569,0.1971464157104492
883,,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,2.0,0.7569,0.2549593448638916
884,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,2.0,0.6778,0.2040696144104004
885,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,2.0,0.5896,0.2268810272216797
886,cos,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,2.0,0.5447,0.2490806579589844
887,cos,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,2.0,0.5445,0.2560842037200928
888,,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,3.0,0.7466,0.2072861194610596
889,,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,3.0,0.7466,0.18635177612304688
890,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,3.0,0.6757,0.2002260684967041
891,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,3.0,0.6095,0.22580480575561526
892,cos,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,3.0,0.5961,0.2382171154022217
893,cos,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,3.0,0.5502,0.2812955379486084
894,,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,4.0,0.7542,0.2284693717956543
895,,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,4.0,0.7542,0.17310428619384766
896,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,4.0,0.7132,0.20747089385986328
897,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,4.0,0.6437,0.1540529727935791
898,cos,10.0,1.0,1.0,pytorch,0.0,opu,60.0,0.001,4.0,0.5936,0.21765851974487305
899,cos,10.0,0.0,1.0,pytorch,0.0,opu,60.0,0.001,4.0,0.5484,0.2274284362792969
900,,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,0.0,0.7607,0.2713596820831299
901,,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,0.0,0.7607,0.2299783229827881
902,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,0.0,0.6884,0.2454323768615723
903,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,0.0,0.4723,0.21144461631774905
904,cos,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,0.0,0.4288,0.2380695343017578
905,cos,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,0.0,0.5424,0.25974345207214355
906,,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,1.0,0.7492,0.2579004764556885
907,,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,1.0,0.7492,0.2688584327697754
908,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,1.0,0.6616,0.27479195594787603
909,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,1.0,0.5329,0.2537875175476074
910,cos,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,1.0,0.505,0.2713642120361328
911,cos,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,1.0,0.446,0.21761512756347656
912,,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,2.0,0.76,0.23789095878601074
913,,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,2.0,0.76,0.19783687591552732
914,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,2.0,0.6669,0.2928738594055176
915,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,2.0,0.6,0.2299947738647461
916,cos,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,2.0,0.5781,0.2536940574645996
917,cos,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,2.0,0.5879,0.21473932266235352
918,,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,3.0,0.7544,0.30844736099243164
919,,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,3.0,0.7544,0.1947438716888428
920,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,3.0,0.7025,0.28279542922973633
921,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,3.0,0.6343,0.2534604072570801
922,cos,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,3.0,0.5803,0.25541090965271
923,cos,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,3.0,0.5313,0.21514201164245605
924,,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,4.0,0.7619,0.28276538848876953
925,,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,4.0,0.7619,0.17554879188537598
926,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,4.0,0.71,0.21754860877990725
927,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,4.0,0.6373,0.2256333827972412
928,cos,10.0,1.0,1.0,pytorch,0.0,opu,70.0,0.001,4.0,0.5942,0.2475738525390625
929,cos,10.0,0.0,1.0,pytorch,0.0,opu,70.0,0.001,4.0,0.6078,0.2564098834991455
930,,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,0.0,0.7686,0.199904203414917
931,,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,0.0,0.7686,0.1395728588104248
932,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,0.0,0.6865,0.2432057857513428
933,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,0.0,0.5633,0.18464326858520508
934,cos,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,0.0,0.4978,0.2946765422821045
935,cos,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,0.0,0.4191,0.244124174118042
936,,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,1.0,0.7652,0.16933894157409668
937,,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,1.0,0.7652,0.20583248138427732
938,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,1.0,0.6626,0.1522202491760254
939,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,1.0,0.517,0.17315936088562012
940,cos,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,1.0,0.4684,0.22935891151428225
941,cos,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,1.0,0.4807,0.20942926406860352
942,,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,2.0,0.7608,0.28632187843322754
943,,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,2.0,0.7608,0.2081160545349121
944,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,2.0,0.6595,0.3216519355773926
945,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,2.0,0.6028,0.18539166450500488
946,cos,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,2.0,0.5646,0.3821077346801758
947,cos,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,2.0,0.5272,0.2596859931945801
948,,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,3.0,0.764,0.1748483180999756
949,,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,3.0,0.764,0.2141730785369873
950,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,3.0,0.7113,0.31321263313293457
951,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,3.0,0.6554,0.21274375915527344
952,cos,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,3.0,0.6343,0.2457752227783203
953,cos,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,3.0,0.585,0.2448718547821045
954,,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,4.0,0.769,0.32398366928100586
955,,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,4.0,0.769,0.19446802139282227
956,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,4.0,0.7140000000000001,0.21785807609558105
957,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,4.0,0.6434,0.25180721282958984
958,cos,10.0,1.0,1.0,pytorch,0.0,opu,80.0,0.001,4.0,0.6035,0.3157026767730713
959,cos,10.0,0.0,1.0,pytorch,0.0,opu,80.0,0.001,4.0,0.5532,0.2658281326293945
960,,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,0.0,0.7714,0.2236623764038086
961,,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,0.0,0.7714,0.13240385055541992
962,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,0.0,0.6895,0.2470817565917969
963,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,0.0,0.5312,0.23264169692993164
964,cos,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,0.0,0.5631,0.3223283290863037
965,cos,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,0.0,0.4019,0.2603027820587158
966,,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,1.0,0.7742,0.28086209297180176
967,,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,1.0,0.7742,0.22933578491210935
968,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,1.0,0.6797,0.26042938232421875
969,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,1.0,0.5511,0.19669532775878906
970,cos,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,1.0,0.5663,0.26708197593688965
971,cos,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,1.0,0.5532,0.32329487800598145
972,,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,2.0,0.7659999999999999,0.17518377304077148
973,,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,2.0,0.7659999999999999,0.24102163314819336
974,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,2.0,0.7063,0.25860595703125
975,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,2.0,0.6335,0.20689034461975095
976,cos,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,2.0,0.5882,0.3877196311950684
977,cos,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,2.0,0.568,0.2455868721008301
978,,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,3.0,0.7726,0.2772367000579834
979,,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,3.0,0.7726,0.20775532722473145
980,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,3.0,0.7054,0.2651431560516357
981,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,3.0,0.6364,0.1968863010406494
982,cos,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,3.0,0.5759,0.26601457595825195
983,cos,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,3.0,0.5503,0.24460697174072266
984,,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,4.0,0.7624,0.2746388912200928
985,,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,4.0,0.7624,0.22411704063415527
986,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,4.0,0.7090000000000001,0.2715716361999512
987,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,4.0,0.6355,0.22003507614135745
988,cos,10.0,1.0,1.0,pytorch,0.0,opu,90.0,0.001,4.0,0.5542,0.2782871723175049
989,cos,10.0,0.0,1.0,pytorch,0.0,opu,90.0,0.001,4.0,0.5333,0.26991987228393555
990,,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,0.0,0.7736,0.23545122146606445
991,,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,0.0,0.7736,0.15186452865600586
992,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,0.0,0.6875,0.2707698345184326
993,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,0.0,0.5522,0.2123055458068848
994,cos,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,0.0,0.4351,0.21588492393493647
995,cos,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,0.0,0.5362,0.31488966941833496
996,,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,1.0,0.7778,0.44054651260375977
997,,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,1.0,0.7778,0.3289809226989746
998,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,1.0,0.6909,0.23229742050170896
999,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,1.0,0.5663,0.20774126052856445
1000,cos,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,1.0,0.544,0.3773415088653565
1001,cos,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,1.0,0.5208,0.2626659870147705
1002,,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,2.0,0.7757,0.4180746078491211
1003,,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,2.0,0.7757,0.251816987991333
1004,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,2.0,0.701,0.2930114269256592
1005,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,2.0,0.6175,0.1380441188812256
1006,cos,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,2.0,0.6125,0.30548763275146484
1007,cos,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,2.0,0.58,0.35309267044067383
1008,,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,3.0,0.7754,0.3304352760314941
1009,,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,3.0,0.7754,0.23538947105407715
1010,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,3.0,0.7021,0.27388787269592285
1011,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,3.0,0.6202,0.24595952033996585
