alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.001,0.4195,0.4,284.3037996292114,0.4254,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.001,0.5852,0.4,284.3037996292114,0.5617,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.001,0.7534,0.4,284.3037996292114,0.7352,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.3789,0.4,289.9222996234894,0.3938,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.3789,0.4,289.9222996234894,0.3938,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.3789,0.4,289.9222996234894,0.3938,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.3792,0.4,289.9222996234894,0.3942,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.3838,0.4,289.9222996234894,0.3966,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.7534,0.4,289.9222996234894,0.7352,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3789,0.4,288.06670570373535,0.3938,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3789,0.4,288.06670570373535,0.3938,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3789,0.4,288.06670570373535,0.3938,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3789,0.4,288.06670570373535,0.3938,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3789,0.4,288.06670570373535,0.3938,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.7534,0.4,288.06670570373535,0.7352,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,1.0,0.7148,0.4,293.3271653652191,0.7127,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,1.0,0.7695,0.4,293.3271653652191,0.7667,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,1.0,0.7801,0.4,293.3271653652191,0.7765,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,1.0,0.7581,0.4,293.3271653652191,0.7442,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,1.0,0.751,0.4,293.3271653652191,0.7322,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,1.0,0.7495,0.4,293.3271653652191,0.7304,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.1,0.5769,0.4,292.47580218315125,0.5543,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.1,0.6641,0.4,292.47580218315125,0.6608,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.1,0.7148,0.4,292.47580218315125,0.7127,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.1,0.7695,0.4,292.47580218315125,0.7667,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.1,0.7801,0.4,292.47580218315125,0.7765,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.1,0.7495,0.4,292.47580218315125,0.7304,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.01,0.3839,0.4,285.68267130851746,0.3973,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.01,0.4164,0.4,285.68267130851746,0.4234,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.01,0.5769,0.4,285.68267130851746,0.5543,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.01,0.6641,0.4,285.68267130851746,0.6608,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.01,0.7148,0.4,285.68267130851746,0.7127,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.01,0.7495,0.4,285.68267130851746,0.7304,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.001,0.3797,0.4,288.0526382923126,0.3938,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.001,0.38,0.4,288.0526382923126,0.3942,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.001,0.3839,0.4,288.0526382923126,0.3973,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.001,0.4164,0.4,288.0526382923126,0.4234,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.001,0.5769,0.4,288.0526382923126,0.5543,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.001,0.7495,0.4,288.0526382923126,0.7304,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.3797,0.4,288.78066086769104,0.3937,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.3797,0.4,288.78066086769104,0.3937,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.3797,0.4,288.78066086769104,0.3938,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.38,0.4,288.78066086769104,0.3942,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.3839,0.4,288.78066086769104,0.3973,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.7495,0.4,288.78066086769104,0.7304,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3797,0.4,281.2718040943146,0.3937,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3797,0.4,281.2718040943146,0.3937,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3797,0.4,281.2718040943146,0.3937,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3797,0.4,281.2718040943146,0.3937,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3797,0.4,281.2718040943146,0.3938,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.7495,0.4,281.2718040943146,0.7304,0.0
100.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,1.0,0.7141,0.4,285.446631193161,0.7137,0.0
10.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,1.0,0.7687,0.4,285.446631193161,0.7655,0.0
1.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,1.0,0.7779,0.4,285.446631193161,0.7714,0.0
0.1,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,1.0,0.755,0.4,285.446631193161,0.7389,0.0
0.01,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,1.0,0.7471,0.4,285.446631193161,0.7269,0.0
0.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,1.0,0.7461,0.4,285.446631193161,0.7257,0.0
100.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.1,0.5661,0.4,289.0997438430786,0.5462,0.0
10.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.1,0.6645,0.4,289.0997438430786,0.6593,0.0
1.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.1,0.7141,0.4,289.0997438430786,0.7137,0.0
0.1,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.1,0.7687,0.4,289.0997438430786,0.7655,0.0
0.01,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.1,0.7779,0.4,289.0997438430786,0.7714,0.0
0.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.1,0.7461,0.4,289.0997438430786,0.7257,0.0
100.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.01,0.3838,0.4,285.55172657966614,0.3966,0.0
10.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.01,0.4124,0.4,285.55172657966614,0.4194,0.0
1.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.01,0.5661,0.4,285.55172657966614,0.5462,0.0
0.1,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.01,0.6645,0.4,285.55172657966614,0.6593,0.0
0.01,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.01,0.7141,0.4,285.55172657966614,0.7137,0.0
0.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.01,0.7461,0.4,285.55172657966614,0.7257,0.0
100.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.001,0.3797,0.4,287.27770495414734,0.3946,0.0
10.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.001,0.38,0.4,287.27770495414734,0.3947,0.0
1.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.001,0.3838,0.4,287.27770495414734,0.3966,0.0
0.1,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.001,0.4124,0.4,287.27770495414734,0.4194,0.0
0.01,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.001,0.5661,0.4,287.27770495414734,0.5462,0.0
0.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.001,0.7461,0.4,287.27770495414734,0.7257,0.0
100.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.3797,0.4,287.12784361839294,0.3946,0.0
10.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.3797,0.4,287.12784361839294,0.3946,0.0
1.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.3797,0.4,287.12784361839294,0.3946,0.0
0.1,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.38,0.4,287.12784361839294,0.3947,0.0
0.01,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.3838,0.4,287.12784361839294,0.3966,0.0
0.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,0.0001,0.7461,0.4,287.12784361839294,0.7257,0.0
100.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3797,0.4,280.7689781188965,0.3946,0.0
10.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3797,0.4,280.7689781188965,0.3946,0.0
1.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3797,0.4,280.7689781188965,0.3946,0.0
0.1,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3797,0.4,280.7689781188965,0.3946,0.0
0.01,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.3797,0.4,280.7689781188965,0.3946,0.0
0.0,cifar10,0.0009000000000000001,rbf,vgg16_bn_23.npz,10000.0,1e-05,0.7461,0.4,280.7689781188965,0.7257,0.0
100.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,1.0,0.7854,0.4,185.3870301246643,0.7799,0.0
10.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,1.0,0.7843,0.4,185.3870301246643,0.7785,0.0
1.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,1.0,0.7842,0.4,185.3870301246643,0.7784,0.0
0.1,cifar10,,linear,vgg16_bn_23.npz,10000.0,1.0,0.784,0.4,185.3870301246643,0.7784,0.0
0.01,cifar10,,linear,vgg16_bn_23.npz,10000.0,1.0,0.7839,0.4,185.3870301246643,0.7785,0.0
0.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,1.0,0.7495,0.4,185.3870301246643,0.7598,0.0
100.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.1,0.7819,0.4,173.89642071723938,0.7827,0.0
10.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.1,0.7897,0.4,173.89642071723938,0.7868,0.0
1.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.1,0.7854,0.4,173.89642071723938,0.7799,0.0
0.1,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.1,0.7843,0.4,173.89642071723938,0.7785,0.0
0.01,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.1,0.7842,0.4,173.89642071723938,0.7784,0.0
0.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.1,0.7838,0.4,173.89642071723938,0.7776,0.0
100.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.01,0.6753,0.4,175.4436640739441,0.6711,0.0
10.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.01,0.7315,0.4,175.4436640739441,0.7322,0.0
1.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.01,0.7819,0.4,175.4436640739441,0.7827,0.0
0.1,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.01,0.7897,0.4,175.4436640739441,0.7868,0.0
0.01,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.01,0.7854,0.4,175.4436640739441,0.7799,0.0
0.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.01,0.7832,0.4,175.4436640739441,0.7788,0.0
100.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.001,0.4276,0.4,178.93237805366516,0.435,0.0
10.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.001,0.557,0.4,178.93237805366516,0.5498,0.0
1.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.001,0.6753,0.4,178.93237805366516,0.6711,0.0
0.1,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.001,0.7315,0.4,178.93237805366516,0.7322,0.0
0.01,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.001,0.7819,0.4,178.93237805366516,0.7827,0.0
0.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.001,0.7838,0.4,178.93237805366516,0.7785,0.0
100.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.0001,0.4054,0.4,174.81019043922424,0.4186,0.0
10.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.0001,0.4074,0.4,174.81019043922424,0.4197,0.0
1.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.0001,0.4276,0.4,174.81019043922424,0.435,0.0
0.1,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.0001,0.557,0.4,174.81019043922424,0.5498,0.0
0.01,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.0001,0.6753,0.4,174.81019043922424,0.6711,0.0
0.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,0.0001,0.7838,0.4,174.81019043922424,0.7785,0.0
100.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,1e-05,0.4051,0.4,177.03222680091858,0.4186,0.0
10.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,1e-05,0.4051,0.4,177.03222680091858,0.4186,0.0
1.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,1e-05,0.4054,0.4,177.03222680091858,0.4186,0.0
0.1,cifar10,,linear,vgg16_bn_23.npz,10000.0,1e-05,0.4074,0.4,177.03222680091858,0.4197,0.0
0.01,cifar10,,linear,vgg16_bn_23.npz,10000.0,1e-05,0.4276,0.4,177.03222680091858,0.435,0.0
0.0,cifar10,,linear,vgg16_bn_23.npz,10000.0,1e-05,0.7838,0.4,177.03222680091858,0.7785,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.6803,0.2,290.35330152511597,0.673,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7299,0.2,290.35330152511597,0.7257,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7699,0.2,290.35330152511597,0.7703,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.783,0.2,290.35330152511597,0.7807,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7925,0.2,290.35330152511597,0.7904,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7722,0.2,290.35330152511597,0.7668,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6469,0.2,289.68634247779846,0.5279,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6551,0.2,289.68634247779846,0.6548,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6803,0.2,289.68634247779846,0.673,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7299,0.2,289.68634247779846,0.7257,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7699,0.2,289.68634247779846,0.7703,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7722,0.2,289.68634247779846,0.7668,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5831,0.2,286.3047251701355,0.112,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6117,0.2,286.3047251701355,0.1434,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6469,0.2,286.3047251701355,0.5279,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6551,0.2,286.3047251701355,0.6548,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6803,0.2,286.3047251701355,0.673,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7722,0.2,286.3047251701355,0.7668,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5797,0.2,284.2736020088196,0.1093,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5804,0.2,284.2736020088196,0.1094,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5831,0.2,284.2736020088196,0.112,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6117,0.2,284.2736020088196,0.1434,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6469,0.2,284.2736020088196,0.5279,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7722,0.2,284.2736020088196,0.7668,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5797,0.2,289.51992297172546,0.1091,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5797,0.2,289.51992297172546,0.1092,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5797,0.2,289.51992297172546,0.1093,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5804,0.2,289.51992297172546,0.1094,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5831,0.2,289.51992297172546,0.112,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7722,0.2,289.51992297172546,0.7668,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5797,0.2,290.23044323921204,0.1091,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5797,0.2,290.23044323921204,0.1091,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5797,0.2,290.23044323921204,0.1091,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5797,0.2,290.23044323921204,0.1092,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5797,0.2,290.23044323921204,0.1093,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7722,0.2,290.23044323921204,0.7668,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1.0,0.6934,0.2,287.2158682346344,0.685,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7447,0.2,287.2158682346344,0.7426,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1.0,0.776,0.2,287.2158682346344,0.7759,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7915,0.2,287.2158682346344,0.7884,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7877,0.2,287.2158682346344,0.7865,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7725,0.2,287.2158682346344,0.7657,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6456,0.2,286.01400113105774,0.6101,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6579,0.2,286.01400113105774,0.6564,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6934,0.2,286.01400113105774,0.685,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7447,0.2,286.01400113105774,0.7426,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.1,0.776,0.2,286.01400113105774,0.7759,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7725,0.2,286.01400113105774,0.7657,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5739,0.2,286.05977416038513,0.3329,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6026,0.2,286.05977416038513,0.418,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6456,0.2,286.05977416038513,0.6101,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6579,0.2,286.05977416038513,0.6564,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6934,0.2,286.05977416038513,0.685,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7725,0.2,286.05977416038513,0.7657,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5687,0.2,281.8042163848877,0.3207,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5691,0.2,281.8042163848877,0.3228,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5739,0.2,281.8042163848877,0.3329,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6026,0.2,281.8042163848877,0.418,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6456,0.2,281.8042163848877,0.6101,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7725,0.2,281.8042163848877,0.7657,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5686,0.2,282.7165195941925,0.3207,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5686,0.2,282.7165195941925,0.3207,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5687,0.2,282.7165195941925,0.3207,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5691,0.2,282.7165195941925,0.3228,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5739,0.2,282.7165195941925,0.3329,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7725,0.2,282.7165195941925,0.7657,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5686,0.2,282.32061553001404,0.3207,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5686,0.2,282.32061553001404,0.3207,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5686,0.2,282.32061553001404,0.3207,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5686,0.2,282.32061553001404,0.3207,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5687,0.2,282.32061553001404,0.3207,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7725,0.2,282.32061553001404,0.7657,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7006,0.2,288.3406207561493,0.6929,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7506,0.2,288.3406207561493,0.7513,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7799,0.2,288.3406207561493,0.7795,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7921,0.2,288.3406207561493,0.7906,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7824,0.2,288.3406207561493,0.7818,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7719,0.2,288.3406207561493,0.7671,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6448,0.2,289.6301815509796,0.6276,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.1,0.66,0.2,289.6301815509796,0.658,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7006,0.2,289.6301815509796,0.6929,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7506,0.2,289.6301815509796,0.7513,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7799,0.2,289.6301815509796,0.7795,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7719,0.2,289.6301815509796,0.7671,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5688,0.2,285.5868430137634,0.4834,0.0
